Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0523.1,TCF7L2,0.1,36,0.4,7150,0.6,Down,679383.5,0.015382468634664,98,28,12142,5094,Down,0.007381122083593,-1.521107413295344,-0.536108783992582,-2.131877611392436
MA0675.1,NKX6-2,0.06,465,4.7,72809,6,Down,692273.5,0.005218525529067,98,84,12142,11390,Down,0.004765841312616,-0.156703396113734,-0.128937974120917,-2.321860422376148
MA1155.1,ZSCAN4,0.15,7,0.1,552,0,Up,611373,0.637529195407375,98,7,12142,531,Up,0.206185300236052,-4.114506604113918,0.798690760532122,0.685742300516778
MA1146.1,NR1H4::RXRA,0.1,1,0,72,0,Up,598228.5,0.925210475004373,98,1,12142,57,Up,0.373333979771322,-6.879688566850964,1.685198496231489,0.427902480056066
MA1641.1,MYF5,0.03,36,0.4,3354,0.3,Up,615345.5,0.558428030865411,98,16,12142,1566,Up,0.291790703319126,-2.766053255818977,0.376791111442108,0.534928549185273
MA0075.3,PRRX2,0.09,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0664.1,MLXIPL,0.07,98,1,9186,0.8,Up,653228,0.094423557156594,98,39,12142,3633,Up,0.035871799468622,-1.529452373103038,0.422362603647529,1.445246836881579
MA1129.1,FOSL1::JUN(var.2),0.13,34,0.3,2272,0.2,Up,639571,0.200363264331331,98,16,12142,1076,Up,0.018498618572451,-3.036651480920887,0.917987561645928,1.732860702340904
MA1651.1,ZFP42,0.05,0,0,407,0,Down,614411,0.576601819970597,98,0,12142,397,Down,0.078911205267633,-6.277509317597872,-2.689085003717009,-1.10286132327505
MA0749.1,ZBED1,0.15,4,0,356,0,Up,601336.5,0.854734693188379,98,3,12142,241,Up,0.448448420411425,-5.233297692237042,0.837201589676539,0.348287501379956
MA1565.1,TBX18,0.1,49,0.5,9325,0.8,Down,697049,0.003386393532065,98,35,12142,6342,Down,0.001120437323179,-1.204623333455739,-0.535362732991911,-2.950612432711076
MA0840.1,Creb5,0.13,27,0.3,1848,0.2,Up,636791.5,0.229852882807638,98,15,12142,1006,Up,0.024924794890205,-3.130250959029623,0.924790899920244,1.603368406874631
MA0142.1,Pou5f1::Sox2,0.01,1,0,1,0,Up,600980,0.862770776651682,98,1,12142,1,Up,0.015949616221789,-9.509952341962574,6.945726046454708,1.797249762435289
MA1616.1,Prdm15,0.14,35,0.4,3563,0.3,Up,627737,0.346782474304606,98,30,12142,3031,Up,0.198767327546537,-1.846638120351842,0.310647276916703,0.701655001389334
MA0473.3,ELF1,0.13,65,0.7,9542,0.8,Down,629236.5,0.325170397927726,98,48,12142,6454,Down,0.418040113695468,-0.966913608755434,-0.11045073702763,-0.378782042816528
MA0600.2,RFX2,0.15,13,0.1,621,0.1,Up,626954,0.358422953784327,98,8,12142,333,Up,0.005975318230043,-4.360411946466268,1.651645936520463,2.223638960359541
MA0705.1,Lhx8,0.08,127,1.3,19192,1.6,Down,653126,0.095001789953153,98,49,12142,7413,Down,0.028832081992283,-0.852266982036032,-0.28085643468147,-1.540123995658525
MA0628.1,POU6F1,0.01,18,0.2,1536,0.1,Up,610040.5,0.665080344578929,98,8,12142,685,Up,0.268932100596523,-3.840676994168948,0.612176031925822,0.570357355902861
MA0072.1,RORA(var.2),0.14,17,0.2,3150,0.3,Down,634692,0.25408787216019,98,16,12142,2764,Down,0.146465293287568,-2.356316354828569,-0.442682690538708,-0.83426527441847
MA1499.1,HOXB4,0.08,221,2.3,34489,2.8,Down,691294,0.005690336028848,98,67,12142,9553,Down,0.018154740016726,-0.44560021548447,-0.199272013842151,-1.741009965980491
MA0852.2,FOXK1,0.12,84,0.9,12586,1,Down,636706,0.230806541737482,98,54,12142,7201,Down,0.410202283461417,-0.803781819605392,-0.100171350148116,-0.387001926386149
MA1103.2,FOXK2,0.09,80,0.8,12191,1,Down,639187,0.20426441905065,98,53,12142,7058,Down,0.472005701552739,-0.831608392492066,-0.097952881126327,-0.32605275531096
MA0077.1,SOX9,0.11,93,0.9,15101,1.2,Down,669006,0.033554605462262,98,53,12142,7853,Down,0.033615992382308,-0.75462133191381,-0.25192700228284,-1.473454063353219
MA0660.1,MEF2B,0.03,5,0.1,176,0,Up,616735.5,0.531921915587462,98,5,12142,175,Up,0.014721288152337,-5.137535423212801,1.949830444787445,1.832054186399665
MA0911.1,Hoxa11,0.15,102,1,15505,1.3,Down,665001,0.044385793594054,98,52,12142,8112,Down,0.005015655654651,-0.744826654963737,-0.325959293653032,-2.299672287252806
MA0751.1,ZIC4,0.14,118,1.2,12149,1,Up,657604.5,0.07215657480122,98,63,12142,6596,Up,0.052948989191984,-0.75682997897207,0.246925692575719,1.276142326255906
MA0091.1,TAL1::TCF3,0.14,99,1,13104,1.1,Down,627853.5,0.345071323259299,98,48,12142,7217,Down,0.038931761861045,-0.886316678028494,-0.271644598481509,-1.409695941793893
MA1552.1,RARB(var.3),0.08,1,0,55,0,Up,598722,0.913966121078012,98,1,12142,47,Up,0.320641459236958,-7.017505788157679,1.960832938844917,0.49398032367333
MA0088.2,ZNF143,0.07,2,0,92,0,Up,602592,0.826558867448445,98,2,12142,92,Up,0.173576423449144,-6.168260064981894,1.736272680825759,0.760509264535625
MA0607.1,Bhlha15,0.15,458,4.7,62240,5.1,Down,625224.5,0.384993290957347,98,85,12142,11067,Down,0.149812356076921,-0.168967708748167,-0.070463191644622,-0.824452365843993
MA0839.1,CREB3L1,0.13,11,0.1,663,0.1,Up,630606,0.306214785740159,98,11,12142,632,Up,0.018540331141587,-3.680673029864388,1.164366332930049,1.731882513358735
MA0771.1,HSF4,0.07,9,0.1,540,0,Up,607158,0.726208144900881,98,6,12142,508,Up,0.307695709676516,-4.249643001684434,0.6560618007383,0.511878559250769
MA0521.1,Tcf12,0.11,265,2.7,30545,2.5,Up,598329,0.922919305427879,98,69,12142,9304,Down,0.151292991974388,-0.443587851175522,-0.119045791114695,-0.82018118841661
MA1131.1,FOSL2::JUN(var.2),0.09,28,0.3,1592,0.1,Up,653014.5,0.095637119528133,98,17,12142,912,Up,0.00146367120338,-3.113432959883876,1.241328314744933,2.834556471498177
MA0599.1,KLF5,0.04,397,4.1,37374,3.1,Up,712165,7.677501646817797E-4,98,91,12142,9584,Up,2.617717397171113E-4,-0.223821195224077,0.234938428103487,3.58207724070119
MA1584.1,ZIC5,0.04,1,0,17,0,Up,600196,0.880492287745317,98,1,12142,17,Up,0.134803536922218,-7.737792083850668,3.401405530230899,0.870298712803291
MA0057.1,MZF1(var.2),0.02,50,0.5,4778,0.4,Up,666747,0.0393465490541,98,42,12142,3639,Up,0.007636111811887,-1.475457100075707,0.525592433514066,2.117127721068026
MA0841.1,NFE2,0.01,2,0,46,0,Up,604846,0.776553593628595,98,2,12142,46,Up,0.056424627835537,-6.664371389686034,2.72849533023404,1.24853129675185
MA0782.2,PKNOX1,0.09,18,0.2,1732,0.1,Up,624872,0.390552916098165,98,18,12142,1598,Up,0.133673717230132,-2.668936645478995,0.512676383303138,0.873953974817284
MA1115.1,POU5F1,0.11,176,1.8,24648,2,Down,619928.5,0.473545113631755,98,82,12142,9659,Up,0.378313223404163,-0.292887336493742,0.074315462566364,0.422148478291998
MA1119.1,SIX2,0.06,3,0,127,0,Up,606995.5,0.729711172812853,98,3,12142,126,Up,0.084718069948462,-5.699740594307773,1.770087393818002,1.072023946907662
MA0143.4,SOX2,0.12,67,0.7,10195,0.8,Down,647021.5,0.135079619542555,98,44,12142,6458,Down,0.104857404682541,-1.02855641741326,-0.235523942153438,-0.979400895678177
MA0629.1,Rhox11,0.15,277,2.8,32900,2.7,Up,604260.5,0.789463272823487,98,94,12142,11133,Up,0.193025155791717,-0.092483841274635,0.065348892078663,0.714386088351792
MA0037.3,GATA3,0.02,57,0.6,11454,0.9,Down,691902,0.005393144553814,98,45,12142,6851,Down,0.040712397045185,-0.969915444198001,-0.288683470119358,-1.390273326683489
MA0065.2,Pparg::Rxra,0.15,64,0.7,8780,0.7,Down,623886,0.406361198931121,98,44,12142,6053,Down,0.361756628600311,-1.075271225855501,-0.142094325268955,-0.441583502397831
MA0112.3,ESR1,0.14,0,0,224,0,Down,604660,0.780648206429266,98,0,12142,198,Down,0.412470874019205,-6.778417244112251,-1.68726915068825,-0.384606713051831
MA1506.1,HOXD10,0.15,39,0.4,6011,0.5,Down,641702,0.179698823208503,98,28,12142,4535,Down,0.075332095435533,-1.604946891128501,-0.368429828326268,-1.123019952075816
MA0498.2,MEIS1,0.11,714,7.3,96142,7.9,Down,655727,0.081117340165948,98,97,12142,12121,Down,0.162224597825669,-0.008609376469575,-0.012224258474382,-0.789883293836239
MA0773.1,MEF2D,0.05,6,0.1,244,0,Up,619520,0.480811618168019,98,6,12142,242,Up,0.014568913339606,-4.783774515075939,1.724324827521311,1.836572840008505
MA0701.2,LHX9,0.11,180,1.8,30951,2.5,Down,697793,0.003160801767544,98,65,12142,9404,Down,0.014650535780377,-0.47863557787962,-0.219986480078612,-1.834146492565394
MA0637.1,CENPB,0.06,3,0,179,0,Up,604640.5,0.781077835029276,98,3,12142,174,Up,0.169032155041086,-5.467695768550103,1.30599774230266,0.772030671548665
MA1468.1,ATOH7,0.15,275,2.8,41868,3.4,Down,662695,0.051866458876353,98,79,12142,10491,Down,0.103382568380221,-0.260006695801408,-0.098324336741225,-0.985552682658737
MA0689.1,TBX20,0.14,33,0.3,7740,0.6,Down,710043,9.556777250423476E-4,98,28,12142,5614,Down,4.847046984786013E-4,-1.450998918790801,-0.676325773001668,-3.314522770429005
MA1132.1,JUN::JUNB,0.01,2,0,127,0,Up,600877,0.865095247193572,98,2,12142,127,Up,0.276413428018166,-5.93677407681062,1.273300704483213,0.558440862989087
MA0898.1,Hmx3,0.06,5,0.1,398,0,Up,606508.5,0.740243046970494,98,5,12142,383,Up,0.241775934993157,-4.573657649613615,0.822074897589072,0.616586928536426
MA0528.2,ZNF263,0.14,383,3.9,42130,3.5,Up,709232.5,0.001038084539495,98,95,12142,10899,Up,0.017189716400037,-0.100213261484784,0.111180540128312,1.764731288345824
MA0616.2,HES2,0.12,156,1.6,15410,1.3,Up,680998,0.013526892100763,98,67,12142,6620,Up,0.005903923482486,-0.710144812927294,0.329817181043497,2.228859279801123
MA1145.1,FOSL2::JUND(var.2),0.12,39,0.4,2503,0.2,Up,665586.5,0.042638428709191,98,25,12142,1694,Up,0.002996661562653,-2.395380210955985,0.89150746694221,2.523362302690568
MA1640.1,MEIS2(var.2),0.1,12,0.1,2503,0.2,Down,646434.5,0.139536607138765,98,9,12142,2187,Down,0.023703667267754,-2.923417435158411,-0.90141374170876,-1.625184457747735
MA0499.2,MYOD1,0.06,24,0.2,5598,0.5,Down,691005.5,0.00583645721148,98,19,12142,4326,Down,6.285239237066849E-4,-1.912721389589589,-0.847856422009078,-3.201678186973951
MA0046.2,HNF1A,0.11,0,0,458,0,Down,613627,0.592060651497164,98,0,12142,381,Down,0.077598666344087,-6.307145219266466,-2.629813200379822,-1.110145742715791
MA0757.1,ONECUT3,0.15,9,0.1,2382,0.2,Down,642073.5,0.176264649957414,98,9,12142,2051,Down,0.041654998201732,-2.96971936651567,-0.808809878994242,-1.380332879942783
MA0002.2,RUNX1,0.14,442,4.5,60518,5,Down,643810,0.160858994288952,98,96,12142,12013,Down,0.282355719566575,-0.022501871533227,-0.014185821310138,-0.549203410508849
MA1573.1,THAP11,0.12,1,0,1080,0.1,Down,630542,0.307083973652109,98,1,12142,848,Down,0.014578825024439,-4.93804816755182,-2.198082302366799,-1.836277476427181
MA0760.1,ERF,0.13,29,0.3,5317,0.4,Down,650598.5,0.1102574041212,98,23,12142,3964,Down,0.065116251255765,-1.841158811663549,-0.45260831223038,-1.186310609743521
MA1113.2,PBX2,0.04,3,0,833,0.1,Down,615418.5,0.557020162803539,98,3,12142,788,Down,0.21536365580441,-4.379753909259673,-0.869885976278198,-0.666827585231904
MA1657.1,ZNF652,0.07,5,0.1,931,0.1,Down,613250.5,0.599551439364716,98,4,12142,876,Down,0.323444810017033,-4.122147201582806,-0.659959232862518,-0.490199813140117
MA1491.1,GLI3,0.14,30,0.3,3318,0.3,Up,622849,0.423392584729841,98,28,12142,2834,Up,0.230968330260495,-1.944030558691646,0.309737506800023,0.63644756528544
MA0728.1,Nr2f6(var.2),0.07,1,0,7,0,Up,600686,0.869408748864076,98,1,12142,7,Up,0.062303135157871,-8.348988294518893,4.623797951567347,1.205490098645732
MA1476.1,DLX5,0.06,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0674.1,NKX6-1,0.14,449,4.6,69632,5.7,Down,688136,0.007484791842588,98,84,12142,11352,Down,0.005926313796033,-0.15911391638679,-0.124116933574804,-2.227215356521596
MA0717.1,RAX2,0.05,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA1420.1,IRF5,0.12,6,0.1,297,0,Up,617107,0.524947229156842,98,6,12142,291,Up,0.03187966120458,-4.651018947012936,1.458813691395304,1.496486302638637
MA0625.1,NFATC3,0.05,391,4,49310,4.1,Down,602721.5,0.823664655904403,98,93,12142,11704,Down,0.406671730184445,-0.06407977004726,-0.022155179042959,-0.390756016559325
MA0627.2,POU2F3,0.03,3,0,649,0.1,Down,606831.5,0.733252264392093,98,3,12142,613,Down,0.489635735998798,-4.560777614823476,-0.507838565150593,-0.310126892780982
MA0470.2,E2F4,0.12,38,0.4,2965,0.2,Up,663362.5,0.049599762086623,98,29,12142,2191,Up,0.005308485897046,-2.104741836240482,0.730666132291895,2.275029332087221
MA0095.2,YY1,0.04,11,0.1,1875,0.2,Down,616502.5,0.536320180294162,98,10,12142,1680,Down,0.377059881321695,-3.041418717640349,-0.376631358074533,-0.423589673501263
MA0678.1,OLIG2,0.15,31,0.3,7016,0.6,Down,663056.5,0.050628348478483,98,15,12142,3270,Down,0.008287029806284,-2.280168937943263,-0.775373142252477,-2.081601099109564
MA1496.1,HOXA4,0.09,234,2.4,36030,3,Down,684242.5,0.010385764723113,98,69,12142,9768,Down,0.020585033584325,-0.408483640760141,-0.189254211945456,-1.686448420117799
MA0066.1,PPARG,0.14,1,0,50,0,Up,598967,0.90839006580228,98,1,12142,42,Up,0.292673938677323,-7.097738124254301,2.121297611038163,0.533615947851607
MA0041.1,Foxd3,0.12,168,1.7,22590,1.9,Down,666875,0.038997040901438,98,57,12142,8427,Down,0.020477791331471,-0.651725313775756,-0.249672909472489,-1.688716886772442
MA0138.2,REST,0.15,1,0,179,0,Down,597512.5,0.941550472934283,98,1,12142,176,Down,0.99999999989641,-6.070671405687563,0.067164173904685,0.000000000044988
MA1635.1,BHLHE22(var.2),0,2,0,140,0,Up,597744.5,0.936252918155884,98,1,12142,67,Up,0.421978032910308,-6.764025793797736,1.453872950125034,0.374710156702191
MA0690.1,TBX21,0.15,50,0.5,10169,0.8,Down,715046,5.671425662682195E-4,98,36,12142,6744,Down,2.155519107755556E-4,-1.140254674067059,-0.5839451730186,-3.666448122958078
MA0089.2,NFE2L1,0.13,3,0,560,0,Down,609168.5,0.683361107650812,98,2,12142,543,Down,0.328345975983387,-4.890882682726395,-0.818482083685238,-0.483668301803427
MA0472.2,EGR2,0.14,38,0.4,4929,0.4,Down,616456.5,0.537190665546198,98,26,12142,3767,Down,0.380982399008998,-1.791258717159538,-0.205745295467279,-0.41909508781477
MA1542.1,OSR1,0.02,2,0,646,0.1,Down,613653,0.59154494879363,98,2,12142,629,Down,0.245323447124515,-4.784919511380541,-1.030408426376946,-0.610260941519856
MA0481.3,FOXP1,0.12,97,1,15086,1.2,Down,649225,0.119324783539186,98,59,12142,7801,Down,0.399586891277804,-0.68273804937108,-0.088992013554705,-0.39838876754089
MA1570.1,TFAP4(var.2),0.06,156,1.6,26492,2.2,Down,685916.5,0.009034069565711,98,54,12142,8194,Down,0.012412939951244,-0.710602576085692,-0.286529837187516,-1.906125345544964
MA0765.2,ETV5,0.12,403,4.1,51477,4.2,Down,604364.5,0.787165841079525,98,98,12142,11833,Up,0.18277217507956,-0.018594321480052,0.037188642960103,0.738089919812249
MA0029.1,Mecom,0.03,1,0,36,0,Up,599265,0.901613867551305,98,1,12142,36,Up,0.257605256840536,-7.207521312883143,2.340863988295848,0.589045278759653
MA1625.1,Stat5b,0.14,33,0.3,6480,0.5,Down,668712,0.034264505120866,98,24,12142,4502,Down,0.011299617560888,-1.719304640229307,-0.576074670223722,-1.946936255101261
MA0759.1,ELK3,0.15,192,2,23376,1.9,Up,618920.5,0.491584744422517,98,81,12142,9511,Up,0.327132959186532,-0.312822184454825,0.078997038459052,0.485275697783501
MA1620.1,Ptf1a(var.3),0.04,44,0.4,8809,0.7,Down,694040,0.004456094297885,98,33,12142,5993,Down,0.002204988751591,-1.287278738173729,-0.537367781649751,-2.656593621676648
MA0845.1,FOXB1,0,1,0,40,0,Up,599166,0.903864250339396,98,1,12142,38,Up,0.269481926937699,-7.169040321975702,2.263902006480964,0.569470355873991
MA0258.2,ESR2,0.11,14,0.1,2471,0.2,Down,628449,0.336408919503013,98,12,12142,2183,Down,0.184643535443469,-2.726773339906241,-0.502844579550822,-0.733665892834969
MA1615.1,Plagl1,0.14,392,4,40123,3.3,Up,683946,0.010643108207526,98,91,12142,10504,Up,0.073318229585276,-0.157704987111232,0.102706011877796,1.134788030488715
MA1513.1,KLF15,0.01,111,1.1,10832,0.9,Up,683618,0.010934384289514,98,60,12142,5433,Up,0.001447418377317,-0.931650175518924,0.456923186674285,2.839405917604041
MA1518.1,LHX1,0.04,210,2.1,32593,2.7,Down,651761,0.103016089887178,98,71,12142,9875,Down,0.036330091011811,-0.38016013487448,-0.164040695607014,-1.43973351416927
MA0764.2,ETV4,0,0,0,150,0,Down,602112,0.837306715954959,98,0,12142,146,Down,0.633784268308044,-6.997536415472607,-1.249030807967539,-0.198058545000247
MA1656.1,ZNF449,0.09,18,0.2,1564,0.1,Up,632353,0.283118322726424,98,18,12142,1449,Up,0.059726709446551,-2.739518350838557,0.653839794022262,1.223831411396753
MA0756.1,ONECUT2,0.11,6,0.1,1634,0.1,Down,630715,0.304738207088514,98,6,12142,1464,Down,0.084296699444005,-3.486598744673501,-0.870026713283567,-1.0741894294241
MA0653.1,IRF9,0.14,1,0,92,0,Up,596569.5,0.963107375250958,98,1,12142,91,Up,0.524001286694951,-6.544583673181132,1.014988708891823,0.280667646596749
MA1102.2,CTCFL,0.14,174,1.8,20472,1.7,Up,643757.5,0.16130933573487,98,78,12142,8929,Up,0.205604371136025,-0.385422628363283,0.115983115597066,0.686967656505188
MA0787.1,POU3F2,0.14,25,0.3,3996,0.3,Down,621287.5,0.449811123456415,98,21,12142,3109,Down,0.415640621393193,-2.080549014417396,-0.230476100673765,-0.381282014568166
MA0710.1,NOTO,0.09,258,2.6,46114,3.8,Down,734366.5,6.29655977113508E-5,98,77,12142,10770,Down,0.003608408434865,-0.25945383736534,-0.172947153633598,-2.442684310661961
MA1508.1,IKZF1,0.14,185,1.9,27556,2.3,Down,686173.5,0.008841083802057,98,77,12142,10578,Down,0.021875322238921,-0.272428914238805,-0.146996999886667,-1.660045540794593
MA0489.1,JUN(var.2),0.01,3,0,75,0,Up,603700,0.801876164359634,98,2,12142,70,Up,0.113246063752509,-6.364175119040653,2.128102788943277,0.945976884416888
MA0071.1,RORA,0.09,110,1.1,15453,1.3,Down,648766,0.122481921698109,98,62,12142,8696,Down,0.072366549980988,-0.568913113207976,-0.174708843172626,-1.140462131532224
MA0030.1,FOXF2,0.1,49,0.5,7662,0.6,Down,643945,0.159705335799309,98,35,12142,5316,Down,0.124932126713688,-1.331910744651546,-0.280787910600297,-0.903325866987255
MA0880.1,Dlx3,0.11,365,3.7,62854,5.2,Down,726646,1.5694668334576E-4,98,84,12142,11350,Down,0.006008350907594,-0.159241009285933,-0.123862747776518,-2.221244711026951
MA0513.1,SMAD2::SMAD3::SMAD4,0.1,14,0.1,3716,0.3,Down,668248,0.035410993731396,98,14,12142,3159,Down,0.007432979109695,-2.353184069884405,-0.8217735088888,-2.128837087775162
MA0640.2,ELF3,0.15,266,2.7,39296,3.2,Down,677182,0.018272092455522,98,90,12142,11490,Down,0.253719904691802,-0.100914920826835,-0.042582023092671,-0.595645460414382
MA0069.1,PAX6,0.15,5,0.1,558,0,Up,599180,0.903545967079886,98,5,12142,532,Up,0.620792660393132,-4.336880175808481,0.348519949978805,0.207053426365856
MA0104.4,MYCN,0.01,20,0.2,996,0.1,Up,631882,0.289225770716326,98,10,12142,484,Up,0.006101079731612,-3.93857970358681,1.417690613818388,2.2145932994179
MA0833.2,ATF4,0.05,0,0,396,0,Down,613774,0.589147667368098,98,0,12142,384,Down,0.077723404879768,-6.301494948702818,-2.641113741507119,-1.109448182234572
MA0602.1,Arid5a,0.05,55,0.6,11448,0.9,Down,681785.5,0.01269577547517,98,26,12142,4777,Down,0.009310199447888,-1.619934536469721,-0.548393656846912,-2.031041015238935
MA0807.1,TBX5,0.03,14,0.1,3400,0.3,Down,664433,0.046138295849936,98,12,12142,2910,Down,0.005845526002552,-2.51946109667241,-0.917469066018484,-2.233176403282738
MA0081.2,SPIB,0.08,12,0.1,1148,0.1,Up,614297,0.578837795242561,98,12,12142,1085,Up,0.282741687609152,-3.230914742488797,0.505438225614288,0.548610154142709
MA0820.1,FIGLA,0.13,616,6.3,70216,5.8,Up,617149,0.524161660708892,98,93,12142,11958,Down,0.017817544235036,-0.048593203877684,-0.053128311382112,-1.749152154320933
MA1532.1,NR1D2,0.07,1,0,44,0,Up,598921.5,0.909425286024571,98,1,12142,43,Up,0.298357135697015,-7.080961844398788,2.087745051327136,0.525263570835538
MA0673.1,NKX2-8,0.02,57,0.6,7015,0.6,Up,610107,0.663694194355749,98,46,12142,5114,Up,0.356053090570755,-1.165146691214075,0.16450736573146,0.448485240165213
MA0778.1,NFKB2,0.04,4,0,116,0,Up,604258,0.789518522171292,98,2,12142,58,Up,0.083306409728887,-6.498768435448348,2.397289421758666,1.079321581993073
MA0889.1,GBX1,0.08,286,2.9,49640,4.1,Down,724312.5,2.04951106020812E-4,98,81,12142,10945,Down,0.025090144144919,-0.211525645996609,-0.123596038457379,-1.600496843621105
MA0741.1,KLF16,0.15,775,7.9,80626,6.6,Up,693336,0.004746946787392,98,98,12142,11120,Up,3.310946488912259E-4,-0.063421915188615,0.12684383037723,3.480047838202303
MA0511.2,RUNX2,0.13,248,2.5,34536,2.8,Down,637390,0.223255694550847,98,86,12142,11350,Down,0.03651651818301,-0.142366613608663,-0.090113956421978,-1.437510638749836
MA0469.3,E2F3,0.11,0,0,25,0,Down,595644,0.984290580498842,98,0,12142,14,Down,0.999999999965958,-8.665924345119945,2.087745051327136,0.000000000014784
MA1566.1,TBX3,0.02,25,0.3,5040,0.4,Down,666114.5,0.041112896007539,98,21,12142,4034,Down,0.013001944207461,-1.892695378098597,-0.606183373311362,-1.885991701890125
MA1575.1,THRB(var.2),0.1,4,0,273,0,Up,599403,0.89847829300734,98,2,12142,158,Up,0.367488210422825,-5.779781280170345,0.959315111202664,0.434756589179627
MA0149.1,EWSR1-FLI1,0.12,1,0,505,0,Down,595636.5,0.984462308879944,98,1,12142,137,Down,0.999999999935303,-6.250789688117141,0.427400738763843,0.000000000028098
MA0036.3,GATA2,0.07,58,0.6,12037,1,Down,699377.5,0.002725341554244,98,47,12142,7039,Down,0.050822688260158,-0.919358415643547,-0.265675590963763,-1.293942366722195
MA0827.1,OLIG3,0.14,32,0.3,7114,0.6,Down,661989.5,0.0543557539534,98,16,12142,3359,Down,0.012119134299601,-2.215702375540112,-0.723910649115622,-1.91652840181447
MA0125.1,Nobox,0.14,386,3.9,65529,5.4,Down,723276,2.304293397074053E-4,98,86,12142,11455,Down,0.012855328407578,-0.135724324314184,-0.103398535010935,-1.89091682421155
MA0038.2,GFI1,0.1,20,0.2,2054,0.2,Up,611665,0.631556360149196,98,18,12142,1880,Up,0.402596610365493,-2.551737864349102,0.278278821043352,0.39512988594453
MA0797.1,TGIF2,0.15,1,0,520,0,Down,612522,0.614166023344219,98,1,12142,482,Down,0.188568559370054,-5.34524102624543,-1.383696584979578,-0.724530716849794
MA0804.1,TBX19,0.14,0,0,937,0.1,Down,620977,0.455173588440552,98,0,12142,531,Down,0.02264380105719,-6.067951901918178,-3.108199835076396,-1.645050669374092
MA0719.1,RHOXF1,0.04,220,2.2,33787,2.8,Down,679844,0.014831624464966,98,80,12142,10716,Down,0.056920172532859,-0.235683313991336,-0.110903254700846,-1.244733792179546
MA0842.2,NRL,0.13,26,0.3,4524,0.4,Down,652447,0.098923640948606,98,20,12142,3734,Down,0.027570828151427,-1.982789148933674,-0.563421331809237,-1.559550188693168
MA0783.1,PKNOX2,0.13,0,0,261,0,Down,606228,0.74633146773107,98,0,12142,230,Down,0.267525889870439,-6.670603372469062,-1.90289689397463,-0.572634182675315
