Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0075.3,PRRX2,0.02,44,0.5,5273,0.4,Up,572599.5,0.320214154800826,90,29,11996,3018,Up,0.142845509168025,-1.803956344930862,0.373507014418994,0.845133408583328
MA0664.1,MLXIPL,0.02,12,0.1,1033,0.1,Up,558585,0.569331082828448,90,8,11996,649,Up,0.155490585651141,-3.809761634169035,0.794757176672336,0.808295900679152
MA1129.1,FOSL1::JUN(var.2),0.07,0,0,744,0.1,Down,556335,0.616506905000677,90,0,11996,367,Down,0.117524404571682,-6.264285692656282,-2.47112038885385,-0.929871940453582
MA1651.1,ZFP42,0.06,1,0,738,0.1,Down,565113,0.443084813929278,90,1,11996,695,Down,0.064573062251866,-5.011651309886447,-1.806464152951205,-1.189948617534802
MA0749.1,ZBED1,0.14,0,0,287,0,Down,548820,0.784915182902656,90,0,11996,200,Down,0.40839105475414,-6.701356699290684,-1.596978375585043,-0.388923779105848
MA0840.1,Creb5,0.08,1,0,980,0.1,Down,561169,0.517376258750791,90,1,11996,604,Down,0.136796853874292,-5.112805397533005,-1.60415597765809,-0.863923890633053
MA1565.1,TBX18,0.05,13,0.1,2029,0.2,Down,565388.5,0.438133569901928,90,9,11996,1830,Down,0.186622815204369,-2.982111126644079,-0.539614493991082,-0.729035263528086
MA0142.1,Pou5f1::Sox2,0.07,1,0,94,0,Up,541632.5,0.956167994925789,90,1,11996,93,Up,0.506054549545474,-6.459157432213749,1.088548091703397,0.295802666382146
MA1616.1,Prdm15,0.06,5,0.1,273,0,Up,557652.5,0.588673401170695,90,5,11996,270,Up,0.054263077703804,-4.755627711286089,1.43042688568036,1.26549557747688
MA0473.3,ELF1,0.01,9,0.1,561,0,Up,563575.5,0.471296770542364,90,8,11996,543,Up,0.067286280407469,-3.93828637937932,1.051806667092908,1.172073478877635
MA0600.2,RFX2,0.11,0,0,382,0,Down,548730,0.787013936492532,90,0,11996,198,Down,0.408042526140658,-6.708588313946667,-1.582515146273081,-0.389294572435171
MA0628.1,POU6F1,0.03,78,0.9,10074,0.8,Up,567925.5,0.394057726621253,90,34,11996,3705,Up,0.16976902345724,-1.543097429257037,0.303551997904,0.77014154947985
MA0705.1,Lhx8,0.07,109,1.2,12595,1,Up,591250.5,0.118854947138745,90,46,11996,4965,Up,0.067963125383113,-1.116644866158954,0.311915580367559,1.167726657680715
MA0072.1,RORA(var.2),0.15,32,0.4,3359,0.3,Up,567592,0.399693597459656,90,26,11996,2929,Up,0.325686605444846,-1.902906317932571,0.261961770825129,0.487200102353184
MA1499.1,HOXB4,0.01,63,0.7,5944,0.5,Up,628648.5,0.007067033569569,90,48,11996,4349,Up,0.001285933347813,-1.181812566886461,0.563759043980765,2.890781541075082
MA0852.2,FOXK1,0.13,128,1.4,15424,1.3,Up,574982.5,0.286296687599762,90,66,11996,8083,Up,0.259545129190658,-0.507062508712098,0.124998114260165,0.585787116989211
MA1103.2,FOXK2,0.15,140,1.6,16542,1.4,Up,577754,0.250010081160581,90,67,11996,8179,Up,0.21366157008922,-0.487779643572514,0.129498707080279,0.670273584523123
MA0077.1,SOX9,0,3,0,150,0,Up,551107.5,0.732135370390612,90,3,11996,149,Up,0.104266449479205,-5.50940761439029,1.633833298729376,0.981855414968178
MA0660.1,MEF2B,0.13,3,0,1119,0.1,Down,568693.5,0.3812633606468,90,3,11996,1039,Down,0.08683222601866,-4.110571430060157,-1.163839069930888,-1.061319065322724
MA0911.1,Hoxa11,0.15,138,1.5,15277,1.3,Up,619792.5,0.01530348791516,90,73,11996,7987,Up,0.003290133545093,-0.443485584739102,0.286624084984523,2.48278647386773
MA0751.1,ZIC4,0.12,42,0.5,6194,0.5,Down,547710.5,0.810892743428126,90,36,11996,4330,Up,0.442564809097671,-1.390014686599567,0.159986716792757,0.354023122316369
MA0091.1,TAL1::TCF3,0.04,5,0.1,346,0,Up,554540,0.655326517908095,90,5,11996,339,Up,0.113553845441127,-4.59173622107713,1.102643905262443,0.944798154041481
MA0088.2,ZNF143,0.11,4,0,330,0,Up,549568,0.767534029907771,90,4,11996,316,Up,0.304017738582031,-4.787092567082817,0.914343362883849,0.51710107578749
MA1552.1,RARB(var.3),0.14,7,0.1,616,0.1,Up,556324,0.61674170532199,90,7,11996,563,Up,0.201739125717032,-4.002504714627775,0.819098846306175,0.695209865618862
MA0607.1,Bhlha15,0.04,25,0.3,3015,0.3,Up,560558.5,0.529426258676375,90,19,11996,2036,Up,0.322804358981505,-2.386446753585313,0.344006170728711,0.491060609424463
MA0839.1,CREB3L1,0.05,1,0,17,0,Up,545053,0.873915117099923,90,1,11996,17,Up,0.125966011196344,-7.667963153685084,3.506159534646068,0.899746622669425
MA0771.1,HSF4,0.11,17,0.2,1847,0.2,Up,562641,0.488916860424118,90,16,11996,1605,Up,0.215043009305886,-2.678485377976032,0.446067220502562,0.667474671078853
MA0521.1,Tcf12,0.09,246,2.7,23749,2,Up,588474,0.140104441701902,90,62,11996,7306,Up,0.129802889356123,-0.624711385906299,0.18129956697036,0.886715640220902
MA1131.1,FOSL2::JUN(var.2),0.06,2,0,1065,0.1,Down,561446.5,0.511946300159309,90,1,11996,616,Down,0.091508428181687,-5.098626119956147,-1.632514532811805,-1.038538904357249
MA0599.1,KLF5,0,23,0.3,5060,0.4,Down,586313,0.158577708556412,90,16,11996,3130,Down,0.090426603528945,-2.196800159898422,-0.51730321565266,-1.043703781182901
MA1584.1,ZIC5,0.14,9,0.1,1681,0.1,Down,552010.5,0.711628901072734,90,9,11996,1452,Down,0.628853061828753,-3.148960931650406,-0.205914883978428,-0.201450820201523
MA0057.1,MZF1(var.2),0.01,29,0.3,1823,0.2,Up,610727.5,0.031537364658945,90,23,11996,1537,Up,0.001237448984952,-2.454606139122343,1.01869820743355,2.907472696241137
MA0841.1,NFE2,0.09,6,0.1,475,0,Up,559101,0.558760011664247,90,6,11996,364,Up,0.057644594871125,-4.41997855128413,1.241144764684033,1.239241408710919
MA0782.2,PKNOX1,0.07,5,0.1,1029,0.1,Down,559146,0.55784265536204,90,4,11996,971,Down,0.246646675531334,-3.978088319004316,-0.703665133273155,-0.60792473387355
MA1115.1,POU5F1,0.02,33,0.4,3743,0.3,Up,568116,0.390860131250358,90,28,11996,3067,Up,0.227083593632786,-1.81721709116064,0.300522436484352,0.643814241615288
MA1119.1,SIX2,0.02,1,0,16,0,Up,545098,0.872840065873293,90,1,11996,16,Up,0.119399264478079,-7.710407602478339,3.59104843223258,0.922998348534082
MA0143.4,SOX2,0.14,137,1.5,18023,1.5,Up,547298.5,0.820594156091805,90,68,11996,8498,Up,0.353708426425202,-0.449573615936299,0.095519623627241,0.451354593828516
MA0065.2,Pparg::Rxra,0.15,83,0.9,8622,0.7,Up,593054.5,0.106461716327998,90,53,11996,5954,Up,0.090315610026321,-0.88447009202709,0.252182382690063,1.044237180335517
MA0037.3,GATA3,0.03,159,1.8,18218,1.5,Up,593308,0.104805436850309,90,75,11996,8568,Up,0.013283895354457,-0.373470066265167,0.224057837014082,1.876674554269135
MA0629.1,Rhox11,0.04,8,0.1,686,0.1,Up,558004,0.581346848678034,90,8,11996,660,Up,0.160960739651912,-3.797647116269561,0.770528140873389,0.793280040935761
MA0112.3,ESR1,0.12,4,0,116,0,Up,553686.5,0.674125367275391,90,3,11996,92,Up,0.033829382662635,-5.855717721231187,2.326453512411169,1.470705927386633
MA1506.1,HOXD10,0.09,1,0,467,0,Down,554392,0.658571113664302,90,1,11996,457,Down,0.265548134750015,-5.313790695571864,-1.202185381580371,-0.575856744783803
MA0498.2,MEIS1,0.11,718,8,95010,7.9,Up,552486,0.700912816495494,90,89,11996,11976,Down,0.145377087868298,-0.009218655106028,-0.013622909425842,-0.837504034993199
MA0773.1,MEF2D,0.12,2,0,1054,0.1,Down,571816,0.331917534301801,90,2,11996,976,Down,0.032776251830011,-4.398383748131068,-1.559068088129552,-1.484440712224187
MA0701.2,LHX9,0.01,17,0.2,1778,0.1,Up,557857.5,0.584395262299334,90,14,11996,1473,Up,0.333705739333562,-2.833579742392358,0.38342970087345,0.476636323943166
MA0637.1,CENPB,0.06,3,0,179,0,Up,549979.5,0.758021077238719,90,3,11996,174,Up,0.145277370627887,-5.397866838384517,1.41075174671783,0.837802029038665
MA1468.1,ATOH7,0.02,8,0.1,406,0,Up,560322,0.534132334861211,90,6,11996,348,Up,0.048414644887052,-4.452358630513387,1.305904923142547,1.315023249273066
MA0689.1,TBX20,0,1,0,12,0,Up,545278,0.868542228183068,90,1,11996,12,Up,0.092640834549003,-7.910676567270204,3.991586361816309,1.033197541285096
MA1132.1,JUN::JUNB,0.06,38,0.4,3871,0.3,Up,596843.5,0.0837729346165,90,35,11996,3270,Up,0.01722306561762,-1.612564603218773,0.5249316712805,1.763889543804584
MA0898.1,Hmx3,0.05,3,0,226,0,Up,547905,0.806322804063242,90,3,11996,220,Up,0.231217898200972,-5.229091028710583,1.073200127369961,0.635978550921667
MA0528.2,ZNF263,0,3,0,81,0,Up,554256,0.661558314177606,90,3,11996,79,Up,0.023178636876333,-5.964966973847166,2.544952017643127,1.634912108255673
MA0616.2,HES2,0.01,5,0.1,313,0,Up,554601,0.653991105061811,90,4,11996,202,Up,0.067630756612497,-5.109234362910995,1.558626954540203,1.169855753920298
MA1640.1,MEIS2(var.2),0.06,10,0.1,1070,0.1,Up,554315,0.660261730977863,90,10,11996,1004,Up,0.337849663461024,-3.342796276762118,0.470535624915346,0.471276509348427
MA1145.1,FOSL2::JUND(var.2),0.04,0,0,705,0.1,Down,555300,0.638768492977878,90,0,11996,344,Down,0.187194275835774,-6.310905826166,-2.377880121834414,-0.727707435570913
MA0499.2,MYOD1,0.07,39,0.4,6719,0.6,Down,584409,0.176332574137644,90,30,11996,5014,Down,0.108663244607878,-1.413772173567422,-0.310672751905795,-0.963917331381633
MA0757.1,ONECUT3,0.1,6,0.1,744,0.1,Up,544191,0.894550978627009,90,6,11996,700,Up,0.651708825720508,-3.948745433232189,0.298678528580152,0.185946397562385
MA0046.2,HNF1A,0.08,3,0,166,0,Up,552741,0.695190279819059,90,3,11996,111,Up,0.053204080467663,-5.72095850152919,2.056935073007177,1.274055058369773
MA0002.2,RUNX1,0.04,25,0.3,2849,0.2,Up,573420,0.308250896125126,90,25,11996,2500,Up,0.117696886298947,-2.04487279667861,0.4349045031338,0.929235026375534
MA0760.1,ERF,0.1,5,0.1,2923,0.2,Down,622258,0.012423505044471,90,4,11996,2370,Down,4.794294526924624E-5,-3.334635572933791,-1.990570625414205,-4.319275289557877
MA1573.1,THAP11,0.15,2,0,1513,0.1,Down,579990,0.223174499108101,90,2,11996,1153,Down,0.011053265388457,-4.278220720732971,-1.799394142925743,-1.956509402459242
MA1657.1,ZNF652,0.15,47,0.5,5636,0.5,Up,581822.5,0.202769891228768,90,40,11996,4196,Up,0.075335142909732,-1.337675478339918,0.355359188282675,1.123002383542098
MA1113.2,PBX2,0.11,52,0.6,6976,0.6,Down,558194,0.577404390115593,90,33,11996,4010,Up,0.503467754641127,-1.507258118644003,0.14700284403714,0.298028339270977
MA1491.1,GLI3,0.1,3,0,791,0.1,Down,555897,0.625886331098477,90,3,11996,756,Down,0.378263449655893,-4.339810315380974,-0.705361299289256,-0.42220562111709
MA0728.1,Nr2f6(var.2),0.1,0,0,23,0,Down,540855,0.974961921693317,90,0,11996,23,Down,0.999999999930243,-8.247791486679326,1.495891199192241,0.000000000030295
MA1476.1,DLX5,0.01,58,0.6,7043,0.6,Up,553967.5,0.667912952556639,90,33,11996,4939,Down,0.451876719234254,-1.356966668631006,-0.153580055988853,-0.344980033018314
MA0674.1,NKX6-1,0.05,110,1.2,13003,1.1,Up,594479,0.09741841073519,90,49,11996,5090,Up,0.024408612461635,-1.053611776191985,0.366245018376779,1.612456907898784
MA0717.1,RAX2,0.14,876,9.7,108080,9,Up,575636,0.277435696729809,90,90,11996,11682,Up,0.177625741932137,-0.019132260600461,0.038264521200921,0.750494095038521
MA1420.1,IRF5,0.1,11,0.1,122,0,Up,600387,0.066260619958529,90,11,11996,120,Up,3.195084947867296E-9,-4.806860266374657,3.66115267069693,8.495517590745148
MA0470.2,E2F4,0.14,36,0.4,6089,0.5,Down,586726,0.154911555933699,90,22,11996,4023,Down,0.073048084403458,-1.792041705675629,-0.431902170155804,-1.136391168421208
MA0625.1,NFATC3,0.04,235,2.6,29194,2.4,Up,578583.5,0.239803148028962,90,86,11996,10629,Up,0.042924245553065,-0.11987874108725,0.109322163281539,1.367297329364958
MA0627.2,POU2F3,0.06,19,0.2,1648,0.1,Up,575404,0.280559817843855,90,17,11996,1479,Up,0.074795367300777,-2.6949974134487,0.648869086620923,1.126125300772119
MA0678.1,OLIG2,0.03,9,0.1,324,0,Up,561470,0.511487835252195,90,5,11996,186,Up,0.01393653550339,-5.023854193071877,1.966879849251937,1.855845174499205
MA0095.2,YY1,0.01,0,0,492,0,Down,560565,0.529297214552041,90,0,11996,461,Down,0.051141470708132,-6.099992493695258,-2.799706786775897,-1.291226786844644
MA1496.1,HOXA4,0.03,81,0.9,8190,0.7,Up,615218,0.022231024278434,90,53,11996,5441,Up,0.010758985652853,-0.949458077694978,0.38215835402584,1.968228671618901
MA0066.1,PPARG,0.13,0,0,30,0,Down,540945,0.972785508217142,90,0,11996,25,Down,0.99999999993236,-8.188873241532397,1.378054708898381,0.000000000029376
MA0041.1,Foxd3,0.06,15,0.2,3245,0.3,Down,562801,0.485875082366114,90,12,11996,2066,Down,0.400331832474979,-2.696670993443512,-0.318637407729938,-0.397579875499246
MA0138.2,REST,0.14,5,0.1,99,0,Up,565397.5,0.437972361748838,90,5,11996,98,Up,0.001009960603925,-5.484344193471308,2.887859850050799,2.995695566644808
MA1635.1,BHLHE22(var.2),0.01,246,2.7,23760,2,Up,588361.5,0.141023384332975,90,62,11996,7306,Up,0.129802889356123,-0.624711385906299,0.18129956697036,0.886715640220902
MA0690.1,TBX21,0.06,11,0.1,1964,0.2,Down,559863,0.543325783265715,90,10,11996,1779,Down,0.373631362329805,-2.930299092373871,-0.354458743861147,-0.427556676566378
MA0089.2,NFE2L1,0.1,6,0.1,158,0,Up,568782,0.379805573302084,90,6,11996,156,Up,0.001301420778869,-5.029856629981289,2.460900922078351,2.885582263472556
MA0472.2,EGR2,0.13,18,0.2,3543,0.3,Down,569788.5,0.363468338385695,90,17,11996,2858,Down,0.320535422548587,-2.219923116578784,-0.301279507118909,-0.494123969367261
MA1542.1,OSR1,0.11,47,0.5,7211,0.6,Down,566018.5,0.426931658185203,90,36,11996,5357,Down,0.396212659435454,-1.236501518296181,-0.147039619814015,-0.402071652383721
MA0481.3,FOXP1,0.12,127,1.4,14847,1.2,Up,572374.5,0.323547095813999,90,62,11996,7695,Up,0.378908234589817,-0.587294094918115,0.106464984993992,0.421465956355891
MA1570.1,TFAP4(var.2),0.02,8,0.1,483,0,Up,556521.5,0.612531957719364,90,5,11996,295,Up,0.073015288951506,-4.691862943110729,1.302897349329642,1.136586191769312
MA0765.2,ETV5,0.01,8,0.1,3242,0.3,Down,614736,0.023099742045363,90,7,11996,2584,Down,7.091848595739812E-4,-2.903805871240833,-1.378298840467708,-3.149240544748591
MA0029.1,Mecom,0.11,10,0.1,571,0,Up,575190,0.283462657563726,90,10,11996,544,Up,0.00800589702523,-3.78453308177031,1.354009234931731,2.096590000249159
MA1625.1,Stat5b,0.06,13,0.1,1609,0.1,Up,551294,0.72788382117779,90,13,11996,1459,Up,0.516079906895911,-2.892012913685277,0.294109057531079,0.287283049463479
MA0759.1,ELK3,0.06,3,0,2396,0.2,Down,613129.5,0.02621142593346,90,3,11996,2018,Down,1.626773512223806E-4,-3.631874515749087,-2.121232898553028,-3.788672907566129
MA1620.1,Ptf1a(var.3),0.03,33,0.4,4475,0.4,Down,559794.5,0.544704515450825,90,22,11996,3558,Down,0.299472827165627,-1.880632604038405,-0.254720373430252,-0.523642577439596
MA0845.1,FOXB1,0.07,20,0.2,1268,0.1,Up,595973,0.088604621484944,90,18,11996,1157,Up,0.003335374007233,-2.83196099062987,1.083136938351229,2.476855460047187
MA0258.2,ESR2,0.06,8,0.1,377,0,Up,571782,0.332431584072639,90,8,11996,354,Up,0.005491196923237,-4.246533583273217,1.668301074880701,2.260332981506138
MA1615.1,Plagl1,0.14,252,2.8,39772,3.3,Down,594509.5,0.097231717391436,90,75,11996,10389,Down,0.351872988750262,-0.234464240342771,-0.05395381483071,-0.453614070155298
MA1513.1,KLF15,0.13,186,2.1,34183,2.8,Down,639285.5,0.002559396652525,90,57,11996,9122,Down,0.008753915226429,-0.524734121810035,-0.259243428657591,-2.057797663442848
MA1518.1,LHX1,0.05,408,4.5,49161,4.1,Up,569244,0.372251203541872,90,80,11996,11099,Down,0.222485897253576,-0.140523939261821,-0.056810139413534,-0.652697512499061
MA0764.2,ETV4,0.02,223,2.5,28895,2.4,Up,551416.5,0.725095789033335,90,81,11996,10589,Up,0.74250671862278,-0.165548409723377,0.028861353742499,0.129299612249675
MA1656.1,ZNF449,0.15,73,0.8,10631,0.9,Down,574943,0.286838338759869,90,46,11996,6803,Down,0.287904345084494,-0.889475805157295,-0.142422541635758,-0.540751780651688
MA0756.1,ONECUT2,0.05,0,0,207,0,Down,548910,0.782817991986206,90,0,11996,202,Down,0.408810478345193,-6.69419686363215,-1.61129804690211,-0.388477981197276
MA0653.1,IRF9,0.14,11,0.1,78,0,Up,596329,0.086602179349903,90,10,11996,78,Up,8.824941371267148E-10,-5.181616826682951,4.148176724757011,9.054288171177504
MA1102.2,CTCFL,0.14,114,1.3,20295,1.7,Down,619410,0.01579938571564,90,56,11996,8837,Down,0.016470138265787,-0.560285134018489,-0.238763581299058,-1.783302754939772
MA0787.1,POU3F2,0.15,49,0.5,5434,0.5,Up,570404.5,0.353689883731383,90,35,11996,3977,Up,0.26183206968053,-1.471389245156598,0.24258095515615,0.581977161328764
MA1508.1,IKZF1,0.13,201,2.2,21137,1.8,Up,656578,3.991978323213408E-4,90,85,11996,9651,Up,2.564572593826041E-4,-0.197890923709807,0.231795103024999,3.590985003109494
MA0710.1,NOTO,0.03,41,0.5,4985,0.4,Up,564688,0.450785219215612,90,26,11996,2839,Up,0.262480413128716,-1.925415087024114,0.306979309008215,0.580903099067526
MA0071.1,RORA,0,1,0,28,0,Up,544558,0.885755616677439,90,1,11996,28,Up,0.195080366992625,-7.316159655075195,2.802552537426292,0.709786436068363
MA0489.1,JUN(var.2),0.07,84,0.9,8929,0.7,Up,588611,0.138991602817648,90,37,11996,3773,Up,0.05315981993897,-1.469832787835201,0.397611182495754,1.274416498753464
MA0880.1,Dlx3,0.12,752,8.4,92664,7.7,Up,575554,0.278537193370562,90,89,11996,11556,Up,0.264938119302154,-0.034969569326994,0.03787891901609,0.576855550907921
MA0030.1,FOXF2,0.03,6,0.1,467,0,Up,555216,0.640589957211699,90,6,11996,457,Up,0.160179886852182,-4.256052086861896,0.913291835839566,0.795392017449656
MA0513.1,SMAD2::SMAD3::SMAD4,0.03,4,0,163,0,Up,556649,0.609821037770373,90,4,11996,159,Up,0.033323189553497,-5.281417104914554,1.902992438547321,1.477253436461279
MA0640.2,ELF3,0.01,7,0.1,281,0,Up,563386.5,0.474831882066539,90,6,11996,279,Up,0.019493832445185,-4.611513817026004,1.62421529616778,1.710102771135043
MA0069.1,PAX6,0.09,1,0,44,0,Up,543882.5,0.901954443428099,90,1,11996,43,Up,0.280692637915189,-7.011132914233203,2.192499055742306,0.551768978013008
MA0104.4,MYCN,0.01,4,0,998,0.1,Down,549751,0.763299061301709,90,2,11996,487,Down,0.588280616729509,-4.899492660755977,-0.556850262879733,-0.230415460954891
MA0833.2,ATF4,0.03,2,0,118,0,Up,546506,0.839331393481136,90,2,11996,118,Up,0.22481531682113,-5.919750240625334,1.483664896858981,0.648174103315215
MA0602.1,Arid5a,0.01,0,0,200,0,Down,548685,0.788063894766404,90,0,11996,197,Down,0.407895289649913,-6.712231490985912,-1.575228792194588,-0.389451309860308
MA0807.1,TBX5,0.09,117,1.3,15553,1.3,Up,568166.5,0.390015124761249,90,55,11996,8525,Down,0.046792849393046,-0.599093613411831,-0.212672814642536,-1.329820508173952
MA0081.2,SPIB,0.03,2,0,75,0,Up,548485,0.792735011627688,90,2,11996,74,Up,0.109845000842551,-6.254537604843383,2.153239625295079,0.959219703476272
MA0820.1,FIGLA,0.1,361,4,42093,3.5,Up,550652,0.74255356793391,90,89,11996,11006,Up,0.006455025779708,-0.070143947316937,0.108227674995977,2.190102018933925
MA1532.1,NR1D2,0.13,7,0.1,654,0.1,Up,553600.5,0.676031149623696,90,7,11996,625,Up,0.237634471773055,-3.927207577630975,0.668504572312577,0.624090559419334
MA0673.1,NKX2-8,0.04,83,0.9,12715,1.1,Down,572286.5,0.324856774023627,90,52,11996,7509,Down,0.381960027455511,-0.730712584883361,-0.109775569067443,-0.417982084114028
MA0778.1,NFKB2,0.11,34,0.4,3057,0.3,Up,591982.5,0.11369631195008,90,21,11996,1561,Up,0.006988182173674,-2.507595108156809,0.868027951551403,2.155635781996209
MA0889.1,GBX1,0.07,238,2.6,32861,2.7,Down,557977,0.581908112957409,90,70,11996,10042,Down,0.150461501363059,-0.308394815852333,-0.103799437664158,-0.822574608936885
MA0741.1,KLF16,0.11,241,2.7,35032,2.9,Down,564095.5,0.461645867526684,90,68,11996,9555,Down,0.357201406128436,-0.365012045970069,-0.073603516305219,-0.447086840173697
MA0511.2,RUNX2,0.08,38,0.4,6562,0.5,Down,590673.5,0.123049130867417,90,29,11996,5037,Down,0.068181734287986,-1.434518278685878,-0.365369118070973,-1.166331956141403
MA0469.3,E2F3,0.12,0,0,38,0,Down,540810,0.97605019935662,90,0,11996,22,Down,0.999999999959558,-8.279159364353308,1.558626954540203,0.000000000017564
MA1566.1,TBX3,0.05,192,2.1,26693,2.2,Down,569366,0.370271977156216,90,75,11996,10537,Down,0.195054820877636,-0.224261037497201,-0.07436022052185,-0.709843311413806
MA1575.1,THRB(var.2),0.1,5,0.1,266,0,Up,550829.5,0.738488055940479,90,3,11996,155,Up,0.113639253052397,-5.481023066424041,1.577064202796878,0.944471629545091
MA0149.1,EWSR1-FLI1,0.1,1,0,400,0,Down,541420.5,0.961290537233637,90,1,11996,97,Up,0.520718516786362,-6.428939505282761,1.028112237841424,0.283396978507992
MA0036.3,GATA2,0.08,115,1.3,13765,1.1,Up,592056,0.113188229016659,90,68,11996,7592,Up,0.01561286536772,-0.53089022701047,0.258152845775582,1.806517385266141
MA0827.1,OLIG3,0.01,4,0,106,0,Up,554473,0.656794553891483,90,3,11996,74,Up,0.019657984278548,-6.011824191258262,2.63866645246532,1.706461016594649
MA0038.2,GFI1,0.04,1,0,473,0,Down,554662,0.652656798973876,90,1,11996,463,Down,0.266325371063873,-5.304391897844801,-1.220982977034497,-0.574587459215611
MA0125.1,Nobox,0.03,70,0.8,8954,0.7,Up,566354,0.421034954586988,90,35,11996,5695,Down,0.112420183894833,-1.212408960595681,-0.275379613965685,-0.949155708631714
MA0797.1,TGIF2,0.14,7,0.1,413,0,Up,564563,0.453064381149312,90,7,11996,381,Up,0.025485410812546,-4.283870991296619,1.381831399643866,1.593708361400992
MA0804.1,TBX19,0.13,3,0,583,0,Down,542655,0.931490577771357,90,3,11996,330,Up,0.739199956328723,-4.937155220735497,0.48932851141979,0.131238067445681
MA0719.1,RHOXF1,0,9,0.1,929,0.1,Up,554175,0.663340023147463,90,9,11996,876,Up,0.308119788324899,-3.513317015416582,0.522797283553925,0.511280409166541
MA0842.2,NRL,0.13,54,0.6,4435,0.4,Up,614903,0.02279547406012,90,39,11996,3667,Up,0.011293457208334,-1.452904913149217,0.513679548486229,1.947173089371434
MA0783.1,PKNOX2,0.13,3,0,257,0,Up,547603.5,0.813409558924434,90,3,11996,226,Up,0.243099054002968,-5.209724831466225,1.034467732881247,0.614216731169376
