Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0798.2,RFX3,0.15,156,0.3,2899,0.3,Down,3303504.5,0.558470330897777,613,132,10629,2442,Down,0.429192055062881,-2.16635712629083,-0.089427715843027,-0.367348326021757
MA1142.1,FOSL1::JUND,0.14,2962,4.8,47429,4.5,Up,3555228.5,1.407147232900252E-4,613,599,10629,10259,Up,0.135662637704434,-0.042208451734192,0.017809722971022,0.867539743150812
MA1525.1,NFATC4,0.08,2657,4.3,45719,4.3,Up,3302301.5,0.568868978792941,613,600,10629,10305,Up,0.222723039193182,-0.037779165347238,0.013760134779935,0.652234855813144
MA0592.3,ESRRA,0.09,109,0.2,1735,0.2,Up,3311086,0.4951440756304,613,102,10629,1590,Up,0.269518941459637,-2.660980446421505,0.159082024528092,0.569410707722771
MA0868.2,SOX8,0,8,0,38,0,Up,3288960,0.689921714586005,613,8,10629,37,Up,0.002681310808262,-7.160212058570875,1.973510732316618,2.571652841187036
MA0856.1,RXRG,0.1,0,0,38,0,Down,3269129,0.884595545184066,613,0,10629,37,Down,0.265784109948116,-9.203943479196045,-2.113952108933721,-0.575470987156023
MA1421.1,TCF7L1,0.14,77,0.1,1646,0.2,Down,3331301,0.346766321979208,613,72,10629,1483,Down,0.132480345269869,-2.961003673696384,-0.240013539903174,-0.877848548700774
MA1099.2,HES1,0.06,1067,1.7,15116,1.4,Up,3617724,4.089462865453086E-6,613,407,10629,6184,Up,5.974161677865547E-5,-0.685804076580154,0.191081584071378,4.223723028324672
MA0523.1,TCF7L2,0.08,168,0.3,3347,0.3,Down,3361282.5,0.185300314684835,613,140,10629,2765,Down,0.087509648264909,-2.034477350975559,-0.18403172493284,-1.057944061752437
MA0675.1,NKX6-2,0.01,230,0.4,3061,0.3,Up,3402402,0.064184579322635,613,144,10629,2054,Up,0.013734030328561,-2.228604175609817,0.285220648895182,1.86220199789768
MA1155.1,ZSCAN4,0.15,14,0,493,0,Down,3328778.5,0.363564045673303,613,14,10629,474,Down,0.00777006450361,-4.944230188369644,-0.917416700331378,-2.109575375865048
MA1146.1,NR1H4::RXRA,0.14,11,0,337,0,Down,3296026.5,0.624555121532894,613,10,10629,298,Down,0.096638243954697,-5.511400552422202,-0.714403116923886,-1.014850970359056
MA1641.1,MYF5,0.07,1112,1.8,21020,2,Down,3418952.5,0.039138861482183,613,356,10629,6477,Down,0.160541921491534,-0.748862993688312,-0.06859654706141,-0.79441154335142
MA0075.3,PRRX2,0.09,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0664.1,MLXIPL,0.07,614,1,7898,0.7,Up,3597291,1.391089812841084E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA1129.1,FOSL1::JUN(var.2),0.15,194,0.3,2763,0.3,Up,3358052,0.199399676279754,613,97,10629,1351,Up,0.029770329886525,-2.814514769301832,0.321851098777075,1.526216352887584
MA1651.1,ZFP42,0.12,230,0.4,2755,0.3,Up,3571962.5,5.79305476133829E-5,613,194,10629,2354,Up,1.307994481975609E-7,-1.915937148301125,0.517287919248823,6.883394088162056
MA0749.1,ZBED1,0.12,21,0,156,0,Up,3306682.5,0.531452667068065,613,16,10629,118,Up,0.003062255706664,-5.851784140315629,1.270517452022353,2.513958547355438
MA1565.1,TBX18,0.08,285,0.5,4283,0.4,Up,3432275,0.025533287837796,613,230,10629,3388,Up,0.004397084866439,-1.530825826172195,0.237058465877256,2.356835152149131
MA0142.1,Pou5f1::Sox2,0.05,3,0,27,0,Up,3265456.5,0.921819487593005,613,3,10629,27,Up,0.22301000369088,-8.023995506652852,1.140861790095103,0.651675655111913
MA0840.1,Creb5,0.07,24,0,252,0,Up,3310895,0.496690979735919,613,23,10629,225,Up,0.014950931025121,-5.132566586977475,0.852471809984416,1.825331762089862
MA1616.1,Prdm15,0.11,76,0.1,1401,0.1,Down,3321274,0.416478762649273,613,62,10629,1300,Down,0.126503596280743,-3.163035340141445,-0.264199817718745,-0.897897128063804
MA0473.3,ELF1,0.15,1017,1.7,16923,1.6,Up,3330468.5,0.352254613238477,613,492,10629,8302,Up,0.227047444849222,-0.33669781607708,0.039516393515827,0.643883381206869
MA0600.2,RFX2,0.04,6,0,50,0,Up,3266069.5,0.915592034950416,613,3,10629,25,Up,0.194242313126241,-8.078462692429435,1.249796161648267,0.711656158796862
MA0705.1,Lhx8,0.13,5247,8.6,92605,8.7,Down,3297988.5,0.606891073733256,613,587,10629,10032,Up,0.172479866464852,-0.072933535884125,0.020918087347163,0.763261592727123
MA0628.1,POU6F1,0,18,0,148,0,Up,3278726.5,0.788711916178015,613,7,10629,53,Up,0.043760218759006,-6.994174033439153,1.280290190769531,1.358920515614485
MA0072.1,RORA(var.2),0.07,20,0,512,0,Down,3305165,0.544270620229767,613,20,10629,501,Down,0.112886969214488,-4.654523876828852,-0.497687304431938,-0.947356186727441
MA1499.1,HOXB4,0,12,0,359,0,Down,3299534.5,0.593131633555119,613,12,10629,344,Down,0.095139580541521,-5.282244643204476,-0.669637401367408,-1.021638767661799
MA0852.2,FOXK1,0.08,113,0.2,2428,0.2,Down,3359195.5,0.194321926736379,613,104,10629,2117,Down,0.076169224982985,-2.440600131293762,-0.225920540576519,-1.118220463302841
MA1103.2,FOXK2,0.01,111,0.2,2337,0.2,Down,3343802.5,0.270946416427204,613,103,10629,2049,Down,0.139272588470618,-2.471081208376932,-0.192702735573295,-0.856134352688808
MA0077.1,SOX9,0.13,1239,2,21768,2,Down,3282828.5,0.748600870716303,613,508,10629,8525,Up,0.116671009563215,-0.294516476583974,0.047401813557139,0.933037044133082
MA0660.1,MEF2B,0.06,9,0,269,0,Down,3289688.5,0.683064219033259,613,9,10629,260,Down,0.135181867374265,-5.681819286582938,-0.662345467272764,-0.869081558597235
MA0911.1,Hoxa11,0.08,60,0.1,806,0.1,Up,3329778.5,0.356844903442202,613,58,10629,770,Up,0.046458634023051,-3.58834489139489,0.395580154630778,1.332933563476215
MA0088.2,ZNF143,0.13,47,0.1,497,0,Up,3337126,0.309899118216538,613,42,10629,470,Up,0.009155573604523,-4.174631900010866,0.646206604971324,2.038314441588899
MA0091.1,TAL1::TCF3,0.13,467,0.8,9328,0.9,Down,3423407.5,0.034027714202731,613,307,10629,5756,Down,0.050241893617648,-0.940643428195418,-0.111667010481769,-1.298934000397503
MA0751.1,ZIC4,0.12,233,0.4,5494,0.5,Down,3511559,0.001162247946615,613,179,10629,3829,Down,6.024453709718557E-4,-1.622962645968321,-0.300233707743065,-3.220082328273631
MA1552.1,RARB(var.3),0.15,62,0.1,723,0.1,Up,3357561.5,0.201607219212972,613,57,10629,664,Up,0.004933711495177,-3.70754510433371,0.58423124323036,2.306826250005571
MA0607.1,Bhlha15,0.1,650,1.1,12052,1.1,Down,3366117,0.165598242637389,613,291,10629,5476,Down,0.055876349139005,-1.015157560765716,-0.116819799393385,-1.252771977657741
MA0839.1,CREB3L1,0.09,13,0,137,0,Up,3285186.5,0.725839978538117,613,13,10629,136,Up,0.097606397758316,-5.894530502902325,0.776996942805775,1.010521714914556
MA0771.1,HSF4,0.03,9,0,82,0,Up,3275816.5,0.817517730092914,613,8,10629,80,Up,0.149545913319354,-6.609162964761506,0.871412544697882,0.825225450550445
MA0521.1,Tcf12,0.14,2264,3.7,42587,4,Down,3488659,0.003127791550367,613,565,10629,9979,Down,0.101120992138277,-0.104285307897428,-0.026502023551313,-0.995158678004873
MA1131.1,FOSL2::JUN(var.2),0.03,30,0,281,0,Up,3291554.5,0.665619252383482,613,16,10629,168,Up,0.068459242228171,-5.597853374173829,0.762655919738754,1.164567912354804
MA0599.1,KLF5,0.02,1153,1.9,24476,2.3,Down,3576016,4.641820423068044E-5,613,419,10629,7815,Down,0.005609552242681,-0.496028095284034,-0.104728875878096,-2.251071802967313
MA1584.1,ZIC5,0.15,99,0.2,2443,0.2,Down,3416268,0.04252298033705,613,86,10629,1995,Down,0.002730879144471,-2.619771428869986,-0.413039754312388,-2.563697519212407
MA0057.1,MZF1(var.2),0.01,65,0.1,1619,0.2,Down,3379510.5,0.119254761678673,613,56,10629,1367,Down,0.005933039210734,-3.199600784396431,-0.482279573702572,-2.226722781453665
MA0841.1,NFE2,0.02,2,0,90,0,Down,3274744.5,0.828194033729025,613,2,10629,90,Down,0.243634918152278,-7.4074658334587,-1.063051210633684,-0.613260467787596
MA0782.2,PKNOX1,0.14,235,0.4,3956,0.4,Up,3304634,0.548791868998865,613,197,10629,3251,Up,0.417776943031438,-1.672053548691623,0.073685716186367,0.379055532260286
MA1115.1,POU5F1,0.02,164,0.3,3368,0.3,Down,3377482,0.125535598526613,613,137,10629,2752,Down,0.051369522239633,-2.053445496012107,-0.20837245847755,-1.289294473396862
MA1119.1,SIX2,0.02,4,0,11,0,Up,3275675,0.818925070252286,613,4,10629,11,Up,0.007376798061933,-8.471609345694322,2.761229626947459,2.132132105085521
MA0143.4,SOX2,0.15,1139,1.9,20592,1.9,Down,3288637.5,0.692965653350239,613,489,10629,8289,Up,0.315452846053644,-0.342235614850753,0.032962261583086,0.501065549983098
MA0037.3,GATA3,0.13,2222,3.6,39236,3.7,Down,3287750.5,0.701363138704087,613,573,10629,9835,Up,0.428109514291636,-0.10463664631348,0.0147335773328,0.368445120312288
MA0629.1,Rhox11,0.06,138,0.2,1995,0.2,Up,3353610.5,0.220041636533171,613,122,10629,1810,Up,0.069253825960656,-2.43894762420461,0.229332059088552,1.159556228794888
MA0065.2,Pparg::Rxra,0.11,125,0.2,2547,0.2,Down,3353072.5,0.222642490420833,613,111,10629,2227,Down,0.101323072886497,-2.35729801627919,-0.205443234926821,-0.994291647568696
MA0112.3,ESR1,0.06,3,0,15,0,Up,3265352.5,0.922876507542862,613,2,10629,10,Up,0.136542869270137,-8.961230065610923,2.044477253670761,0.8647309752569
MA1506.1,HOXD10,0.01,5,0,29,0,Up,3275472.5,0.820940122409323,613,5,10629,29,Up,0.035592827584094,-7.647315490444415,1.691655150837615,1.448637509175413
MA0498.2,MEIS1,0.01,1904,3.1,33897,3.2,Down,3334188.5,0.328154982468926,613,575,10629,10029,Down,0.530398973220391,-0.088035733021956,-0.008423365017438,-0.275397325336974
MA0773.1,MEF2D,0.06,8,0,237,0,Down,3287308,0.705566169913646,613,8,10629,235,Down,0.152845165388092,-5.834829779012424,-0.677253826800284,-0.815748293794159
MA0701.2,LHX9,0.12,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0637.1,CENPB,0.05,9,0,76,0,Up,3266419.5,0.912038690312581,613,6,10629,76,Up,0.45716635364367,-6.839439044027113,0.557918457010599,0.339925740141579
MA0689.1,TBX20,0.01,1,0,63,0,Down,3271783.5,0.857842863216612,613,1,10629,63,Down,0.263711834870537,-8.031529230697323,-1.288855604488851,-0.578870379483646
MA1468.1,ATOH7,0,2,0,17,0,Up,3263512.5,0.941598444609753,613,2,10629,16,Up,0.257121072802773,-8.635191717321076,1.392400557091068,0.589862328542179
MA1132.1,JUN::JUNB,0.09,572,0.9,8425,0.8,Up,3484929,0.003647365843167,613,358,10629,5683,Up,0.017572134015058,-0.8391562074781,0.128131965034199,1.755175493218119
MA0898.1,Hmx3,0.15,188,0.3,3838,0.4,Down,3411573,0.0490364749089,613,143,10629,2990,Down,0.009468586379628,-1.962813859972465,-0.266397494029504,-2.023714854508168
MA0616.2,HES2,0.06,255,0.4,2928,0.3,Up,3539729,3.079347182152192E-4,613,159,10629,1862,Up,4.359380693281143E-7,-2.228134162443106,0.569254485090142,6.360575203528303
MA0528.2,ZNF263,0.01,238,0.4,4923,0.5,Down,3415725,0.043236773977228,613,178,10629,3563,Down,0.021904795471348,-1.678923087914932,-0.204432363437748,-1.659460797545373
MA1145.1,FOSL2::JUND(var.2),0.02,24,0,184,0,Up,3291858.5,0.662793955344733,613,12,10629,97,Up,0.017605375491776,-6.192759572681816,1.151392457587273,1.754354707755546
MA1640.1,MEIS2(var.2),0.06,41,0.1,987,0.1,Down,3335389.5,0.320608393600798,613,39,10629,929,Down,0.045144860959233,-3.736306922895692,-0.44166372518022,-1.345391680213682
MA0499.2,MYOD1,0.13,1141,1.9,20572,1.9,Down,3365487,0.168072510331377,613,490,10629,8831,Down,0.046922889476236,-0.29507677125709,-0.055466872373154,-1.328615252205556
MA0757.1,ONECUT3,0.14,79,0.1,1786,0.2,Down,3364683.5,0.171268329083995,613,70,10629,1561,Down,0.024941203239309,-2.944218721234301,-0.354298920059621,-1.603082598668734
MA0046.2,HNF1A,0.13,53,0.1,723,0.1,Up,3292563.5,0.656260359580315,613,39,10629,565,Up,0.26827433154329,-4.094770843360522,0.275264115749442,0.571420878585589
MA0002.2,RUNX1,0.04,107,0.2,2592,0.2,Down,3425080,0.032261999727343,613,101,10629,2273,Down,0.003672355717907,-2.410335221479126,-0.370496789997205,-2.435055258069368
MA1573.1,THAP11,0.04,33,0.1,367,0,Up,3308870,0.513248618254438,613,29,10629,337,Up,0.045308409496939,-4.677659453793967,0.598765938985807,1.343821182994657
MA0760.1,ERF,0.1,237,0.4,2553,0.2,Up,3573934,5.202939627590997E-5,613,177,10629,2085,Up,1.084664087896524E-7,-2.06942641880335,0.560364199064978,6.964704738645228
MA1657.1,ZNF652,0.14,263,0.4,3983,0.4,Up,3348153,0.247449169432124,613,195,10629,3146,Up,0.255852526484917,-1.703074312004283,0.10635915129746,0.59201029011246
MA1113.2,PBX2,0.05,35,0.1,741,0.1,Down,3298350.5,0.603656493936078,613,33,10629,705,Down,0.240986349356575,-4.054057092916466,-0.281546500577333,-0.618007557288275
MA1491.1,GLI3,0.11,34,0.1,808,0.1,Down,3312554.5,0.483337181794615,613,34,10629,766,Down,0.125085195006709,-3.973019605225511,-0.35875094331845,-0.902794090045867
MA0728.1,Nr2f6(var.2),0.07,1,0,5,0,Up,3261570.5,0.96139308576737,613,1,10629,5,Up,0.285734743015128,-9.796155764764759,2.240397463646017,0.544036949738412
MA1476.1,DLX5,0.06,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0674.1,NKX6-1,0.01,230,0.4,3061,0.3,Up,3402402,0.064184579322635,613,144,10629,2054,Up,0.013734030328561,-2.228604175609817,0.285220648895182,1.86220199789768
MA0717.1,RAX2,0.05,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0470.2,E2F4,0.15,599,1,8442,0.8,Up,3518796.5,8.359196736249519E-4,613,330,10629,5014,Up,0.001356718810889,-0.988154523520859,0.191482902731291,2.867510153470367
MA0625.1,NFATC3,0.05,2496,4.1,43232,4.1,Up,3269891.5,0.876896022241261,613,598,10629,10245,Up,0.144117844881271,-0.04439772002495,0.017371246611094,0.841282240881761
MA0627.2,POU2F3,0.05,40,0.1,1049,0.1,Down,3365295,0.168832064337924,613,35,10629,961,Down,0.004225992023488,-3.788907741021695,-0.644529346273056,-2.374071327008881
MA1420.1,IRF5,0.13,29,0,401,0,Up,3286516.5,0.713106512651165,613,28,10629,392,Up,0.272106500858294,-4.593633395472119,0.331207751947911,0.56526108242767
MA0095.2,YY1,0.06,286,0.5,3461,0.3,Up,3605594.5,8.525719074170546E-6,613,229,10629,2901,Up,1.476753354657326E-7,-1.645886045960403,0.454633711422612,6.830692033906775
MA0678.1,OLIG2,0.12,256,0.4,4180,0.4,Up,3299986,0.589140401613166,613,120,10629,1939,Up,0.420441937978957,-2.401173626063299,0.10628685726071,0.376293970749309
MA1496.1,HOXA4,0,24,0,266,0,Up,3304985.5,0.545796915869414,613,24,10629,262,Up,0.033827972064959,-4.992911096109638,0.693402813123882,1.470724036719744
MA0066.1,PPARG,0.13,3,0,25,0,Up,3261987.5,0.957140214493081,613,2,10629,21,Up,0.359427312032791,-8.444256399649253,1.010529921747423,0.444388924960887
MA0041.1,Foxd3,0.14,4617,7.5,72533,6.8,Up,3456890.5,0.010825271416757,613,550,10629,9164,Up,0.012871528464125,-0.185133219405233,0.057624878613393,1.89036987857184
MA0138.2,REST,0.02,1,0,2,0,Up,3262490,0.952016983029438,613,1,10629,2,Up,0.154838328481141,-10.364907526639724,3.377900987395952,0.810121525646386
MA1635.1,BHLHE22(var.2),0.01,1114,1.8,21036,2,Down,3417359,0.041118917284283,613,356,10629,6479,Down,0.160400899524047,-0.748640304014414,-0.069041926409205,-0.794793200532936
MA0690.1,TBX21,0.09,142,0.2,2345,0.2,Up,3300495,0.58465579183291,613,128,10629,2072,Up,0.402300121867993,-2.306962356655489,0.103334744372924,0.395449835868736
MA0089.2,NFE2L1,0.14,56,0.1,612,0.1,Up,3360316.5,0.18943683479485,613,53,10629,585,Up,0.002135082707435,-3.850856650992804,0.662808207462091,2.670585296898017
MA0472.2,EGR2,0.02,2,0,122,0,Down,3283941.5,0.737828796118856,613,2,10629,120,Down,0.068166715080344,-7.200944108885322,-1.47609465978044,-1.16642763392957
MA1542.1,OSR1,0.11,391,0.6,6367,0.6,Up,3356201,0.207823441957251,613,291,10629,4730,Up,0.155538752800485,-1.120788305379729,0.094441689834642,0.808161387790814
MA0481.3,FOXP1,0.01,111,0.2,2337,0.2,Down,3343802.5,0.270946416427204,613,103,10629,2049,Down,0.139272588470618,-2.471081208376932,-0.192702735573295,-0.856134352688808
MA1570.1,TFAP4(var.2),0.04,215,0.4,4305,0.4,Down,3347937,0.248581033440158,613,110,10629,2223,Down,0.081571419257356,-2.365093200072515,-0.215847548397918,-1.088461981357471
MA0765.2,ETV5,0.05,289,0.5,3363,0.3,Up,3587560.5,2.435199794992293E-5,613,212,10629,2669,Up,4.156510866274239E-7,-1.761516392099197,0.463831778922711,6.381271079794164
MA0029.1,Mecom,0.03,3,0,33,0,Up,3263617.5,0.940529105473848,613,3,10629,33,Up,0.445330026082518,-7.881630768186296,0.856132313161992,0.351318021863323
MA0759.1,ELK3,0.05,168,0.3,1733,0.2,Up,3554446.5,1.465169509341502E-4,613,141,10629,1488,Up,7.917120367303176E-9,-2.476201949909025,0.719881318156005,8.101432752248845
MA1625.1,Stat5b,0.13,381,0.6,5563,0.5,Up,3428406.5,0.028982469853424,613,254,10629,3869,Up,0.012434923680261,-1.363626179265333,0.188456983356246,1.905356875882038
MA1620.1,Ptf1a(var.3),0.06,608,1,12113,1.1,Down,3501713.5,0.001796423263467,613,354,10629,6851,Down,8.519370984828185E-4,-0.712429837437845,-0.157695757971087,-3.069592469541134
MA0845.1,FOXB1,0.03,14,0,160,0,Up,3284656,0.730940453869544,613,14,10629,155,Up,0.120583265965717,-5.748976941814898,0.692076806559129,0.918712957560729
MA0258.2,ESR2,0.14,363,0.6,5840,0.5,Up,3362582,0.179841615501044,613,273,10629,4375,Up,0.100161559521879,-1.223038227238039,0.115031432735382,0.999298922088179
MA1615.1,Plagl1,0,2,0,3,0,Up,3267498,0.901100673973803,613,2,10629,3,Up,0.026588765925363,-9.753711315971502,3.629439754391919,1.575301819277789
MA1513.1,KLF15,0,61,0.1,1674,0.2,Down,3388817,0.09353811475966,613,53,10629,1340,Down,0.003005409958118,-3.253341579252131,-0.532221936019255,-2.522096278934204
MA1518.1,LHX1,0.01,347,0.6,6321,0.6,Down,3352191.5,0.226948901218876,613,235,10629,4417,Down,0.118787887867133,-1.324053989918103,-0.114564588264037,-0.925227839663221
MA0764.2,ETV4,0,14,0,127,0,Up,3294464,0.638779086821938,613,14,10629,123,Up,0.02119630739275,-5.91517871108786,1.024480345105053,1.673739790893552
MA1656.1,ZNF449,0.1,118,0.2,2488,0.2,Down,3368901.5,0.154989795981767,613,104,10629,2166,Down,0.043457663361598,-2.424097997767609,-0.258924807628827,-1.361933628600988
MA0756.1,ONECUT2,0.1,45,0.1,1187,0.1,Down,3365155.5,0.169385541177669,613,42,10629,1077,Down,0.006772058492852,-3.576921279386903,-0.5492146362766,-2.169279299379835
MA0653.1,IRF9,0.15,4,0,109,0,Down,3269634.5,0.879489876324248,613,4,10629,108,Down,0.528628723850518,-6.852614707500589,-0.476759649440008,-0.276849242508018
MA1102.2,CTCFL,0.05,285,0.5,5829,0.5,Down,3433173,0.024785412788748,613,203,10629,4080,Down,0.009058677559486,-1.486645218866256,-0.210778661060805,-2.042935198629772
MA0787.1,POU3F2,0.08,108,0.2,1540,0.1,Up,3339133.5,0.297816353046438,613,93,10629,1352,Up,0.082137763509675,-2.844199155143077,0.260348162735618,1.085457126520476
MA1508.1,IKZF1,0.06,168,0.3,3207,0.3,Down,3339006.5,0.298571285666086,613,140,10629,2706,Down,0.152014484048412,-2.0500333279762,-0.152919770931557,-0.818115030195902
MA0710.1,NOTO,0.09,2400,3.9,40665,3.8,Up,3320994.5,0.418533509117988,613,569,10629,9428,Up,0.001141742677307,-0.140170532383103,0.06560606085662,2.942431765107786
MA0071.1,RORA,0.13,1347,2.2,21844,2.1,Up,3421711,0.035902515868015,613,547,10629,9104,Up,0.012270145279852,-0.193813210069238,0.059217661789737,1.911150295148744
MA0489.1,JUN(var.2),0.12,579,0.9,8654,0.8,Up,3403646.5,0.061926196475917,613,231,10629,3559,Up,0.034899548205078,-1.492189189856314,0.172276078907291,1.45718019519875
MA0880.1,Dlx3,0.06,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0030.1,FOXF2,0.06,107,0.2,2249,0.2,Down,3338512.5,0.301519937749782,613,100,10629,1980,Down,0.164200553027943,-2.51700248590221,-0.185730713163532,-0.784625384509028
MA0513.1,SMAD2::SMAD3::SMAD4,0.14,697,1.1,11198,1.1,Up,3411580.5,0.049025437112907,613,419,10629,6852,Up,0.050609301298659,-0.590881970367504,0.084978874288845,1.295769658427859
MA0640.2,ELF3,0.01,19,0,249,0,Up,3283336.5,0.743678003834584,613,19,10629,246,Up,0.216172087668289,-5.202929796823904,0.454824964046496,0.665200383251432
MA0069.1,PAX6,0.09,7,0,36,0,Up,3284259,0.734765208827153,613,7,10629,35,Up,0.007054079753457,-7.290033966887385,1.872010057665995,2.151559634505427
MA0104.4,MYCN,0.12,614,1,7888,0.7,Up,3598366,1.306451645777251E-5,613,244,10629,3111,Up,7.528645060566294E-8,-1.54981023152418,0.445162705627018,7.123283177274408
MA0833.2,ATF4,0.15,127,0.2,2597,0.2,Down,3374005.5,0.136895672920486,613,107,10629,2242,Down,0.031819526362463,-2.378810264745943,-0.267832838655004,-1.497306289167736
MA0602.1,Arid5a,0.04,290,0.5,6490,0.6,Down,3440112.5,0.019619351841201,613,167,10629,3431,Down,0.009756826280236,-1.752032362099625,-0.241739772436291,-2.010691427530963
MA0807.1,TBX5,0.12,1797,2.9,31623,3,Down,3318644,0.436047913169772,613,585,10629,9993,Up,0.158862327357403,-0.07820298275767,0.021617619191961,0.798979079259411
MA0081.2,SPIB,0.14,401,0.7,5940,0.6,Up,3470453,0.006491281422836,613,296,10629,4417,Up,0.001176334659539,-1.157901467451493,0.217740456669183,2.929469106733656
MA0820.1,FIGLA,0.02,440,0.7,8673,0.8,Down,3456120,0.011135185426591,613,292,10629,5721,Down,0.003087830000216,-0.981117561614878,-0.17501831515452,-2.510346617662844
MA1532.1,NR1D2,0.08,5,0,55,0,Up,3267807.5,0.897965134323034,613,5,10629,54,Up,0.254273285157692,-7.204544852736873,0.806113875422531,0.594699265927543
MA0778.1,NFKB2,0.11,110,0.2,2720,0.3,Down,3388746.5,0.093714688078515,613,56,10629,1399,Down,0.003552175669655,-3.182915457449933,-0.515650227595568,-2.449505564719063
MA0673.1,NKX2-8,0.1,3606,5.9,59530,5.6,Up,3477966,0.004831890339508,613,605,10629,10548,Down,0.15283962460001,-0.014986128906472,-0.007900510124208,-0.815764037683082
MA0889.1,GBX1,0.08,2595,4.2,43746,4.1,Up,3338566,0.301199666955735,613,569,10629,9579,Up,0.029506665987008,-0.128709487878648,0.04268397184771,1.530079859468014
MA0741.1,KLF16,0.06,272,0.4,6652,0.6,Down,3560907,1.046338775783084E-4,613,188,10629,4174,Down,1.943402798437157E-5,-1.525448620783271,-0.354100399221941,-4.711437176235726
MA0511.2,RUNX2,0.03,41,0.1,465,0,Up,3330938.5,0.349149393642878,613,40,10629,455,Up,0.011232200449908,-4.232774201100647,0.623409340644733,1.94953515472352
MA0469.3,E2F3,0.03,2,0,0,0,Up,3263103,0.945769855502103,613,1,10629,0,Up,0.054527664117038,-11.525871574083405,5.699829082283314,1.263383106435851
MA1566.1,TBX3,0.03,401,0.7,7487,0.7,Down,3359754.5,0.191874483688033,613,283,10629,5259,Down,0.114481583801915,-1.06439539229817,-0.098638432845012,-0.941264370935262
MA1575.1,THRB(var.2),0.05,2,0,15,0,Up,3265347.5,0.922927329256473,613,2,10629,10,Up,0.136542869270137,-8.961230065610923,2.044477253670761,0.8647309752569
MA0149.1,EWSR1-FLI1,0,0,0,177,0,Down,3270355,0.872221360252827,613,0,10629,41,Down,0.170452271371987,-9.130833108770522,-2.260172849784766,-0.768397207179308
MA0036.3,GATA2,0.13,1324,2.2,23267,2.2,Down,3283847.5,0.738736613012636,613,509,10629,8747,Up,0.663441654480571,-0.274556134297472,0.013149873600761,0.1781972645875
MA0827.1,OLIG3,0.11,276,0.5,4558,0.4,Up,3306014,0.537080416020496,613,128,10629,2047,Up,0.31811679508437,-2.31571668158286,0.120843394227666,0.4974134015625
MA0125.1,Nobox,0.09,2599,4.2,43837,4.1,Up,3337913,0.30512426901566,613,569,10629,9582,Up,0.02942185134156,-0.128483619745988,0.04223223558239,1.53133000318814
MA0038.2,GFI1,0.06,54,0.1,718,0.1,Up,3319413,0.430271819953252,613,51,10629,684,Up,0.076924754095569,-3.765649195223426,0.382460377487477,1.113933883382203
MA0797.1,TGIF2,0,2,0,6,0,Up,3262183.5,0.955141677004409,613,1,10629,3,Up,0.200935321511738,-10.122194113054604,2.892474160225712,0.696943713877474
MA0804.1,TBX19,0.13,37,0.1,510,0,Up,3292369.5,0.658055663392398,613,23,10629,285,Up,0.125070040473422,-4.962384930923744,0.512108497876953,0.902846709613696
MA0719.1,RHOXF1,0.01,1514,2.5,23459,2.2,Up,3522696,6.975813665814901E-4,613,516,10629,8592,Up,0.043977580441844,-0.277609439381625,0.058628889167559,1.356768668328155
MA0842.2,NRL,0.09,82,0.1,1804,0.2,Down,3352454.5,0.225657158984684,613,78,10629,1654,Down,0.057774095289638,-2.824952661841901,-0.282692245858753,-1.238266846606864
MA0783.1,PKNOX2,0.11,5,0,155,0,Down,3277271,0.803086332433915,613,4,10629,133,Down,0.25341190982626,-6.703042357879052,-0.775904348683083,-0.596172978046587
