Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1099.2,HES1,0.14,547,8.7,72107,5.9,Up,479995,4.720077100607289E-4,63,59,12142,10762,Up,0.315407779191825,-0.133959586101869,0.080185325275293,0.501127599471225
MA0523.1,TCF7L2,0.11,46,0.7,10761,0.9,Down,426852.5,0.111608935555378,63,27,12142,6664,Down,0.057881768342969,-1.036410956213715,-0.341828034067582,-1.23745820924163
MA0675.1,NKX6-2,0.03,111,1.8,25345,2.1,Down,441364.5,0.034750200769267,63,33,12142,8500,Down,0.003536823089797,-0.718520687197398,-0.408149618233991,-2.45138666284473
MA1155.1,ZSCAN4,0.1,1,0,106,0,Up,385205,0.921978299319986,63,1,12142,106,Up,0.426599032739789,-6.118395215868127,1.429346059634236,0.369980133594158
MA1146.1,NR1H4::RXRA,0.1,1,0,72,0,Up,386741,0.878392293354103,63,1,12142,57,Up,0.259822901852312,-6.56300500050886,2.318565628915699,0.585322571085452
MA1641.1,MYF5,0.03,24,0.4,3354,0.3,Up,405360,0.411932382986735,63,12,12142,1566,Up,0.183444821535942,-2.649638654268736,0.60962031454259,0.736494543434377
MA0075.3,PRRX2,0.09,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA1129.1,FOSL1::JUN(var.2),0.13,30,0.5,2272,0.2,Up,433814,0.065684264519869,63,14,12142,1076,Up,0.001098511488534,-2.813174476694222,1.364941570099257,2.959195396748982
MA0664.1,MLXIPL,0.05,27,0.4,6953,0.6,Down,405983,0.399322230298662,63,12,12142,3078,Down,0.309248402256569,-2.162297254846719,-0.365062484301444,-0.509692535491722
MA1651.1,ZFP42,0.15,23,0.4,5648,0.5,Down,413670,0.263391548721539,63,17,12142,4393,Down,0.148403210313742,-1.663012278568881,-0.392778782516638,-0.828556704134734
MA0749.1,ZBED1,0.12,2,0,181,0,Up,390231,0.780917241918234,63,2,12142,138,Up,0.16288429015353,-5.56039614587335,1.787279107977093,0.78812080045908
MA1565.1,TBX18,0.11,49,0.8,11670,1,Down,430335.5,0.08618616455076,63,30,12142,7317,Down,0.052072544185042,-0.894295044912126,-0.327304608594308,-1.283391202840306
MA0142.1,Pou5f1::Sox2,0.09,2,0,244,0,Up,387051,0.869635835301646,63,2,12142,240,Up,0.356166136642218,-5.162320687012923,0.991128190256239,0.44834737450932
MA0840.1,Creb5,0.08,16,0.3,967,0.1,Up,424147,0.135172794982403,63,10,12142,593,Up,9.607874382753761E-4,-3.475520455131292,1.758306382275773,3.01737268371022
MA1616.1,Prdm15,0.15,18,0.3,4721,0.4,Down,414220,0.255066889772585,63,15,12142,3852,Down,0.221336430778909,-1.845343500447114,-0.378289751876354,-0.654947097667418
MA0473.3,ELF1,0.13,48,0.8,9542,0.8,Down,402561,0.471430311601499,63,28,12142,6454,Down,0.205308065054487,-1.033741456424521,-0.244106432365806,-0.687593990035822
MA0600.2,RFX2,0.13,0,0,516,0,Down,390978,0.760439404301597,63,0,12142,270,Down,0.406347520079895,-6.238488884428218,-1.500391604687896,-0.391102386382182
MA0705.1,Lhx8,0.12,308,4.9,65324,5.4,Down,440838.5,0.036402727179344,63,49,12142,10565,Down,0.037959256489855,-0.280016255150408,-0.158623623084296,-1.420682302712491
MA0628.1,POU6F1,0.02,20,0.3,5938,0.5,Down,413532.5,0.265501683329107,63,7,12142,2396,Down,0.110286074454166,-2.711429366227885,-0.740729449871525,-0.957479321372288
MA0072.1,RORA(var.2),0.04,2,0,172,0,Up,389227.5,0.808665109826385,63,2,12142,171,Up,0.224551692328801,-5.406234845811538,1.478956507853469,0.648683667538295
MA1499.1,HOXB4,0.14,354,5.6,81254,6.7,Down,457744,0.006966078091314,63,54,12142,11648,Down,0.001039443641153,-0.14021083008155,-0.16057906382738,-2.983199053229908
MA0852.2,FOXK1,0.08,10,0.2,2722,0.2,Down,402883,0.464353238341803,63,9,12142,2375,Down,0.341589933462861,-2.54725977391441,-0.386994798828339,-0.466494936302555
MA1103.2,FOXK2,0.01,10,0.2,2623,0.2,Down,400519,0.517665473586568,63,9,12142,2302,Down,0.421189031556396,-2.569774799130483,-0.341964748396194,-0.37552294707002
MA0077.1,SOX9,0.01,6,0.1,689,0.1,Up,397936.5,0.57932859661195,63,6,12142,663,Up,0.158421660725231,-3.741035089585983,0.905580241909818,0.800185438338055
MA0660.1,MEF2B,0.13,10,0.2,1116,0.1,Up,410200.5,0.320208514695714,63,10,12142,1035,Up,0.064693083037142,-3.074016645841989,0.955298763697167,1.18914215147022
MA0911.1,Hoxa11,0.15,54,0.9,15505,1.3,Down,451317,0.01358498469088,63,36,12142,8112,Down,0.108798466273851,-0.690353568014685,-0.217013119754927,-0.963377226820727
MA0091.1,TAL1::TCF3,0.15,87,1.4,17300,1.4,Down,382702,0.993449729777003,63,47,12142,8313,Up,0.342276683799493,-0.482683338664787,0.127708520447137,0.465622684391514
MA0751.1,ZIC4,0.09,10,0.2,2448,0.2,Down,408923.5,0.343002658646738,63,6,12142,2067,Down,0.130415034503341,-2.921175610241761,-0.734138716778626,-0.884672339390421
MA0088.2,ZNF143,0.14,2,0,907,0.1,Down,397373.5,0.593215499488678,63,2,12142,857,Down,0.322935309305089,-4.245270798367857,-0.842971587033893,-0.490884467221936
MA1552.1,RARB(var.3),0.15,1,0,859,0.1,Down,401345,0.49868500568309,63,1,12142,791,Down,0.190347609336235,-4.671527255912457,-1.464389860277106,-0.720452573320856
MA0607.1,Bhlha15,0.13,207,3.3,41988,3.5,Down,413097,0.272261756942901,63,50,12142,10471,Down,0.139258264266176,-0.272035286541897,-0.116875834956948,-0.856179022231813
MA0839.1,CREB3L1,0.1,0,0,233,0,Down,389781,0.793328047243016,63,0,12142,232,Down,0.634879189961004,-6.34768782334393,-1.281993726856475,-0.19730890797561
MA0771.1,HSF4,0.15,32,0.5,5375,0.4,Up,407086.5,0.377564461411646,63,26,12142,4006,Up,0.179433418228202,-1.430207668381893,0.338886872345852,0.746096669427301
MA0521.1,Tcf12,0.01,17,0.3,2112,0.2,Up,415239.5,0.240123813038539,63,15,12142,1852,Up,0.076585109332605,-2.373504207551589,0.678031662332598,1.115855663309082
MA1131.1,FOSL2::JUN(var.2),0.12,26,0.4,1899,0.2,Up,436958.5,0.050783768919891,63,15,12142,1186,Up,9.398302078662852E-4,-2.694884928551214,1.320793104331846,3.026950600067696
MA0599.1,KLF5,0.04,261,4.1,37374,3.1,Up,457517.5,0.007137892189896,63,60,12142,9584,Up,5.190136362612079E-4,-0.205555929386696,0.271468959778249,3.284821231602027
MA1584.1,ZIC5,0.12,0,0,709,0.1,Down,403483.5,0.451314497010505,63,0,12142,667,Down,0.049493757001331,-5.586919263054168,-2.803530847435998,-1.305449578255583
MA0057.1,MZF1(var.2),0.07,266,4.2,41672,3.4,Up,471398,0.001432819506568,63,61,12142,11133,Up,0.170741532539116,-0.085664234373447,0.078988105881041,0.767660824763388
MA0841.1,NFE2,0.11,9,0.1,1274,0.1,Up,390175.5,0.782444964534295,63,6,12142,924,Up,0.478949663021832,-3.501746662568981,0.427003387875815,0.319710127964558
MA0782.2,PKNOX1,0.14,13,0.2,4514,0.4,Down,424775.5,0.129382232481016,63,13,12142,3711,Down,0.099680065023737,-1.971894198507923,-0.523805972201548,-1.001391687383931
MA1115.1,POU5F1,0.11,109,1.7,24648,2,Down,429084,0.094721281265054,63,44,12142,9659,Down,0.06120686380507,-0.421498161791346,-0.182906188028844,-1.2131998728623
MA1119.1,SIX2,0.03,1,0,34,0,Up,387473,0.85774160240183,63,1,12142,34,Up,0.165885816810394,-6.931487797591963,3.055531223081905,0.78019074444158
MA0143.4,SOX2,0,1,0,27,0,Up,387724.5,0.850668128119483,63,1,12142,26,Up,0.13053698937389,-7.121789798699449,3.436135225296876,0.884266407829594
MA0629.1,Rhox11,0.15,174,2.8,32900,2.7,Up,395181.5,0.64867830026952,63,62,12142,11133,Up,0.061751545712049,-0.074029344712023,0.102257885203888,1.209352167043005
MA0065.2,Pparg::Rxra,0.1,6,0.1,2072,0.2,Down,406081.5,0.397349972252999,63,6,12142,1889,Down,0.223551628605985,-2.986117015641098,-0.604255905979951,-0.650622161886237
MA0037.3,GATA3,0.04,121,1.9,23423,1.9,Down,418740.5,0.193536524492219,63,44,12142,9576,Down,0.088703128426285,-0.427723179025725,-0.170456153560087,-1.052061062983231
MA0112.3,ESR1,0.07,2,0,30,0,Up,388041,0.841783635156774,63,1,12142,16,Up,0.084272135930025,-7.463552966301821,4.119661560501622,1.074315998473823
MA1506.1,HOXD10,0.09,0,0,471,0,Down,396994.5,0.602648901655143,63,0,12142,461,Down,0.176776875336649,-5.853137857518738,-2.271093658506856,-0.752574546848574
MA0498.2,MEIS1,0.11,532,8.4,96142,7.9,Up,396255,0.621246851874329,63,62,12142,12121,Down,0.107699603511685,-0.012698824671231,-0.020403154877695,-0.967785895522857
MA0773.1,MEF2D,0.12,11,0.2,1049,0.1,Up,418323.5,0.19870891063104,63,11,12142,969,Up,0.015945510849035,-3.055901754259722,1.181558047089139,1.797361562632174
MA0701.2,LHX9,0.12,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA0637.1,CENPB,0.15,23,0.4,2910,0.2,Up,420084.5,0.177539284249323,63,19,12142,2526,Up,0.085384916123279,-1.984067934601525,0.561570933383214,1.068618843866252
MA1468.1,ATOH7,0.12,58,0.9,14850,1.2,Down,435983,0.055069078011516,63,30,12142,7115,Down,0.094882160599256,-0.914487896609014,-0.286918905200532,-1.022815434375568
MA0689.1,TBX20,0.15,33,0.5,9360,0.8,Down,440841.5,0.036393115478477,63,24,12142,6407,Down,0.022491298767792,-1.148103425194551,-0.451742834924813,-1.647985465355853
MA1132.1,JUN::JUNB,0.06,11,0.2,3943,0.3,Down,427597,0.105728746776576,63,10,12142,3326,Down,0.046270355403295,-2.232177905761177,-0.728378716464458,-1.334697164664855
MA0898.1,Hmx3,0.05,2,0,225,0,Up,387710.5,0.851061569977303,63,2,12142,219,Up,0.316443414988077,-5.228228664130265,1.122944144490923,0.499703937322654
MA0528.2,ZNF263,0,1,0,84,0,Up,385960,0.900516603578214,63,1,12142,82,Up,0.350137052701661,-6.30258891885814,1.797733465614259,0.455761928274107
MA0616.2,HES2,0.03,0,0,880,0.1,Down,402570,0.471231700538453,63,0,12142,638,Down,0.078997550028567,-5.618959871490263,-2.739449630563805,-1.102386377387703
MA1640.1,MEIS2(var.2),0.13,39,0.6,6916,0.6,Up,402213.5,0.479134103591693,63,29,12142,4807,Up,0.303948140447985,-1.221374180547075,0.2306650862735,0.517200509281183
MA1145.1,FOSL2::JUND(var.2),0.11,25,0.4,1809,0.1,Up,438612.5,0.044156910831815,63,15,12142,1108,Up,4.64411983828175E-4,-2.743936593714534,1.418896434658487,3.333096582121882
MA0499.2,MYOD1,0.07,42,0.7,6796,0.6,Up,416874,0.217473509594703,63,33,12142,5072,Up,0.096475221624602,-1.090946058790728,0.336701124952669,1.015584215086382
MA0757.1,ONECUT3,0.15,9,0.1,2382,0.2,Down,404419,0.431420618365535,63,7,12142,2051,Down,0.30941618593699,-2.823554259091098,-0.516479664145098,-0.50945697156989
MA0046.2,HNF1A,0.15,1,0,1566,0.1,Down,411247,0.302284635644398,63,1,12142,1100,Down,0.042689438962146,-4.433778311035269,-1.939887750031482,-1.3696795527914
MA0002.2,RUNX1,0.03,6,0.1,2108,0.2,Down,411901,0.291428836699023,63,5,12142,1914,Down,0.115781995983703,-3.097139494597896,-0.864227147073945,-0.936358967835064
MA1573.1,THAP11,0.06,4,0.1,576,0,Up,390450,0.774897231770764,63,4,12142,514,Up,0.342933627776197,-4.189755142173485,0.741990913687262,0.464789926254049
MA0760.1,ERF,0.09,9,0.1,2510,0.2,Down,405598.5,0.407077239302282,63,7,12142,2111,Down,0.242188130623258,-2.802759712636715,-0.558068757053865,-0.615847144971398
MA1657.1,ZNF652,0.15,18,0.3,5724,0.5,Down,429847.5,0.089437300907923,63,15,12142,4263,Down,0.064266453201737,-1.772221850506949,-0.524533051756684,-1.192015667685971
MA1113.2,PBX2,0.15,66,1,11978,1,Up,401069.5,0.504974262613814,63,37,12142,6270,Up,0.312040329461888,-0.856639545816758,0.193547099080947,0.505789272228805
MA1491.1,GLI3,0.13,7,0.1,2227,0.2,Down,408528.5,0.350258312846351,63,6,12142,1995,Down,0.171676106692668,-2.946744135515444,-0.683001666231261,-0.765290144289255
MA0728.1,Nr2f6(var.2),0.15,0,0,105,0,Down,385749,0.906507873359192,63,0,12142,104,Down,0.999999999958931,-6.924551710301184,-0.128265952941964,-0.000000000017836
MA1476.1,DLX5,0.06,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA0674.1,NKX6-1,0.15,368,5.8,82075,6.8,Down,440006,0.039154911828915,63,55,12142,11503,Down,0.017620291366453,-0.136130715658889,-0.116276209526341,-1.753986914437211
MA0717.1,RAX2,0.04,203,3.2,46307,3.8,Down,446264.5,0.022200372215684,63,49,12142,10807,Down,0.008430163196596,-0.263680358410187,-0.191295416564738,-2.07416401793814
MA0625.1,NFATC3,0.05,242,3.8,49310,4.1,Down,399721,0.536351283789347,63,60,12142,11704,Down,0.49701939239315,-0.061411815011676,-0.016819268971791,-0.303626665904432
MA0470.2,E2F4,0.07,5,0.1,220,0,Up,406304,0.392916545712184,63,5,12142,206,Up,0.004591945202939,-4.703516481313254,2.348526826356771,2.338003303145597
MA1420.1,IRF5,0.08,1,0,45,0,Up,387126.5,0.867505590286791,63,1,12142,45,Up,0.212191081663015,-6.731852705881699,2.656261039661379,0.673272873337286
MA0627.2,POU2F3,0.11,14,0.2,3873,0.3,Down,413010.5,0.27361835897225,63,11,12142,3128,Down,0.149364263535596,-2.21082260396345,-0.508600253503407,-0.825753298141761
MA0095.2,YY1,0.15,82,1.3,20586,1.7,Down,446262.5,0.022204558333229,63,39,12142,9633,Down,0.001538636778599,-0.509418736523,-0.350970404144125,-2.812863890674005
MA0678.1,OLIG2,0.14,27,0.4,6313,0.5,Down,404070.5,0.438771560577506,63,11,12142,2839,Down,0.299343002408394,-2.280739700100688,-0.36876606122893,-0.523830889684462
MA1496.1,HOXA4,0.14,277,4.4,63522,5.2,Down,457125.5,0.007444256231923,63,54,12142,11288,Down,0.041877466787474,-0.162856026398996,-0.115288671192487,-1.378019597133978
MA0066.1,PPARG,0.15,2,0,78,0,Up,392676.5,0.714518079308123,63,2,12142,61,Up,0.041872628124023,-6.146009976228323,2.958506768687042,1.378069779879221
MA0041.1,Foxd3,0.13,291,4.6,73919,6.1,Down,442479.5,0.031458049491664,63,44,12142,10052,Down,0.011196218632155,-0.392731203014565,-0.240440105582407,-1.950928629515315
MA0138.2,REST,0.14,2,0,104,0,Up,391369.5,0.749772710646868,63,2,12142,103,Up,0.102184332438088,-5.770523750148281,2.207534316526956,0.990615687932217
MA1635.1,BHLHE22(var.2),0,0,0,140,0,Down,384583.5,0.939688550757716,63,0,12142,67,Down,0.999999999977011,-7.23982347781621,0.502277582088087,0.000000000009984
MA0690.1,TBX21,0.12,14,0.2,3947,0.3,Down,419731,0.181648190510712,63,11,12142,3319,Down,0.088717217622224,-2.168075180052035,-0.594095101326236,-1.051992087127866
MA0089.2,NFE2L1,0.11,0,0,197,0,Down,388615.5,0.82570892010935,63,0,12142,195,Down,0.628227897594311,-6.472718877687949,-1.031931618168434,-0.201882781878533
MA0472.2,EGR2,0.14,31,0.5,4929,0.4,Up,408830,0.34471139922356,63,25,12142,3767,Up,0.171353690458108,-1.502322707113284,0.372126724625228,0.76610653769847
MA1542.1,OSR1,0.01,5,0.1,487,0,Up,397780,0.583173471916663,63,5,12142,477,Up,0.102617074762758,-4.098837005561421,1.139167874853105,0.988780369650423
MA0481.3,FOXP1,0.01,10,0.2,2623,0.2,Down,400519,0.517665473586568,63,9,12142,2302,Down,0.421189031556396,-2.569774799130483,-0.341964748396194,-0.37552294707002
MA1570.1,TFAP4(var.2),0.03,4,0.1,1735,0.1,Down,401309.5,0.499493074240347,63,2,12142,993,Down,0.241493384735091,-4.139079150273108,-1.055354883223389,-0.61709476144413
MA0765.2,ETV5,0.06,39,0.6,9574,0.8,Down,419551,0.183767338969224,63,27,12142,6360,Down,0.163723827096525,-1.070089187011748,-0.274471572471516,-0.785888112136488
MA0029.1,Mecom,0.15,15,0.2,3697,0.3,Down,409637,0.330141930667747,63,10,12142,2916,Down,0.141204381595155,-2.327061385545362,-0.538611756896086,-0.850151826846015
MA1625.1,Stat5b,0.04,3,0,1146,0.1,Down,397911,0.579954265855139,63,3,12142,1065,Down,0.369619951263635,-3.845896376421472,-0.670866776586181,-0.432244594568142
MA0759.1,ELK3,0.08,22,0.3,6942,0.6,Down,434684.5,0.061237094609229,63,17,12142,4817,Down,0.051790062116202,-1.5965552922776,-0.525692755099198,-1.285753568095688
MA1620.1,Ptf1a(var.3),0.01,7,0.1,2069,0.2,Down,408491.5,0.350942907877749,63,5,12142,1803,Down,0.153610469452537,-3.140223613129192,-0.778058910011354,-0.813579183585006
MA0845.1,FOXB1,0.08,4,0.1,1802,0.1,Down,408443.5,0.351832294100127,63,4,12142,1583,Down,0.133437321795449,-3.378818199606374,-0.879882971446959,-0.874722683291544
MA0258.2,ESR2,0.04,2,0,169,0,Up,389566,0.799276396531599,63,2,12142,160,Up,0.203708039025696,-5.454052485336792,1.574591786903978,0.690991831895225
MA1615.1,Plagl1,0.01,10,0.2,1054,0.1,Up,400335,0.521943909788893,63,8,12142,1000,Up,0.243942027835127,-3.251247129763585,0.700050568483517,0.612713370311653
MA1513.1,KLF15,0.01,79,1.3,10832,0.9,Up,462094,0.004311700275619,63,41,12142,5433,Up,0.00137702266552,-0.886878512140654,0.546466513430826,2.861058911283269
MA1518.1,LHX1,0.01,32,0.5,7152,0.6,Down,420160,0.176670750313567,63,19,12142,5012,Down,0.094472996169167,-1.489872858795678,-0.426819218228478,-1.024692310968531
MA0764.2,ETV4,0.02,153,2.4,29244,2.4,Up,398041,0.57676789479609,63,59,12142,10711,Up,0.238202718541527,-0.13738594287856,0.087038038828676,0.623053286342549
MA1656.1,ZNF449,0.03,4,0.1,333,0,Up,396503.5,0.614969390593075,63,4,12142,325,Up,0.08973956776847,-4.520011909037651,1.402504447415595,1.047016026581646
MA0756.1,ONECUT2,0.05,0,0,209,0,Down,388899,0.817802890036264,63,0,12142,204,Down,0.628776506202915,-6.44025275987075,-1.09686385380283,-0.201503693776933
MA0653.1,IRF9,0.13,0,0,54,0,Down,384142.5,0.952273915080267,63,0,12142,53,Down,0.999999999932066,-7.407497783141052,0.837626192737772,0.000000000029503
MA1102.2,CTCFL,0.07,67,1.1,9327,0.8,Up,446104.5,0.022537438265279,63,39,12142,5898,Up,0.042497600335402,-0.863274699438869,0.356741521687612,1.371635592079476
MA0787.1,POU3F2,0.04,3,0,413,0,Up,388312.5,0.834178314953419,63,3,12142,392,Up,0.459189960994974,-4.566279393423328,0.769899257417533,0.338007615235834
MA0710.1,NOTO,0.1,224,3.6,52429,4.3,Down,458431,0.006467434190967,63,49,12142,11074,Down,0.001022329933832,-0.246075994351584,-0.226504144681944,-2.99040892287203
MA1508.1,IKZF1,0.02,11,0.2,1329,0.1,Up,404238,0.435229521313622,63,10,12142,1243,Up,0.143906310533288,-2.941977168843791,0.691219809700772,0.841920161103748
MA0880.1,Dlx3,0.05,173,2.7,40894,3.4,Down,453901.5,0.01044590715338,63,45,12142,10454,Down,0.002729147570765,-0.34841573405808,-0.26494862503078,-2.563972980476686
MA0030.1,FOXF2,0.05,4,0.1,1763,0.1,Down,409451.5,0.333455123474307,63,4,12142,1619,Down,0.134049580170222,-3.362602399222876,-0.912314572213956,-0.872734541845528
MA0071.1,RORA,0.08,56,0.9,15100,1.2,Down,452113.5,0.012538732991188,63,34,12142,8599,Down,0.00509470937878,-0.688950515742656,-0.382419428502681,-2.292880584727635
MA0489.1,JUN(var.2),0.07,35,0.6,9058,0.7,Down,413725,0.262550743953536,63,15,12142,3826,Down,0.221406207679428,-1.850228278986373,-0.368520194797834,-0.654810206749407
MA0513.1,SMAD2::SMAD3::SMAD4,0.09,3,0,1937,0.2,Down,420151.5,0.176768373810837,63,3,12142,1767,Down,0.029101054982622,-3.480806565464443,-1.401046398500239,-1.536091266518349
MA0640.2,ELF3,0.1,26,0.4,6523,0.5,Down,418949,0.190987717335725,63,19,12142,4959,Down,0.09497937370999,-1.49754068442269,-0.411483566974456,-1.022370698464172
MA0069.1,PAX6,0.15,4,0.1,558,0,Up,389947,0.788743560301596,63,4,12142,532,Up,0.357910368810944,-4.164949918063869,0.69238046546803,0.446225719737552
MA0104.4,MYCN,0.06,28,0.4,4864,0.4,Up,398307,0.570273936366116,63,14,12142,2136,Up,0.321584019520749,-2.318723977937283,0.376040572585379,0.492705540789242
MA0833.2,ATF4,0.07,4,0.1,1357,0.1,Down,397933,0.579414454021752,63,4,12142,1256,Down,0.405767582992497,-3.545671297680141,-0.546176775299425,-0.391722651954802
MA0602.1,Arid5a,0.12,61,1,19189,1.6,Down,448120,0.018600526864398,63,22,12142,6297,Down,0.007777489565541,-1.222022977365986,-0.54961722615301,-2.109160562878337
MA0807.1,TBX5,0.02,10,0.2,2919,0.2,Down,419113.5,0.188994288897211,63,7,12142,2562,Down,0.061487823175218,-2.66311783389728,-0.837352514532734,-1.211210881808584
MA0081.2,SPIB,0.1,16,0.3,2121,0.2,Up,407568.5,0.368294608073879,63,14,12142,1921,Up,0.166816076553811,-2.395232148246438,0.529056913203688,0.777762097450309
MA0820.1,FIGLA,0.1,216,3.4,42685,3.5,Down,394996,0.653468504573933,63,54,12142,11151,Down,0.10003594896614,-0.171664033365244,-0.09767265725999,-0.999843903679577
MA1532.1,NR1D2,0.13,1,0,664,0.1,Down,396416,0.6171765820282,63,1,12142,635,Down,0.26154356185757,-4.829875868478568,-1.147692635144884,-0.582455966074873
MA0778.1,NFKB2,0.13,24,0.4,5933,0.5,Down,399999,0.529803358249496,63,11,12142,2660,Down,0.448171345709783,-2.32770945422164,-0.274826552987026,-0.348555913972172
MA0673.1,NKX2-8,0.02,20,0.3,7015,0.6,Down,442904,0.030276945484102,63,18,12142,5114,Down,0.029942580365033,-1.513315847611511,-0.531830947063411,-1.523710776137016
MA0889.1,GBX1,0.07,145,2.3,33330,2.7,Down,450212.5,0.015163195026297,63,43,12142,10175,Down,0.002920488751342,-0.40035349521508,-0.290775391416715,-2.534544462165071
MA0741.1,KLF16,0.12,291,4.6,40063,3.3,Up,474321.5,9.92076716258894E-4,63,62,12142,9988,Up,9.909239709626764E-5,-0.152312971241425,0.258825138262692,4.003959665654017
MA0511.2,RUNX2,0.04,13,0.2,1047,0.1,Up,429497,0.091832779307251,63,13,12142,1004,Up,0.001781572323266,-2.914656600893244,1.361718832569095,2.749196542688277
MA0469.3,E2F3,0.14,4,0.1,80,0,Up,393356,0.696421932527358,63,2,12142,40,Up,0.019775002576917,-6.447342227455632,3.561171271141657,1.70388345123656
MA1566.1,TBX3,0.02,19,0.3,5040,0.4,Down,422203,0.154354293555177,63,14,12142,4034,Down,0.080161488530368,-1.860153691543755,-0.541100000201678,-1.096034226924398
MA1575.1,THRB(var.2),0.08,2,0,92,0,Up,392967.5,0.706747923155652,63,2,12142,51,Up,0.030526592608198,-6.274016965306335,3.214520746843063,1.515321669138705
MA0149.1,EWSR1-FLI1,0.12,1,0,505,0,Down,384192,0.950860620623848,63,1,12142,137,Up,0.512382997872313,-5.934106121775037,1.060767871448053,0.290405289646989
MA0036.3,GATA2,0.12,106,1.7,20096,1.7,Up,413028.5,0.273335680253469,63,43,12142,9009,Down,0.311849968533585,-0.488143864561615,-0.115194652723645,-0.506054295434209
MA0827.1,OLIG3,0.14,33,0.5,7114,0.6,Down,407920.5,0.361615237059979,63,13,12142,3359,Down,0.258538167721202,-2.043772117795499,-0.380050133626396,-0.587475333393662
MA0038.2,GFI1,0.1,13,0.2,2054,0.2,Up,396061.5,0.626154131434058,63,12,12142,1880,Up,0.483256359574229,-2.51785288593411,0.346048777873337,0.315822422017834
MA0125.1,Nobox,0.12,236,3.7,51710,4.3,Down,439068.5,0.042463807977018,63,52,12142,11063,Down,0.025293696369869,-0.204348396527513,-0.140181545157061,-1.596987699096361
MA0797.1,TGIF2,0.14,5,0.1,419,0,Up,400567.5,0.516540763314459,63,5,12142,387,Up,0.051347786982547,-4.249489216942176,1.440472297614616,1.28947826914516
MA0804.1,TBX19,0.15,8,0.1,1371,0.1,Up,389213,0.809067911538138,63,5,12142,740,Up,0.435664317873583,-3.782337504378553,0.506168872487368,0.360848008540706
MA0719.1,RHOXF1,0.01,79,1.3,26942,2.2,Down,502430,1.704497651899839E-5,63,40,12142,9813,Down,0.001180963096031,-0.47803024874499,-0.341608870285102,-2.927763673462411
MA0842.2,NRL,0.08,2,0,1616,0.1,Down,418303,0.198965770007729,63,2,12142,1520,Down,0.020389188436317,-3.832102178382545,-1.669308827004517,-1.690600060374068
MA0783.1,PKNOX2,0.13,3,0,261,0,Up,393400.5,0.695242701398905,63,3,12142,230,Up,0.118954517816097,-4.950242345098155,1.537825160767185,0.924619059088321
