Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1651.1,ZFP42,0.13,34,0.4,3566,0.3,Up,531721.5,0.381229670287985,84,25,11996,2972,Up,0.310289831111963,-1.870659468815377,0.284410749009376,0.508232456978923
MA0749.1,ZBED1,0.12,1,0,182,0,Down,503973.5,0.996455325328291,84,1,11996,139,Up,0.625661386558947,-6.121060780842461,0.610287690562867,0.203660647198992
MA1565.1,TBX18,0.05,7,0.1,2029,0.2,Down,539353.5,0.264742893454426,84,7,11996,1830,Down,0.09207421112759,-3.103146360161102,-0.781684961025128,-1.035861993400577
MA0840.1,Creb5,0.03,3,0,211,0,Up,514224,0.744218205846551,84,3,11996,180,Up,0.134746129165859,-5.323997712645246,1.460946396841332,0.870483701881882
MA0142.1,Pou5f1::Sox2,0.15,9,0.1,2369,0.2,Down,536487,0.305243883461802,84,9,11996,2030,Down,0.14475570836161,-2.857829274433678,-0.590245296809841,-0.839364301099205
MA1616.1,Prdm15,0.02,2,0,80,0,Up,512468,0.786283189239462,84,2,11996,80,Up,0.111220288028789,-6.149180200616644,2.140457718443645,0.953815984558958
MA0473.3,ELF1,0.1,42,0.5,5091,0.4,Up,533575.5,0.350385424736341,84,34,11996,4044,Up,0.203287494958739,-1.430467635911262,0.276225312814493,0.691889335761616
MA0600.2,RFX2,0.06,2,0,111,0,Up,507356,0.911900808167854,84,1,11996,59,Up,0.342759516582224,-6.735712555103083,1.839591239084112,0.46501047835677
MA0705.1,Lhx8,0.1,240,2.9,38380,3.2,Down,542565.5,0.223948150021342,84,54,11996,8429,Down,0.232805241140948,-0.570894852633758,-0.123600517743,-0.633007246646846
MA0628.1,POU6F1,0.01,4,0,1542,0.1,Down,520755,0.595194929437597,84,2,11996,687,Down,0.240272229109468,-4.602030688024261,-0.953841306741123,-0.619296422460706
MA0072.1,RORA(var.2),0.13,24,0.3,2524,0.2,Up,530276,0.406397911969597,84,20,11996,2281,Up,0.265096251491014,-2.218943215585766,0.351231567843329,0.576596413226083
MA1499.1,HOXB4,0,8,0.1,385,0,Up,530375.5,0.404634320085862,84,7,11996,371,Up,0.015995618305239,-4.253548189044077,1.519118696740821,1.795998967748463
MA0852.2,FOXK1,0.02,17,0.2,1933,0.2,Up,520503.5,0.600677252367948,84,15,11996,1758,Up,0.437505206936936,-2.608439722111543,0.323513192432467,0.359016773886189
MA1103.2,FOXK2,0.07,49,0.6,6409,0.5,Up,520390,0.603158832758068,84,35,11996,4665,Up,0.653563409982578,-1.306821133792004,0.111377634029003,0.184712269950975
MA0077.1,SOX9,0.07,53,0.6,5699,0.5,Up,551238.5,0.13664585149742,84,37,11996,4315,Up,0.138100572780702,-1.323537338639472,0.302953185706336,0.859804520154298
MA0660.1,MEF2B,0.06,0,0,296,0,Down,515886,0.705093750184178,84,0,11996,287,Down,0.271008616055298,-6.391893614201765,-2.017971644160839,-0.567016901576559
MA0911.1,Hoxa11,0.04,0,0,265,0,Down,514752,0.73171143097381,84,0,11996,260,Down,0.266959525265915,-6.46303290597838,-1.87569306060761,-0.573554578658392
MA0091.1,TAL1::TCF3,0.06,2,0,796,0.1,Down,524365,0.519144663922409,84,2,11996,774,Down,0.176281155427559,-4.516077925279169,-1.125746832231307,-0.753794111587529
MA1552.1,RARB(var.3),0.06,2,0,26,0,Up,515023,0.725319569672172,84,2,11996,19,Up,0.009209125888702,-7.171937530242829,4.185972377696014,2.035781590186326
MA0751.1,ZIC4,0.15,79,0.9,15568,1.3,Down,578232,0.019496454488154,84,41,11996,7422,Down,0.017537791292874,-0.859238235007162,-0.333203539856194,-1.756025102515978
MA0088.2,ZNF143,0.14,8,0.1,896,0.1,Up,516096,0.70020278644225,84,8,11996,846,Up,0.387664987287345,-3.569188137544643,0.511543085025597,0.411543421367187
MA0607.1,Bhlha15,0.04,14,0.2,3015,0.3,Down,534683.5,0.3327301882305,84,9,11996,2036,Down,0.144659185582663,-2.855700880894133,-0.59450208388893,-0.839653984268288
MA0839.1,CREB3L1,0.14,7,0.1,777,0.1,Up,514612,0.735020840384423,84,7,11996,740,Up,0.363199101937399,-3.755979426668951,0.52398117199057,0.439855234005892
MA0771.1,HSF4,0.07,10,0.1,527,0,Up,531393,0.386863680744232,84,8,11996,495,Up,0.023403391353842,-3.95550064289922,1.28416809573475,1.630721205002648
MA0521.1,Tcf12,0.01,25,0.3,2077,0.2,Up,543564,0.212234028353507,84,19,11996,1825,Up,0.067201394387011,-2.415863600969067,0.600772767098263,1.172621715513109
MA1131.1,FOSL2::JUN(var.2),0.15,70,0.8,7099,0.6,Up,567236.5,0.046516110022644,84,43,11996,4900,Up,0.058639202641809,-1.12477431911366,0.333676757360408,1.231811943732156
MA0599.1,KLF5,0.12,799,9.5,120942,10.1,Down,515720,0.708968596795213,84,79,11996,11638,Down,0.108291355440847,-0.065852453722351,-0.044288054550955,-0.96540621035696
MA1584.1,ZIC5,0.12,2,0,698,0.1,Down,519377,0.625508281859537,84,2,11996,655,Down,0.329181004554142,-4.636412654563076,-0.885077373663493,-0.482565233773667
MA0057.1,MZF1(var.2),0.1,546,6.5,80659,6.7,Down,516716.5,0.685824292337668,84,80,11996,11838,Down,0.026273342943402,-0.044544910524015,-0.050835295287105,-1.580484665337029
MA0841.1,NFE2,0.08,4,0,293,0,Up,519678,0.618830142272327,84,4,11996,189,Up,0.045396926294582,-5.107613167310932,1.75331746494212,1.342973551074436
MA0782.2,PKNOX1,0.15,45,0.5,5327,0.4,Up,542214.5,0.2281738239621,84,36,11996,4237,Up,0.169150219907516,-1.356191581222091,0.290273407639847,0.771727433261407
MA1115.1,POU5F1,0,1,0,17,0,Up,509116,0.868236329249984,84,1,11996,17,Up,0.118113171619589,-7.618479928284572,3.605125985447089,0.927701668493728
MA1119.1,SIX2,0.15,18,0.2,3519,0.3,Down,538846.5,0.27162287259316,84,15,11996,2998,Down,0.163118213008542,-2.223491903191305,-0.44638244540801,-0.787497544983598
MA0143.4,SOX2,0.01,20,0.2,2128,0.2,Up,531620,0.382965067220172,84,18,11996,1913,Up,0.178181585955752,-2.419876911468911,0.456901681631353,0.749137179822265
MA0629.1,Rhox11,0.07,14,0.2,2991,0.2,Down,540877,0.244795610992758,84,12,11996,2607,Down,0.110787552555137,-2.479448823526707,-0.555148845961505,-0.955509031667982
MA0037.3,GATA3,0.13,297,3.5,43699,3.6,Down,530107,0.409403852729566,84,81,11996,11077,Up,0.213509223184872,-0.083566256815441,0.062829949528669,0.670583359553349
MA0112.3,ESR1,0.14,0,0,223,0,Down,512022,0.797072723957223,84,0,11996,195,Down,0.64795225828712,-6.670090288463958,-1.461578295636453,-0.188456992163805
MA0065.2,Pparg::Rxra,0.05,4,0,188,0,Up,520248,0.606270018233211,84,4,11996,180,Up,0.039215994663651,-5.142712672952891,1.82351647622604,1.406536765188975
MA1506.1,HOXD10,0.13,21,0.3,4064,0.3,Down,537828,0.285811293368925,84,18,11996,3330,Down,0.222030049928552,-2.020114471015942,-0.342623199274585,-0.653588243409848
MA0498.2,MEIS1,0.01,260,3.1,37957,3.2,Down,533154.5,0.357246754469435,84,77,11996,11306,Down,0.339786353727291,-0.105108093264943,-0.039293875486007,-0.468794066961801
MA0773.1,MEF2D,0.15,11,0.1,2043,0.2,Down,524789.5,0.510543105563187,84,9,11996,1804,Down,0.356233339805673,-2.942947216447224,-0.420009412782748,-0.4482654374386
MA0701.2,LHX9,0,2,0,628,0.1,Down,522994,0.547427223669373,84,1,11996,606,Down,0.130732517020242,-5.060939519196801,-1.509954832728455,-0.883616377178141
MA0637.1,CENPB,0.15,23,0.3,2881,0.2,Up,523869,0.529288974510068,84,21,11996,2498,Up,0.346179860814768,-2.119047058398641,0.288864753637109,0.460698201022794
MA1468.1,ATOH7,0,2,0,17,0,Up,515155,0.722213075829044,84,2,11996,16,Up,0.006800634309945,-7.292441579994725,4.426980477199808,2.167450577814164
MA0689.1,TBX20,0.05,0,0,432,0,Down,521766,0.573390674462609,84,0,11996,427,Down,0.12467038802827,-6.105712382231004,-2.590334108102361,-0.904236688807778
MA1132.1,JUN::JUNB,0.03,8,0.1,624,0.1,Up,526292,0.480707243687018,84,8,11996,606,Up,0.075363272355111,-3.809689348932209,0.992545507800728,1.12284025226782
MA0898.1,Hmx3,0.06,0,0,401,0,Down,520044,0.610752123874782,84,0,11996,386,Down,0.116590484542972,-6.17844038515521,-2.444878102253948,-0.933336892794083
MA0528.2,ZNF263,0.15,578,6.9,83242,6.9,Down,516548,0.689717874933364,84,81,11996,11841,Down,0.097474819040362,-0.035456498599829,-0.033389566902555,-1.011107562396401
MA0616.2,HES2,0.08,64,0.8,6006,0.5,Up,578680,0.01877514491929,84,37,11996,3643,Up,0.008602214605,-1.445638704191183,0.547155916809759,2.06538972702203
MA1145.1,FOSL2::JUND(var.2),0.03,6,0.1,457,0,Up,516454,0.691893545667086,84,4,11996,269,Up,0.122175724634132,-4.853569455020225,1.245230040360706,0.913015076456355
MA1640.1,MEIS2(var.2),0.05,12,0.1,882,0.1,Up,534883,0.329613396125903,84,11,11996,836,Up,0.048247746641031,-3.359710844069951,0.964786727689559,1.316522965101915
MA0499.2,MYOD1,0.07,39,0.5,6719,0.6,Down,539771.5,0.259161707831947,84,29,11996,5014,Down,0.184770321769675,-1.388336092267433,-0.259800589305819,-0.733367784884014
MA0757.1,ONECUT3,0.14,11,0.1,1949,0.2,Down,526032,0.485801281580538,84,8,11996,1712,Down,0.271878080809928,-3.060927130124838,-0.504978929814013,-0.565625804428015
MA0046.2,HNF1A,0.08,4,0,166,0,Up,511223,0.816497959514829,84,2,11996,111,Up,0.185451704799533,-5.9141886897138,1.670474696637957,0.73176916998365
MA0002.2,RUNX1,0.06,67,0.8,8116,0.7,Up,563960.5,0.059049479288755,84,53,11996,5729,Up,0.005888721954184,-0.862772429651182,0.406719959540288,2.229978951133595
MA0760.1,ERF,0.07,10,0.1,866,0.1,Up,524082.5,0.524910092822176,84,9,11996,807,Up,0.183355832397723,-3.522979705605197,0.740055565533198,0.73670527093457
MA1573.1,THAP11,0.12,4,0,1066,0.1,Down,532736.5,0.364142298409579,84,1,11996,841,Down,0.02983538928245,-4.824711706092081,-1.982410458937894,-1.52526829124985
MA1113.2,PBX2,0.09,16,0.2,1558,0.1,Up,534322,0.338426227427515,84,15,11996,1408,Up,0.088897133265367,-2.768532607736731,0.643698963682843,1.051112243834131
MA1657.1,ZNF652,0.01,3,0,218,0,Up,512872.5,0.776532918081777,84,3,11996,213,Up,0.190053439334888,-5.202879096278586,1.218709164108013,0.721124266704668
MA1491.1,GLI3,0.1,3,0,791,0.1,Down,517641,0.66461209718005,84,3,11996,756,Down,0.493319063207936,-4.290327089980464,-0.606394848488234,-0.30687210187812
MA0728.1,Nr2f6(var.2),0.12,1,0,37,0,Up,508276,0.889034457091494,84,1,11996,37,Up,0.233231043580074,-7.068712091509116,2.505590311896174,0.632213644486613
MA1476.1,DLX5,0.06,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0674.1,NKX6-1,0.14,445,5.3,68705,5.7,Down,536750.5,0.301357876045576,84,76,11996,11213,Down,0.26396783894986,-0.120434252065988,-0.04611468304709,-0.578448983044732
MA0717.1,RAX2,0.05,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0470.2,E2F4,0.1,14,0.2,1326,0.1,Up,531727,0.381135772080846,84,12,11996,1036,Up,0.07746198294858,-3.144922391675564,0.775798290336209,1.110911389707239
MA0625.1,NFATC3,0.01,46,0.5,4115,0.3,Up,586659,0.009309389575475,84,37,11996,3339,Up,0.002042022165926,-1.508485142428344,0.672848793284081,2.689939548004666
MA0627.2,POU2F3,0.08,16,0.2,2439,0.2,Down,523970,0.527215152484746,84,11,11996,2116,Down,0.316374726664159,-2.690089322429917,-0.374456315590508,-0.499798217047593
MA1420.1,IRF5,0.01,1,0,0,0,Up,509830,0.850628756637838,84,1,11996,0,Up,0.006953642384148,-10.183121436757055,8.734409002392056,2.157787648220589
MA0095.2,YY1,0.09,63,0.8,6241,0.5,Up,561072,0.072314038103418,84,41,11996,4733,Up,0.092648430403716,-1.183737168051632,0.315794326232745,1.033161933849446
MA0678.1,OLIG2,0.15,36,0.4,6913,0.6,Down,544655,0.199948068646048,84,15,11996,3225,Down,0.064276369591113,-2.170850981168957,-0.551664289452704,-1.191948660705704
MA1496.1,HOXA4,0,6,0.1,295,0,Up,527586,0.455792719560051,84,6,11996,291,Up,0.017219583075278,-4.531706791446839,1.662534146611494,1.763977367998404
MA0066.1,PPARG,0.13,0,0,30,0,Down,504882,0.973701437403482,84,0,11996,25,Down,0.999999999942838,-8.139390016131888,1.477021159699403,0.000000000024825
MA0041.1,Foxd3,0.03,4,0,304,0,Up,515376,0.717022313953228,84,4,11996,296,Up,0.15593479362348,-4.784696039123476,1.107483208567208,0.807056970168827
MA0138.2,REST,0.15,0,0,174,0,Down,511014,0.821598336762185,84,0,11996,171,Down,0.634799056581117,-6.764570304031227,-1.272618264501914,-0.197363727351845
MA1635.1,BHLHE22(var.2),0.01,162,1.9,23760,2,Down,515514.5,0.713775911709806,84,47,11996,7306,Down,0.370523401518855,-0.773192498671358,-0.115662658559758,-0.43118435764536
MA0690.1,TBX21,0.04,1,0,498,0,Down,518335,0.648862124692578,84,1,11996,488,Down,0.264864296440087,-5.217014060772863,-1.19780574957633,-0.576976580412086
MA0089.2,NFE2L1,0.12,5,0.1,313,0,Up,521031.5,0.589194141524985,84,5,11996,304,Up,0.063906801200438,-4.620737668845819,1.358579702401864,1.194452920141416
MA0472.2,EGR2,0.09,6,0.1,546,0,Up,518193,0.652072282327164,84,6,11996,513,Up,0.176823064641987,-4.12327259488799,0.845665753493796,0.752461086645235
MA1542.1,OSR1,0.14,59,0.7,8608,0.7,Down,507475.5,0.908926130499515,84,45,11996,6087,Up,0.661796689554447,-0.935888291089752,0.085606990012528,0.179275409602627
MA0481.3,FOXP1,0.08,41,0.5,4535,0.4,Up,543016,0.21860699749074,84,31,11996,3586,Up,0.187880792901909,-1.582782267651283,0.318365509738031,0.726117615658275
MA1570.1,TFAP4(var.2),0.07,333,4,48585,4.1,Down,512522.5,0.784967501275596,84,69,11996,10414,Down,0.19763610302789,-0.242979172344977,-0.077918382427399,-0.704133718080379
MA0765.2,ETV5,0.02,17,0.2,3283,0.3,Down,525306.5,0.500168753415381,84,15,11996,2617,Down,0.428316174350404,-2.321517621015111,-0.250331009760396,-0.368235525186675
MA0029.1,Mecom,0.14,15,0.2,1605,0.1,Up,521287.5,0.583663272091702,84,13,11996,1454,Up,0.317152679480084,-2.845005145485747,0.398026422734061,0.498731615092628
MA1625.1,Stat5b,0.15,86,1,9633,0.8,Up,568375.5,0.042719680998296,84,53,11996,6148,Up,0.036861663892584,-0.811859806239093,0.304894712716111,1.433425065127304
MA0759.1,ELK3,0.12,71,0.8,11708,1,Down,552656,0.125299763505235,84,38,11996,6737,Down,0.047318114880394,-0.983210590506568,-0.30176461016143,-1.324972565678735
MA1620.1,Ptf1a(var.3),0.06,74,0.9,13771,1.1,Down,568201,0.043283735566141,84,47,11996,7749,Down,0.109082249786351,-0.730731125478693,-0.200585404945087,-0.962245913453897
MA0845.1,FOXB1,0.07,11,0.1,1268,0.1,Up,520671.5,0.597012571131518,84,11,11996,1157,Up,0.266889177113732,-3.125423470015328,0.496211979580313,0.573669037359315
MA0258.2,ESR2,0.13,38,0.5,5172,0.4,Up,512377,0.788481385084639,84,26,11996,4093,Down,0.566289284572016,-1.612082869838386,-0.121752223761199,-0.246961656094242
MA1615.1,Plagl1,0.14,263,3.1,39772,3.3,Down,506967.5,0.92157994209524,84,70,11996,10389,Down,0.419808529722035,-0.234407708405403,-0.053840750955975,-0.376948741614556
MA1513.1,KLF15,0.01,53,0.6,10798,0.9,Down,558075.5,0.088557526880528,84,30,11996,5409,Down,0.098519556599033,-1.309594250037927,-0.321095697362742,-1.006477551431253
MA1518.1,LHX1,0.04,192,2.3,32156,2.7,Down,565771.5,0.051813042083276,84,63,11996,9754,Down,0.159049389397325,-0.355334239150844,-0.113721020718349,-0.798467993842889
MA0764.2,ETV4,0,2,0,147,0,Up,509818,0.850924093270801,84,2,11996,143,Up,0.26729417966519,-5.732185176336109,1.306467669882573,0.573010497909424
MA1656.1,ZNF449,0.13,51,0.6,6653,0.6,Up,535682.5,0.317313222657171,84,41,11996,4960,Up,0.182507165598294,-1.149948055988036,0.248216102105553,0.738720079598156
MA0653.1,IRF9,0.15,4,0,110,0,Up,523204,0.543046147593685,84,4,11996,110,Up,0.008134865565362,-5.496688906700762,2.53146894372178,2.089649619703647
MA0756.1,ONECUT2,0.15,20,0.2,3586,0.3,Down,537627.5,0.288662365159669,84,14,11996,2843,Down,0.155867224412595,-2.309886145077732,-0.466024592153761,-0.807245198173751
MA1102.2,CTCFL,0.05,38,0.5,6659,0.6,Down,534535.5,0.335054650165169,84,28,11996,4641,Down,0.36858596281238,-1.468969978471186,-0.198038887292513,-0.433461208425703
MA0787.1,POU3F2,0.08,16,0.2,1729,0.1,Up,534696,0.332534343442822,84,16,11996,1516,Up,0.09710555308462,-2.670140736126322,0.627310838405181,1.012755933788705
MA0710.1,NOTO,0.15,863,10.3,125329,10.4,Down,512453.5,0.786633337638041,84,84,11996,11652,Up,0.17882906733319,-0.020987022763388,0.041974045526777,0.747561888468504
MA1508.1,IKZF1,0.07,31,0.4,5321,0.4,Down,538937.5,0.270379072077234,84,23,11996,4217,Down,0.168162212846119,-1.677222084691351,-0.338136999826392,-0.774271586398281
MA0030.1,FOXF2,0.03,6,0.1,467,0,Up,520599,0.598592808124452,84,6,11996,457,Up,0.139974200184597,-4.206568861461386,1.012258286640586,0.853952005393318
MA0071.1,RORA,0,1,0,28,0,Up,508654,0.879664963011134,84,1,11996,28,Up,0.183391697042326,-7.266676429674686,2.901518988227314,0.736620330663426
MA0880.1,Dlx3,0.06,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0489.1,JUN(var.2),0.03,20,0.2,1750,0.1,Up,533875,0.345555495051208,84,14,11996,1310,Up,0.111393405791828,-2.868661370389639,0.651525858470053,0.953140517537385
MA0513.1,SMAD2::SMAD3::SMAD4,0.06,10,0.1,802,0.1,Up,531238,0.389539588913652,84,10,11996,772,Up,0.068492916355195,-3.482748414332385,0.948372801657922,1.164354341601407
MA0640.2,ELF3,0.01,4,0,281,0,Up,516102,0.700063225978933,84,4,11996,279,Up,0.134280705872339,-4.827287949974882,1.192667030270022,0.871986384465609
MA0069.1,PAX6,0.09,1,0,44,0,Up,508023.5,0.895301910217276,84,1,11996,43,Up,0.264774980387477,-6.961649688832692,2.291465506543327,0.577123055459759
MA0104.4,MYCN,0.06,64,0.8,4800,0.4,Up,563480,0.061104470331242,84,24,11996,2109,Up,0.013686241678619,-2.146905078950355,0.721470973566756,1.863715795279083
MA0833.2,ATF4,0.01,1,0,32,0,Up,508486,0.883827182794354,84,1,11996,32,Up,0.205925789276175,-7.171937530242828,2.712041189363601,0.686289260769164
MA0602.1,Arid5a,0.15,325,3.9,52872,4.4,Down,539739,0.259592707001873,84,63,11996,9490,Down,0.347411971711756,-0.375126153113549,-0.074137192792939,-0.459155219974207
MA0807.1,TBX5,0.08,65,0.8,11573,1,Down,557064,0.094662679846871,84,43,11996,7240,Down,0.093634583537257,-0.84319413311039,-0.229483614646132,-1.028563716802804
MA0081.2,SPIB,0.15,72,0.9,9094,0.8,Up,540255,0.252808270103988,84,51,11996,6136,Up,0.099853319518236,-0.840752262221423,0.252746706244915,1.000637492891533
MA0820.1,FIGLA,0.13,486,5.8,69332,5.8,Up,507947,0.897202071376176,84,81,11996,11811,Down,0.142727300674616,-0.037286324602242,-0.02972991489773,-0.845492947710053
MA1532.1,NR1D2,0.15,18,0.2,1542,0.1,Up,541126,0.241638465979692,84,16,11996,1409,Up,0.058881273295131,-2.722921746153196,0.73287285845893,1.230022807042327
MA0778.1,NFKB2,0.08,4,0,1460,0.1,Down,524532,0.515751870879947,84,2,11996,782,Down,0.177188755756975,-4.508665168763963,-1.14057234526172,-0.751563841521435
MA0673.1,NKX2-8,0.01,3,0,1343,0.1,Down,538915.5,0.270679412590062,84,3,11996,1261,Down,0.031902196156631,-3.921462980600682,-1.344123067247797,-1.496179418952972
MA0889.1,GBX1,0.08,337,4,48954,4.1,Down,507099.5,0.918289903002335,84,80,11996,10799,Up,0.140811950813039,-0.110805798582841,0.081686480830547,0.851360484740042
MA0741.1,KLF16,0.05,23,0.3,5835,0.5,Down,551116,0.137662444853194,84,21,11996,3897,Down,0.160961891650496,-1.798303655974011,-0.35262205121215,-0.793276932694342
MA0511.2,RUNX2,0.09,96,1.1,10478,0.9,Up,586766,0.009218638210103,84,62,11996,6925,Up,0.002661772977635,-0.613859285901329,0.357528268562463,2.574828988217052
MA0469.3,E2F3,0.12,0,0,38,0,Down,504756,0.976856319338316,84,0,11996,22,Down,0.99999999993694,-8.229676138952795,1.657593405341225,0.000000000027387
MA1575.1,THRB(var.2),0.05,1,0,18,0,Up,509323,0.863124479095209,84,1,11996,12,Up,0.086761637303596,-7.861193341869694,4.090552812617331,1.061672260885512
MA1566.1,TBX3,0.08,538,6.4,73393,6.1,Up,552657.5,0.12528815847683,84,83,11996,11962,Down,0.216961306185585,-0.010634888750232,-0.013080510115799,-0.663617713195201
MA0149.1,EWSR1-FLI1,0.12,3,0,503,0,Down,510085.5,0.844345584817301,84,2,11996,136,Up,0.249225654032687,-5.768260069214026,1.378617455638409,0.603407255626854
MA0036.3,GATA2,0.12,135,1.6,19795,1.7,Down,521841,0.571788353419495,84,64,11996,8877,Up,0.709326117158953,-0.41202018945184,0.044736017185819,0.149154049274267
MA0827.1,OLIG3,0.15,43,0.5,7890,0.7,Down,551226,0.136749319353752,84,18,11996,3846,Down,0.045181083517508,-1.916210707799741,-0.550430725706986,-1.345043358186969
MA0125.1,Nobox,0.12,351,4.2,50995,4.3,Down,508199,0.890945003543826,84,81,11996,10912,Up,0.08528782924655,-0.094391593300013,0.084480622497812,1.069112939151185
MA0038.2,GFI1,0.11,18,0.2,2938,0.2,Down,532480.5,0.368406212191685,84,13,11996,2588,Down,0.229429446999101,-2.429208634605436,-0.43356659902656,-0.639350841672425
MA0797.1,TGIF2,0.11,3,0,214,0,Up,514059,0.748140627860684,84,3,11996,184,Up,0.141118342621913,-5.308186723058634,1.429324417668108,0.850416532796045
MA0804.1,TBX19,0.15,6,0.1,1349,0.1,Down,516210,0.697552873535164,84,3,11996,729,Down,0.489060241612178,-4.316543142129887,-0.553962744189388,-0.310637641922696
MA0783.1,PKNOX2,0.09,2,0,87,0,Up,512956,0.774524513221351,84,2,11996,68,Up,0.085221766909997,-6.265622598193689,2.373342513597735,1.069449465778529
MA0719.1,RHOXF1,0.04,252,3,33187,2.8,Up,536909.5,0.299029005123,84,77,11996,10571,Up,0.397418356460569,-0.153594246410532,0.05767843080517,0.400752077021331
MA0842.2,NRL,0.05,7,0.1,510,0,Up,524821.5,0.509897729271811,84,7,11996,499,Up,0.089050929801064,-4.039986955417165,1.091996229486999,1.050361541609349
