Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0868.2,SOX8,0.09,393,1.8,20573,1.9,Down,1235742.5,0.070804797907595,217,160,10629,8315,Down,0.115187481323102,-0.396320460357175,-0.084243286513226,-0.938594717854861
MA0856.1,RXRG,0.11,2,0,59,0,Up,1157689,0.922492723179227,217,2,10629,57,Up,0.331103765187294,-6.986619780064709,1.08735256843196,0.480035880586598
MA1421.1,TCF7L1,0.04,2,0,52,0,Up,1158233.5,0.913028610151328,217,2,10629,52,Up,0.294130523658811,-7.052242046703835,1.218597101710214,0.531459903854967
MA1099.2,HES1,0.07,458,2.1,17344,1.6,Up,1303343,0.001011776000229,217,157,10629,6852,Up,0.017748566892485,-0.549517489930369,0.167707835163115,1.750836708288468
MA0523.1,TCF7L2,0.15,478,2.2,25183,2.4,Down,1235142.5,0.072879129312591,217,168,10629,9104,Down,0.001234940986578,-0.295844425259169,-0.144844768590126,-2.908353795291702
MA0675.1,NKX6-2,0.1,2674,12.3,128530,12.1,Up,1170578.5,0.7042539055007,217,208,10629,10435,Down,0.020881338233585,-0.043771013214087,-0.034394008154679,-1.680241671913187
MA1155.1,ZSCAN4,0.15,6,0,493,0,Down,1172836.5,0.66789671458227,217,6,10629,474,Down,0.314125152054855,-4.774976855399477,-0.578910034391044,-0.502897288175513
MA1146.1,NR1H4::RXRA,0.12,7,0,148,0,Up,1176910,0.604284351217483,217,7,10629,124,Up,0.016104151752099,-5.636882589142278,1.557803188029411,1.793062145671029
MA1641.1,MYF5,0.07,406,1.9,21020,2,Down,1218451.5,0.153280100173794,217,121,10629,6477,Down,0.122851140732094,-0.777311903643958,-0.125494366972703,-0.910620806531449
MA0075.3,PRRX2,0.03,162,0.7,9232,0.9,Down,1209148,0.220844026130537,217,59,10629,3372,Down,0.161778575938645,-1.763118607408791,-0.213870440038713,-0.791078991794691
MA0664.1,MLXIPL,0.07,224,1,7898,0.7,Up,1265737,0.013753780055511,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA1129.1,FOSL1::JUN(var.2),0,6,0,34,0,Up,1167345.5,0.757489489590464,217,3,10629,17,Up,0.007003363507643,-7.602009883479291,3.288986429601611,2.154693331132163
MA1651.1,ZFP42,0.09,43,0.2,1505,0.1,Up,1188486,0.440249002397221,217,34,10629,1367,Up,0.219989646400802,-2.807404065751533,0.302113863587224,0.657597758345111
MA0749.1,ZBED1,0.15,1,0,315,0,Down,1171191.5,0.694312366766894,217,1,10629,214,Down,0.135199825429815,-6.405430683870226,-1.548956812289416,-0.869023869155605
MA1565.1,TBX18,0.14,368,1.7,20043,1.9,Down,1219521,0.14665077060512,217,168,10629,8894,Down,0.016181993180289,-0.312677566373386,-0.111178486361693,-1.790967986191729
MA0142.1,Pou5f1::Sox2,0.11,15,0.1,563,0.1,Up,1174014.5,0.649227548257781,217,15,10629,542,Up,0.21454489991757,-4.051491034121219,0.481631507544007,0.668481804897251
MA0840.1,Creb5,0.14,55,0.3,2049,0.2,Up,1196128.5,0.347653955701998,217,32,10629,1164,Up,0.079975207277403,-2.966397484360916,0.447787413306561,1.097044625650664
MA1616.1,Prdm15,0.08,3,0,414,0,Down,1181259,0.539548551417841,217,3,10629,405,Down,0.068916786170155,-5.334872339843138,-1.245288657670696,-1.161674983416571
MA0473.3,ELF1,0.15,381,1.8,16923,1.6,Up,1240070.5,0.057234723253213,217,179,10629,8302,Up,0.134808712337692,-0.316743784874016,0.079424455921954,0.870282039566906
MA0600.2,RFX2,0.05,2,0,72,0,Up,1154440.5,0.979138063072861,217,1,10629,38,Up,0.545972394260933,-7.644454332272549,0.929090484515228,0.262829315762731
MA0705.1,Lhx8,0.15,2789,12.9,139175,13.1,Down,1176775.5,0.606340862399807,217,203,10629,10271,Down,0.021634595858976,-0.072706730461788,-0.046559752016112,-1.664851213146366
MA0628.1,POU6F1,0.04,160,0.7,9222,0.9,Down,1213842,0.184479186554146,217,58,10629,3371,Down,0.121934588667518,-1.775559052024836,-0.237895638255701,-0.91387308243189
MA0072.1,RORA(var.2),0.09,9,0,832,0.1,Down,1192559,0.389251971480776,217,9,10629,802,Down,0.066537011066091,-4.122186305253951,-0.789515544077107,-1.176936712133546
MA1499.1,HOXB4,0.12,929,4.3,49523,4.7,Down,1225405,0.114031775567841,217,190,10629,9685,Down,0.071787000711761,-0.162699852999663,-0.05704910048621,-1.14395419127677
MA0852.2,FOXK1,0.1,92,0.4,6162,0.6,Down,1272531,0.008990254880437,217,68,10629,4417,Down,0.002675115838725,-1.466805601780824,-0.400067811989479,-2.572657407276392
MA1103.2,FOXK2,0.08,140,0.6,9316,0.9,Down,1284264.5,0.004112547522688,217,96,10629,5687,Down,0.007285234287297,-1.037310871916145,-0.27020736310373,-2.137556477106884
MA0077.1,SOX9,0.1,237,1.1,12499,1.2,Down,1230219.5,0.091840239049919,217,125,10629,6736,Down,0.087731514958948,-0.725665322254827,-0.135325429060984,-1.056844371124386
MA0660.1,MEF2B,0.13,14,0.1,998,0.1,Down,1179682,0.562617331181272,217,14,10629,925,Down,0.273590719944817,-3.714293765481504,-0.385193660254029,-0.562898637745449
MA0911.1,Hoxa11,0.12,67,0.3,4528,0.4,Down,1234273,0.07597318383033,217,59,10629,3540,Down,0.058582754396451,-1.728051270793033,-0.284005113270228,-1.232230212868521
MA0751.1,ZIC4,0.06,8,0,244,0,Up,1171109,0.695647325658343,217,8,10629,227,Up,0.148192959993566,-5.111736064812378,0.868654630653254,0.829172427318692
MA0091.1,TAL1::TCF3,0.06,21,0.1,693,0.1,Up,1191435,0.402953406119127,217,21,10629,675,Up,0.066599100871956,-3.657290495966687,0.637367319865386,1.176531634027658
MA0088.2,ZNF143,0.15,23,0.1,959,0.1,Up,1171755.5,0.685211676356013,217,22,10629,906,Up,0.390222757742154,-3.412320699943661,0.27860441107449,0.408687406203345
MA1552.1,RARB(var.3),0.11,8,0,155,0,Up,1179994,0.558015760632103,217,8,10629,145,Up,0.011748534102934,-5.434159760901266,1.513502022831028,1.930016318134562
MA0607.1,Bhlha15,0.14,922,4.2,46591,4.4,Down,1184834,0.489068509608522,217,189,10629,9464,Down,0.379589679594693,-0.183146545655712,-0.031342013818574,-0.420685603821156
MA0839.1,CREB3L1,0.07,0,0,72,0,Down,1161058.5,0.86415382249123,217,0,10629,72,Down,0.406738383087632,-7.98037430797311,-1.568994565525961,-0.390684842159967
MA0771.1,HSF4,0.15,76,0.4,4735,0.4,Down,1239823.5,0.057946229721943,217,56,10629,3537,Down,0.019803758603115,-1.76598215546968,-0.357420945702446,-1.703252376118277
MA0521.1,Tcf12,0.02,33,0.2,2614,0.2,Down,1242787,0.049878151682733,217,29,10629,2242,Down,0.005228927820691,-2.563561193396345,-0.637334695955809,-2.281587353062681
MA1131.1,FOSL2::JUN(var.2),0.01,6,0,34,0,Up,1167345.5,0.757489489590464,217,3,10629,17,Up,0.007003363507643,-7.602009883479291,3.288986429601611,2.154693331132163
MA0599.1,KLF5,0.02,427,2,24476,2.3,Down,1216819,0.163835259208238,217,152,10629,7815,Down,0.245129286904589,-0.477934907815414,-0.068542500940856,-0.610604798167698
MA1584.1,ZIC5,0.15,61,0.3,2443,0.2,Up,1189483.5,0.427417361864024,217,47,10629,1995,Up,0.292238402864543,-2.304133767059468,0.218235569308649,0.534262714287144
MA0057.1,MZF1(var.2),0.02,53,0.2,4183,0.4,Down,1279429.5,0.005718385234462,217,42,10629,3185,Down,5.35143152570055E-4,-2.046981323858626,-0.616998661479526,-3.271530027221551
MA0841.1,NFE2,0.02,3,0,90,0,Up,1159425,0.892363603881735,217,3,10629,90,Up,0.436526083501202,-6.416728448410172,0.918423559463372,0.359989801025539
MA0782.2,PKNOX1,0.11,19,0.1,1595,0.2,Down,1226709,0.107641138732282,217,16,10629,1473,Down,0.004997966766623,-3.285616120739351,-0.869722701276574,-2.301206635988763
MA1115.1,POU5F1,0.1,266,1.2,12941,1.2,Up,1211898,0.19896215369679,217,128,10629,6902,Down,0.072740690115235,-0.691064944645922,-0.13636419379258,-1.138222582964881
MA1119.1,SIX2,0.12,27,0.1,1102,0.1,Up,1177885,0.58947115471212,217,26,10629,1045,Up,0.299842883026782,-3.191379952404188,0.308857632462593,0.523106254976536
MA0143.4,SOX2,0.15,375,1.7,20592,1.9,Down,1255509,0.025114999698737,217,156,10629,8289,Down,0.038553633323327,-0.416784744722884,-0.116135998161176,-1.41393468744657
MA0629.1,Rhox11,0.12,291,1.3,13461,1.3,Up,1206083,0.247206603838617,217,159,10629,7412,Up,0.295651158074343,-0.483750303937778,0.072582653933114,0.529220415517196
MA0065.2,Pparg::Rxra,0.14,95,0.4,5817,0.5,Down,1247779,0.038420871870482,217,72,10629,4371,Down,0.021184504006591,-1.433417966140329,-0.303089069161654,-1.673981699693313
MA0037.3,GATA3,0.15,1273,5.9,63006,5.9,Down,1159817.5,0.885571479764028,217,209,10629,10349,Down,0.288972786630367,-0.046288911041937,-0.015552491989604,-0.539143054034955
MA0112.3,ESR1,0.11,3,0,78,0,Up,1163084,0.829417272260674,217,3,10629,56,Up,0.114017647584754,-6.756561910744181,1.598090484131389,0.943027923615168
MA1506.1,HOXD10,0.11,18,0.1,1256,0.1,Down,1183975,0.500961064231614,217,18,10629,1157,Down,0.269129443354211,-3.377203931092303,-0.356428588029676,-0.570038786863636
MA0498.2,MEIS1,0.11,1619,7.5,84627,8,Down,1239132.5,0.059975858363364,217,215,10629,10610,Down,0.065232387531339,-0.007954312579069,-0.010746438135847,-1.185536725835779
MA0773.1,MEF2D,0.12,10,0,945,0.1,Down,1195152,0.358742719655264,217,10,10629,873,Down,0.058858656883798,-3.988838195132818,-0.767431945649026,-1.230189652440461
MA0701.2,LHX9,0.11,522,2.4,27364,2.6,Down,1213116,0.189793849957371,217,163,10629,8274,Down,0.363898612041157,-0.386527229210311,-0.050395072055395,-0.439019600868879
MA0637.1,CENPB,0.14,48,0.2,1616,0.2,Up,1212622,0.193474114371719,217,41,10629,1478,Up,0.047311000021249,-2.617849873246953,0.456035427715574,1.325037872092623
MA0689.1,TBX20,0.13,85,0.4,5367,0.5,Down,1261541.5,0.017704266920413,217,64,10629,4145,Down,0.004774638824213,-1.556050023148944,-0.395188624327787,-2.321059474883114
MA1468.1,ATOH7,0.07,36,0.2,2488,0.2,Down,1201913,0.286498381893078,217,20,10629,1427,Down,0.085456618985858,-3.151915335546433,-0.510808501143148,-1.068254293648844
MA1132.1,JUN::JUNB,0.09,186,0.9,8425,0.8,Up,1208918.5,0.222745280672542,217,126,10629,5683,Up,0.191596833868846,-0.84255010301849,0.121344173953419,0.717611671899699
MA0898.1,Hmx3,0.15,67,0.3,3838,0.4,Down,1193999.5,0.372112780018076,217,54,10629,2990,Down,0.321326112030644,-1.913151189458439,-0.167072153001451,-0.493053980797589
MA0528.2,ZNF263,0.01,70,0.3,4923,0.5,Down,1248847,0.036284373954953,217,56,10629,3563,Down,0.016409835957488,-1.76069976725848,-0.367985722124845,-1.784895760392001
MA0616.2,HES2,0.12,362,1.7,13313,1.3,Up,1301609.5,0.001157030066926,217,138,10629,5737,Up,0.004763352178014,-0.770354503361717,0.238450157349629,2.322087307777981
MA1145.1,FOSL2::JUND(var.2),0.01,6,0,34,0,Up,1167345.5,0.757489489590464,217,3,10629,17,Up,0.007003363507643,-7.602009883479291,3.288986429601611,2.154693331132163
MA1640.1,MEIS2(var.2),0.13,108,0.5,6186,0.6,Down,1217335,0.160441384755059,217,76,10629,4273,Down,0.141590024272394,-1.411033728111748,-0.192900039863383,-0.848967343793625
MA0499.2,MYOD1,0.01,6,0,198,0,Up,1164075.5,0.812529851688375,217,6,10629,194,Up,0.299271615442243,-5.418295821416936,0.707727897643873,0.523934472071866
MA0046.2,HNF1A,0.03,1,0,18,0,Up,1156716,0.939431205049152,217,1,10629,17,Up,0.305159197445433,-8.213206094147516,2.066594008265163,0.515473535949554
MA0757.1,ONECUT3,0.09,14,0.1,536,0.1,Up,1166901.5,0.764897886776137,217,13,10629,512,Up,0.421778940451221,-4.192181004702439,0.364393832259633,0.374915108508706
MA0002.2,RUNX1,0.08,265,1.2,14598,1.4,Down,1217248.5,0.161006581750564,217,147,10629,7723,Down,0.123947920089633,-0.510523753096669,-0.099553386780437,-0.906760756521606
MA0760.1,ERF,0.11,97,0.4,2842,0.3,Up,1294558,0.001969236467535,217,72,10629,2281,Up,8.172864070499545E-5,-1.902490838750284,0.635056676058255,4.087625724123276
MA1573.1,THAP11,0.15,35,0.2,1375,0.1,Up,1178722.5,0.576882307859858,217,26,10629,1046,Up,0.300142025799305,-3.190690327571123,0.307478382796463,0.522673190530208
MA1113.2,PBX2,0.09,20,0.1,1414,0.1,Down,1215657,0.171675743507987,217,14,10629,1283,Down,0.010710929323782,-3.478404565129082,-0.856972060958873,-1.970172846378151
MA1657.1,ZNF652,0.15,96,0.4,5018,0.5,Down,1197524.5,0.33218454711484,217,67,10629,3748,Down,0.196265022951696,-1.595872211051232,-0.184367565268056,-0.707157090581104
MA1491.1,GLI3,0.06,6,0,134,0,Up,1170805.5,0.700566451344519,217,6,10629,132,Up,0.058648315212554,-5.695184719184751,1.261505693179504,1.231744459326811
MA0728.1,Nr2f6(var.2),0.03,1,0,3,0,Up,1158235.5,0.912993869461636,217,1,10629,3,Up,0.077670027728888,-9.374170141591199,4.388522103152527,1.109746539798462
MA1476.1,DLX5,0.01,123,0.6,6321,0.6,Down,1158707,0.90480853549112,217,94,10629,4417,Up,0.62648148927598,-1.234700431150551,0.064142529271066,0.203091756631624
MA0674.1,NKX6-1,0.14,1179,5.4,61621,5.8,Down,1220955.5,0.138106183160336,217,195,10629,9957,Down,0.033832182494927,-0.124032524701127,-0.059628537455223,-1.470669985217322
MA0717.1,RAX2,0.15,2643,12.2,135291,12.7,Down,1203756,0.268640902235485,217,210,10629,10490,Down,0.0273119102403,-0.033092730907167,-0.028204873525054,-1.563647923521615
MA0470.2,E2F4,0.1,12,0.1,1186,0.1,Down,1201268.5,0.292928206544253,217,10,10629,930,Down,0.028044718965093,-3.943238971561622,-0.858630392791418,-1.552148907678746
MA0625.1,NFATC3,0.02,275,1.3,13163,1.2,Up,1179078.5,0.571569761315587,217,154,10629,7128,Up,0.243057476523523,-0.534905930468478,0.082994735273524,0.614291015350723
MA0627.2,POU2F3,0.09,55,0.3,3365,0.3,Down,1213949.5,0.183701692081893,217,45,10629,2749,Down,0.099290663943632,-2.103954747250708,-0.306244406573372,-1.003091585224452
MA1420.1,IRF5,0.12,8,0,255,0,Up,1168722,0.734665750088908,217,8,10629,249,Up,0.177260524081783,-5.045149429686777,0.735481360402052,0.751387971011104
MA0095.2,YY1,0.03,35,0.2,1372,0.1,Up,1173345,0.659811828798856,217,29,10629,1245,Up,0.455447826961668,-2.987752675179238,0.211048267609978,0.34156136569516
MA0678.1,OLIG2,0.07,17,0.1,1526,0.1,Down,1199937.5,0.306511355190492,217,10,10629,922,Down,0.03636913071288,-3.949467591117318,-0.846173153680025,-1.439267079234299
MA1496.1,HOXA4,0.13,923,4.3,49757,4.7,Down,1242121.5,0.051602809484166,217,191,10629,9739,Down,0.063928136683995,-0.154912564643932,-0.057516888334403,-1.194307953780624
MA0066.1,PPARG,0.13,1,0,25,0,Up,1156280.5,0.9470219606613,217,1,10629,21,Up,0.359214522546342,-8.06471522526895,1.769612270508031,0.444646113724542
MA0041.1,Foxd3,0.03,12,0.1,262,0,Up,1184025,0.50026465624632,217,11,10629,256,Up,0.022730269318845,-4.807140367148544,1.131661464938932,1.64339541852073
MA0138.2,REST,0.02,1,0,2,0,Up,1158344,0.911109437971185,217,1,10629,2,Up,0.058834567161375,-9.616883555176319,4.873948930322768,1.230367437249225
MA1635.1,BHLHE22(var.2),0.01,406,1.9,21036,2,Down,1218855,0.150752713076928,217,121,10629,6479,Down,0.122686712422723,-0.777089213970061,-0.125939746320498,-0.911202470964739
MA0690.1,TBX21,0.15,151,0.7,8874,0.8,Down,1263014.5,0.016216522700512,217,99,10629,5907,Down,0.003733060174141,-0.987850538278148,-0.280792863828587,-2.4279350095147
MA0089.2,NFE2L1,0.07,4,0,86,0,Up,1165280,0.792131987391674,217,4,10629,85,Up,0.102846413029548,-6.276440094816472,1.362987011045387,0.98781085057732
MA0472.2,EGR2,0.14,97,0.4,4260,0.4,Up,1211243.5,0.204020528609613,217,79,10629,3247,Up,0.073986162379529,-1.581330470170778,0.258683669438085,1.130849498703695
MA1542.1,OSR1,0.14,166,0.8,7620,0.7,Up,1185413,0.48113907861065,217,116,10629,5392,Up,0.450860525004669,-0.939866502629529,0.078362113095437,0.345957787587936
MA0481.3,FOXP1,0.12,200,0.9,13342,1.3,Down,1313747,4.396093604912554E-4,217,122,10629,6891,Down,0.00974138432792,-0.726708724499713,-0.203049854467614,-2.011379322047801
MA1570.1,TFAP4(var.2),0.07,869,4,43308,4.1,Down,1162618.5,0.837373540122757,217,196,10629,9219,Up,0.129081389815555,-0.175899703882754,0.05882723081054,0.889136367206955
MA0765.2,ETV5,0.01,96,0.4,2831,0.3,Up,1287825.5,0.00320472799731,217,71,10629,2274,Up,1.590388005765694E-4,-1.914726324945555,0.619452141975708,3.798496908254493
MA0029.1,Mecom,0.08,2,0,247,0,Down,1168557,0.737389736521103,217,2,10629,239,Down,0.245809659196109,-5.957423882668806,-0.971039226359845,-0.6094010553261
MA0759.1,ELK3,0.03,53,0.2,1426,0.1,Up,1257763.5,0.022079084340669,217,45,10629,1256,Up,1.936274687816162E-4,-2.668834054940901,0.823514208807014,3.713033031872388
MA1625.1,Stat5b,0.1,62,0.3,3739,0.4,Down,1211321.5,0.203412831674108,217,42,10629,2629,Down,0.079521680860054,-2.185346994171379,-0.340267320854019,-1.09951444877509
MA1620.1,Ptf1a(var.3),0.07,428,2,20804,2,Up,1168830.5,0.732876337778523,217,186,10629,8729,Up,0.179771583351369,-0.252971289068691,0.062263037175676,0.745278956479513
MA0845.1,FOXB1,0.1,31,0.1,2938,0.3,Down,1277114.5,0.006671600050651,217,26,10629,2417,Down,7.545964924709911E-5,-2.586718538516876,-0.900465195312031,-4.122285217825765
MA0258.2,ESR2,0.12,75,0.3,2776,0.3,Up,1249799,0.034466118809587,217,67,10629,2369,Up,0.003896138927056,-1.926737581638861,0.477363175907203,2.409365565608056
MA1615.1,Plagl1,0.15,900,4.1,41324,3.9,Up,1204143,0.264990389216724,217,203,10629,9708,Up,0.326726303504008,-0.113370013007725,0.034766813075762,0.485815900704229
MA1513.1,KLF15,0.15,1203,5.5,57528,5.4,Up,1173267.5,0.661041504989598,217,197,10629,9365,Up,0.28738252986982,-0.160904279962978,0.043483064582704,0.541539636381839
MA1518.1,LHX1,0.15,9755,45,489862,46.1,Down,1192136,0.394374692702603,217,216,10629,10629,Down,0.020007375991101,-0.003324188004683,-0.006648376009366,-1.698809866251951
MA0764.2,ETV4,0.02,538,2.5,25420,2.4,Up,1188614,0.438590182025124,217,195,10629,9369,Up,0.523462649179265,-0.16793828147771,0.028182976097944,0.281114301251704
MA1656.1,ZNF449,0.11,96,0.4,3979,0.4,Up,1220108,0.143106669577244,217,80,10629,3248,Up,0.052939144644265,-1.572091419000061,0.276273412757175,1.276223080021387
MA0756.1,ONECUT2,0.03,3,0,65,0,Up,1162137.5,0.845612230438452,217,3,10629,65,Up,0.154991773080967,-6.649939891183049,1.384846445009126,0.809691353444947
MA0653.1,IRF9,0.14,0,0,79,0,Down,1161709.5,0.852957373868843,217,0,10629,78,Down,0.410471718437284,-7.923018478534765,-1.683706224402653,-0.386716760468418
MA1102.2,CTCFL,0.07,154,0.7,8083,0.8,Down,1197625.5,0.331082860889569,217,95,10629,5139,Down,0.192571387742131,-1.117908290327502,-0.139068944745679,-0.715408239894766
MA0787.1,POU3F2,0.02,4,0,133,0,Up,1160500,0.873781253775014,217,4,10629,129,Up,0.342961892716385,-5.976962208416144,0.764031238244733,0.464754132733913
MA0710.1,NOTO,0,4,0,20,0,Up,1162790.5,0.834431754139082,217,2,10629,10,Up,0.023045984202448,-8.213206094147516,3.540525196597575,1.637404740151087
MA1508.1,IKZF1,0.06,72,0.3,3207,0.3,Up,1203862.5,0.267632876765446,217,66,10629,2706,Up,0.099152625381406,-1.841581298872662,0.263984287275521,1.003695781977466
MA0071.1,RORA,0.01,12,0.1,303,0,Up,1184555,0.492914412178516,217,12,10629,299,Up,0.035320313235008,-4.635194661698822,1.028358521474913,1.451975453576004
MA0489.1,JUN(var.2),0.15,313,1.4,16509,1.6,Down,1193373.5,0.379502729356382,217,133,10629,6942,Down,0.221479714823888,-0.659361108783696,-0.089629100529681,-0.654666044355027
MA0880.1,Dlx3,0.12,1640,7.6,83049,7.8,Down,1193213,0.381411876716357,217,204,10629,10257,Down,0.060920837311656,-0.070154569619754,-0.037519976349175,-1.215234136239922
MA0030.1,FOXF2,0.1,103,0.5,6782,0.6,Down,1268850.5,0.011347266354208,217,75,10629,4699,Down,0.004577665029984,-1.351980705771933,-0.348972291278158,-2.339355989938477
MA0513.1,SMAD2::SMAD3::SMAD4,0.09,25,0.1,1707,0.2,Down,1190826.5,0.410490025699377,217,25,10629,1555,Down,0.242635033480248,-2.932534842227639,-0.319822813073913,-0.615046492221782
MA0640.2,ELF3,0.12,348,1.6,16073,1.5,Up,1199054.5,0.315749285664557,217,177,10629,8075,Up,0.064043678607034,-0.344823309451863,0.103253866215634,1.193523730580771
MA0069.1,PAX6,0.15,6,0,491,0,Down,1172206.5,0.677967001074854,217,6,10629,468,Down,0.312825483853631,-4.784156375080438,-0.560550995029121,-0.504697875029712
MA0104.4,MYCN,0.12,224,1,7888,0.7,Up,1266112,0.013441840707602,217,84,10629,3111,Up,0.003270938969258,-1.568191869395798,0.408399429883783,2.485327559073313
MA0833.2,ATF4,0.03,5,0,101,0,Up,1168860.5,0.732381825020336,217,5,10629,101,Up,0.061357063418774,-6.007945085069341,1.405010225941095,1.212135434123303
MA0602.1,Arid5a,0.04,157,0.7,6490,0.6,Up,1167176,0.760315108643886,217,74,10629,3431,Up,0.55850588567994,-1.588432773077705,0.085459405607551,0.252972245816319
MA0807.1,TBX5,0.07,127,0.6,6988,0.7,Down,1225447,0.113821387086949,217,87,10629,4970,Down,0.054280504926133,-1.205135662316672,-0.21704963317418,-1.26535612111522
MA0081.2,SPIB,0.07,8,0,716,0.1,Down,1186535.5,0.465967825662575,217,8,10629,698,Down,0.094977845936665,-4.302539279650676,-0.749738939670151,-1.022377684284725
MA0820.1,FIGLA,0.04,428,2,20830,2,Up,1167845.5,0.749173320960665,217,186,10629,8731,Up,0.208692202279958,-0.252806041368422,0.061932541775138,0.68049377791132
MA1532.1,NR1D2,0.09,6,0,92,0,Up,1175362.5,0.628131949545869,217,6,10629,90,Up,0.012478241130936,-5.970186050368429,1.81150835554686,1.903846626269133
MA0673.1,NKX2-8,0.07,409,1.9,21239,2,Down,1224209,0.12015230462946,217,170,10629,9000,Down,0.013449464951928,-0.295620171667194,-0.111246980089449,-1.871294992468056
MA0778.1,NFKB2,0.11,44,0.2,2720,0.3,Down,1187789.5,0.449338142289532,217,22,10629,1399,Down,0.222200349763735,-3.099054419029283,-0.347928150754267,-0.653255261775256
MA0889.1,GBX1,0.01,55,0.3,2172,0.2,Up,1186808.5,0.462318646358595,217,43,10629,1812,Up,0.275273014861782,-2.436974465161384,0.230092740548042,0.560236360604623
MA0741.1,KLF16,0.1,441,2,25599,2.4,Down,1248854,0.036270711710919,217,154,10629,8011,Down,0.152102793802193,-0.450669004221745,-0.085479117219943,-0.817862808815294
MA0511.2,RUNX2,0.01,0,0,100,0,Down,1163988,0.814016788396736,217,0,10629,99,Down,0.270695143874195,-7.752016542708754,-2.025710096054675,-0.567519535169861
MA0469.3,E2F3,0.13,1,0,56,0,Down,1155618,0.958578320442276,217,1,10629,27,Up,0.432548099227857,-7.88716774585767,1.41451731168547,0.363965592088738
MA1566.1,TBX3,0.02,75,0.3,4381,0.4,Down,1219792.5,0.145003291047016,217,59,10629,3516,Down,0.068520565604224,-1.732957720342652,-0.27419221417099,-1.164179060800229
MA1575.1,THRB(var.2),0.09,0,0,135,0,Down,1161926.5,0.84923168217426,217,0,10629,80,Down,0.412674637646044,-7.904870413923269,-1.720002353625644,-0.384392221379038
MA0149.1,EWSR1-FLI1,0.12,10,0,449,0,Up,1166461.5,0.772260827656397,217,5,10629,123,Up,0.113890072202584,-5.86642942786959,1.121978911541593,0.943514131720288
MA0036.3,GATA2,0.12,356,1.6,17764,1.7,Down,1185660.5,0.47777103241453,217,155,10629,7927,Down,0.30623791715093,-0.453618339419675,-0.060964962371626,-0.51394103770724
MA0827.1,OLIG3,0.08,36,0.2,2585,0.2,Down,1202065,0.284995958579296,217,20,10629,1430,Down,0.069949841646211,-3.150400959509944,-0.513837253216126,-1.155213264335194
MA0125.1,Nobox,0.15,1325,6.1,67369,6.3,Down,1182986,0.514840926907051,217,202,10629,10143,Down,0.102871780668693,-0.085305845279746,-0.035575295368715,-0.987703742639444
MA0797.1,TGIF2,0.11,5,0,188,0,Up,1161864,0.85030440866885,217,5,10629,165,Up,0.395830643791357,-5.65526934025832,0.699658736319053,0.402490587304125
MA0038.2,GFI1,0.07,7,0,730,0.1,Down,1191459.5,0.40265170634419,217,7,10629,694,Down,0.049999930636303,-4.396968113185622,-0.922025763883901,-1.301030598149813
MA0804.1,TBX19,0.11,0,0,137,0,Down,1162794.5,0.834363367905839,217,0,10629,88,Down,0.425593802535931,-7.836526077939078,-1.856691025594025,-0.371004704829652
MA0719.1,RHOXF1,0,22,0.1,836,0.1,Up,1184205.5,0.497754902517187,217,22,10629,788,Up,0.149134115935484,-3.512918832420485,0.479800676028138,0.826422995931982
MA0842.2,NRL,0.14,136,0.6,5254,0.5,Up,1275163,0.007583603012746,217,108,10629,4094,Up,9.108758540299461E-4,-1.189817450491996,0.372994184400769,3.040540810275913
MA0783.1,PKNOX2,0.09,3,0,71,0,Up,1162879,0.832919002271642,217,3,10629,58,Up,0.122731701788086,-6.731469032160073,1.547904726963173,0.911043243847221
