Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1155.1,ZSCAN4,0.1,2,0.1,105,0,Up,236503.5,0.632447987417111,37,2,12228,105,Up,0.041194507287041,-5.381875617018987,2.949970042820937,1.385160687218209
MA1146.1,NR1H4::RXRA,0.15,0,0,630,0.1,Down,236356,0.637337078313375,37,0,12228,548,Down,0.411980116338177,-5.353715353614665,-1.750206673762432,-0.38512374409549
MA1641.1,MYF5,0.06,58,1.6,15792,1.3,Up,250256,0.263658148505853,37,21,12228,5608,Up,0.19070661356202,-0.96355725317555,0.322006634763534,0.719634245686626
MA0075.3,PRRX2,0.03,26,0.7,10554,0.9,Down,245006.5,0.382292237896867,37,8,12228,3851,Down,0.219154128077054,-1.904055483202504,-0.474600732086076,-0.659250344383965
MA0664.1,MLXIPL,0.02,0,0,1070,0.1,Down,238687,0.562036910119197,37,0,12228,674,Down,0.266653153096547,-5.204551942342127,-2.048533496307507,-0.574053276543883
MA1129.1,FOSL1::JUN(var.2),0.14,2,0.1,2731,0.2,Down,244871,0.385733998323176,37,1,12228,1340,Down,0.178941707784018,-3.916630256464402,-1.454451866620644,-0.747288422152905
MA1651.1,ZFP42,0.14,7,0.2,4263,0.3,Down,259800,0.118384518732427,37,5,12228,3490,Down,0.044726591368364,-2.28906445143436,-0.960645240848447,-1.349434198324499
MA0749.1,ZBED1,0.11,1,0,114,0,Up,230711,0.834504318910494,37,1,12228,87,Up,0.234189857027718,-5.885302452539519,2.482892525529589,0.630431918538992
MA1565.1,TBX18,0.04,4,0.1,603,0,Up,239803,0.527574056968456,37,4,12228,586,Up,0.100351539242163,-3.720433109080851,1.323078840054565,0.998475961699158
MA0142.1,Pou5f1::Sox2,0.03,1,0,5,0,Up,232239.5,0.7794739310188,37,1,12228,5,Up,0.017967959914416,-7.881192199137034,6.474672018724619,1.745501229969935
MA0840.1,Creb5,0.15,2,0.1,2717,0.2,Down,247866,0.314103167992842,37,1,12228,1511,Down,0.079840088555694,-3.830025376641829,-1.62766162626579,-1.097778990016927
MA1616.1,Prdm15,0.12,2,0.1,2370,0.2,Down,253530.5,0.204065569052157,37,2,12228,2125,Down,0.051699372049022,-3.215631939552993,-1.382517312111052,-1.28651473190221
MA0473.3,ELF1,0.09,17,0.5,4371,0.4,Up,250076,0.267250570369343,37,15,12228,3584,Up,0.148334544377219,-1.522513015193364,0.495781270168716,0.828757698025047
MA0600.2,RFX2,0.15,0,0,630,0.1,Down,232489.5,0.770569640832135,37,0,12228,339,Down,0.626615559819176,-5.699755376693895,-1.05812662760397,-0.202998825126662
MA0628.1,POU6F1,0.03,24,0.6,10260,0.8,Down,249290,0.28333088103841,37,7,12228,3782,Down,0.152716130207995,-2.007381777459952,-0.62909263485482,-0.816115089398354
MA0705.1,Lhx8,0.02,17,0.5,8847,0.7,Down,252754,0.217223164789385,37,6,12228,3576,Down,0.102075611210858,-2.151003036651908,-0.754751871405762,-0.991078010917986
MA0072.1,RORA(var.2),0.06,4,0.1,371,0,Up,243876.5,0.411569578636022,37,4,12228,367,Up,0.024784389318691,-4.057626538233242,1.997465698359346,1.605821777537136
MA1499.1,HOXB4,0.03,44,1.2,13545,1.1,Up,233533.5,0.733723453886452,37,23,12228,6871,Up,0.510207451879476,-0.752890158857861,0.157320640079234,0.29225320255394
MA0852.2,FOXK1,0.03,11,0.3,2635,0.2,Up,244250.5,0.401735380437115,37,10,12228,2313,Up,0.208721117723152,-2.119299855644233,0.565597175854225,0.680433608209784
MA1103.2,FOXK2,0.01,11,0.3,2636,0.2,Up,244232.5,0.402205430025756,37,10,12228,2314,Up,0.20888590970595,-2.118988123780936,0.56497371212763,0.680090854147686
MA0077.1,SOX9,0.08,21,0.6,9791,0.8,Down,249864,0.271524630434146,37,16,12228,6284,Down,0.32921509327379,-1.07240107320348,-0.224046995867895,-0.482520262234801
MA0660.1,MEF2B,0.13,0,0,1135,0.1,Down,245717,0.364555204858843,37,0,12228,1054,Down,0.071542995121348,-4.882217568919415,-2.693202243152931,-1.145432882226666
MA0911.1,Hoxa11,0.1,11,0.3,2854,0.2,Up,240924.5,0.494060898423173,37,10,12228,2487,Up,0.308413218647747,-2.066990142267694,0.460977749101148,0.510867016280135
MA0091.1,TAL1::TCF3,0.13,36,1,10666,0.9,Up,244328,0.399715323827695,37,23,12228,6583,Up,0.327203869662769,-0.783775305187043,0.219090932737599,0.485181568804964
MA0088.2,ZNF143,0.15,1,0,1108,0.1,Down,239447.5,0.538434181279603,37,1,12228,1044,Down,0.368202409386387,-4.096609619922129,-1.094493139705191,-0.433913373953163
MA1552.1,RARB(var.3),0.14,5,0.1,631,0.1,Up,240184,0.516060230169532,37,4,12228,578,Up,0.096615904547699,-3.73034018354136,1.342892988975583,1.014951375771376
MA0751.1,ZIC4,0.09,2,0.1,2476,0.2,Down,252890.5,0.214867043793466,37,2,12228,2085,Down,0.07598423728148,-3.229336412927967,-1.355108365361103,-1.119276491557111
MA0607.1,Bhlha15,0.13,139,3.8,42213,3.5,Up,238288,0.57461700769776,37,35,12228,10531,Up,0.158122265856524,-0.14730404236845,0.136464942754502,0.801006970942179
MA0839.1,CREB3L1,0.11,0,0,362,0,Down,232767,0.760721216981054,37,0,12228,354,Down,0.627390488036363,-5.668568350196503,-1.120500680598755,-0.202462069993764
MA0771.1,HSF4,0.1,10,0.3,1489,0.1,Up,256850,0.154326962235144,37,9,12228,1316,Up,0.014823983270762,-2.598179599071437,1.234576844038283,1.82903508380113
MA0521.1,Tcf12,0.02,14,0.4,2991,0.2,Up,252506,0.221551323865868,37,12,12228,2556,Up,0.103082037393484,-1.921484008585427,0.673043015728542,0.986817006302707
MA1131.1,FOSL2::JUN(var.2),0.14,8,0.2,4663,0.4,Down,252618.5,0.21958034785613,37,6,12228,3359,Down,0.142312734444654,-2.196153992281324,-0.664449960146931,-0.846756236587567
MA0599.1,KLF5,0.15,466,12.6,176071,14.4,Down,234136.5,0.712711655603128,37,35,12228,12043,Down,0.108927064475881,-0.050532149666628,-0.057078842649143,-0.962864200205736
MA1584.1,ZIC5,0.13,1,0,1078,0.1,Down,238616,0.564265711031749,37,1,12228,999,Down,0.363706953370582,-4.128376630083369,-1.030959119382711,-0.439248395998883
MA0057.1,MZF1(var.2),0.09,216,5.8,69142,5.7,Up,240364.5,0.510651371383867,37,34,12228,11954,Down,0.050389268337839,-0.076493945540082,-0.087600576355259,-1.297661947640383
MA0841.1,NFE2,0.08,4,0.1,292,0,Up,240970.5,0.492711043151804,37,3,12228,191,Up,0.020408899587737,-4.709111506824981,2.575295476773408,1.69018041105352
MA0782.2,PKNOX1,0.01,2,0.1,178,0,Up,235188,0.676596260063946,37,2,12228,176,Up,0.100314322325889,-5.01066302473699,2.207544858256943,0.998637056380938
MA1119.1,SIX2,0.14,1,0,2223,0.2,Down,257299.5,0.148369402536656,37,1,12228,2005,Down,0.023040437966259,-3.626034883048428,-2.035642613452592,-1.637509269844234
MA1115.1,POU5F1,0.11,84,2.3,24784,2,Up,240865.5,0.495795126679279,37,33,12228,9722,Up,0.21774914252478,-0.24678885642659,0.168118712776962,0.662043546526912
MA0143.4,SOX2,0.01,3,0.1,2188,0.2,Down,244473,0.395952309262913,37,3,12228,1962,Down,0.260745355522155,-3.030473328454283,-0.781980879967987,-0.583783418621714
MA0065.2,Pparg::Rxra,0.15,38,1,8816,0.7,Up,268548.5,0.049021715222107,37,24,12228,6085,Up,0.071516245710381,-0.810454292794943,0.39269089282854,1.145595292171598
MA0037.3,GATA3,0.13,149,4,44558,3.6,Up,242097,0.460279650271225,37,36,12228,11294,Up,0.36283403722966,-0.076810587103979,0.075632910976232,0.440291978812479
MA0629.1,Rhox11,0.15,73,2,33163,2.7,Down,282653.5,0.00868280976908,37,30,12228,11224,Down,0.029329521821859,-0.210838809785193,-0.174485086295604,-1.532695017545212
MA0112.3,ESR1,0.14,1,0,227,0,Up,228655.5,0.909756458078014,37,1,12228,198,Up,0.454551547271626,-5.294410409884204,1.301108440218959,0.342416859579037
MA1506.1,HOXD10,0.1,3,0.1,743,0.1,Up,231239.5,0.815370185641997,37,3,12228,718,Up,0.477935476009418,-3.755289624558791,0.667651712241028,0.320630731640114
MA0498.2,MEIS1,0,4,0.1,2273,0.2,Down,245214,0.377058278086009,37,3,12228,2057,Down,0.189644987123478,-2.996373440132965,-0.850180656610624,-0.722058632493934
MA0773.1,MEF2D,0.13,0,0,1488,0.1,Down,251267,0.244100396979375,37,0,12228,1354,Down,0.030017744943741,-4.701616919715254,-3.054403541561253,-1.522621936852085
MA0701.2,LHX9,0.11,73,2,31120,2.5,Down,262064.5,0.095535987486314,37,24,12228,9461,Down,0.077231888969,-0.492107733141493,-0.244002226478359,-1.112203342880382
MA0637.1,CENPB,0.14,1,0,1890,0.2,Down,252037.5,0.229895613807043,37,1,12228,1722,Down,0.053754388679596,-3.735763874659856,-1.816184630229737,-1.269586072779349
MA1468.1,ATOH7,0.01,1,0,153,0,Up,229555.5,0.876666430734778,37,1,12228,150,Up,0.368103313242756,-5.494098170075833,1.700483960602216,0.434030273516195
MA0689.1,TBX20,0.06,6,0.2,736,0.1,Up,249648.5,0.275916994055695,37,6,12228,713,Up,0.019486606052909,-3.313784590007833,1.570811235306089,1.710263794584047
MA1132.1,JUN::JUNB,0.03,5,0.1,637,0.1,Up,245291.5,0.375114813517958,37,5,12228,619,Up,0.03804535336035,-3.536193213427312,1.533612283137457,1.419698377873394
MA0898.1,Hmx3,0.15,7,0.2,4303,0.4,Down,252424,0.222995911944802,37,6,12228,3363,Down,0.142192939516913,-2.195295628330038,-0.666166688049502,-0.847121967635585
MA0616.2,HES2,0.05,4,0.1,2781,0.2,Down,242277,0.455210503452967,37,3,12228,1846,Down,0.354578070818505,-3.074423024184652,-0.694081488507249,-0.45028812721511
MA0528.2,ZNF263,0.15,213,5.8,84877,6.9,Down,264551.5,0.074661377816224,37,35,12228,12070,Down,0.083734510283775,-0.048916790025664,-0.06030956193107,-1.077095515281616
MA1640.1,MEIS2(var.2),0.08,7,0.2,1831,0.1,Up,237905.5,0.58680054373218,37,7,12228,1651,Up,0.333105626595941,-2.605163333869239,0.566470477963754,0.47741803143692
MA1145.1,FOSL2::JUND(var.2),0.15,8,0.2,8832,0.7,Down,296968.5,0.001002030786879,37,7,12228,5880,Down,3.844804079075032E-4,-1.689082404683077,-1.265691380408571,-3.415125785783091
MA0499.2,MYOD1,0.15,115,3.1,34954,2.9,Up,242946.5,0.436634520980568,37,31,12228,11272,Down,0.065971879275417,-0.184489352303861,-0.134098829384206,-1.180641144427674
MA0046.2,HNF1A,0.14,1,0,1172,0.1,Down,235393.5,0.669620994389327,37,1,12228,818,Down,0.514274229950169,-4.272488705218606,-0.742734969112236,-0.288805237434389
MA0757.1,ONECUT3,0.06,2,0.1,198,0,Up,234819,0.689190758220872,37,2,12228,196,Up,0.119714146236609,-4.933232460243277,2.052683729269516,0.92185452737556
MA0002.2,RUNX1,0.1,103,2.8,28802,2.4,Up,259736.5,0.119082185174941,37,36,12228,10872,Up,0.11882861067587,-0.104278935200537,0.130569607169347,0.9250789805444
MA0760.1,ERF,0.15,12,0.3,8787,0.7,Down,274971.5,0.023385492403876,37,11,12228,5783,Down,0.046352314859803,-1.392744722158394,-0.625024024560949,-1.333928572075366
MA1573.1,THAP11,0.15,1,0,1539,0.1,Down,241928,0.465067623068499,37,1,12228,1172,Down,0.255807545671321,-4.013221904754314,-1.261268570040822,-0.592086649086903
MA1657.1,ZNF652,0.05,3,0.1,537,0,Up,234931.5,0.685341638402983,37,3,12228,519,Up,0.207495399604868,-3.989221828335354,1.135516119794153,0.682991527618723
MA1113.2,PBX2,0.15,32,0.9,12061,1,Down,238195,0.577568244497839,37,17,12228,6311,Down,0.514063152254983,-1.026864148563636,-0.145343049974557,-0.288983524990878
MA1491.1,GLI3,0.15,25,0.7,4869,0.4,Up,276077,0.020423023869587,37,20,12228,3907,Up,0.007092452643095,-1.258598177563706,0.774662983371817,2.149203555343351
MA0728.1,Nr2f6(var.2),0.13,0,0,49,0,Down,227124.5,0.966376738639334,37,0,12228,49,Down,0.999999999968493,-7.088710948776455,1.719784516561152,0.000000000013683
MA1476.1,DLX5,0.06,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA0674.1,NKX6-1,0.01,6,0.2,3553,0.3,Down,245741,0.363965185016924,37,4,12228,2367,Down,0.217325522448225,-2.713852402917231,-0.690082572272674,-0.662889267662253
MA0717.1,RAX2,0.04,106,2.9,46530,3.8,Down,272583.5,0.031081046009848,37,30,12228,10873,Down,0.18138016714353,-0.233756202851565,-0.128650300162858,-0.741410202231904
MA0625.1,NFATC3,0.01,20,0.5,4200,0.3,Up,265012.5,0.071235089453471,37,17,12228,3411,Up,0.025670251099997,-1.470652499863315,0.742233652624801,1.590569883147422
MA0470.2,E2F4,0.12,9,0.2,3014,0.2,Down,232560.5,0.768046269329882,37,8,12228,2222,Up,0.52741004059779,-2.300673986332526,0.318636274173968,0.277851606558687
MA0627.2,POU2F3,0.01,2,0.1,301,0,Up,233159.5,0.746857764582666,37,2,12228,285,Up,0.214339228619407,-4.663751743691159,1.51372229616528,0.668898336593259
MA1420.1,IRF5,0.05,1,0,9,0,Up,232165.5,0.782115219397575,37,1,12228,9,Up,0.029771670851362,-7.486944251733891,5.686176123918332,1.526196791111963
MA0678.1,OLIG2,0.06,3,0.1,1153,0.1,Down,229756,0.869321894926542,37,3,12228,772,Up,0.506019003236091,-3.703016236391591,0.563104935906628,0.295833173188655
MA0095.2,YY1,0.15,64,1.7,20689,1.7,Up,241866,0.466831076442833,37,33,12228,9689,Up,0.157975733200659,-0.249241410630772,0.173023821185326,0.801409620301614
MA1496.1,HOXA4,0.08,75,2,23995,2,Up,233394.5,0.738596063582025,37,29,12228,8474,Up,0.285368843107839,-0.437611466311073,0.182871650354066,0.544593445394432
MA0066.1,PPARG,0.14,0,0,52,0,Down,227032,0.969805952336608,37,0,12228,44,Down,0.999999999994235,-7.165522543333062,1.873407705674363,0.000000000002504
MA0041.1,Foxd3,0.05,3,0.1,2311,0.2,Down,239746,0.529307794666827,37,2,12228,1396,Down,0.431462622303261,-3.518625282232605,-0.776530626751827,-0.365056821340546
MA0138.2,REST,0.08,0,0,17,0,Down,226532.5,0.988331748097725,37,0,12228,17,Down,0.999999999990712,-7.838747750343777,3.219858119695794,0.000000000004034
MA1635.1,BHLHE22(var.2),0.01,92,2.5,24290,2,Up,255591.5,0.171972960469622,37,25,12228,7460,Up,0.50063084129262,-0.634648284190334,0.156509871331897,0.300482399253131
MA0690.1,TBX21,0.09,12,0.3,2699,0.2,Up,253722.5,0.200903510958913,37,12,12228,2387,Up,0.059885222321204,-1.970818655023662,0.771712308605012,1.222680333806828
MA0089.2,NFE2L1,0.15,5,0.1,969,0.1,Up,239570.5,0.534664017059966,37,5,12228,925,Up,0.199152203893293,-3.246628859562326,0.954483575407484,0.70081488316176
MA0472.2,EGR2,0,1,0,7,0,Up,232202.5,0.780794259048538,37,1,12228,7,Up,0.023887175160906,-7.657462710651424,6.0272130417534,1.621835205820144
MA1542.1,OSR1,0.02,4,0.1,650,0.1,Up,238948,0.553880470221341,37,4,12228,632,Up,0.123128829728299,-3.665965923304269,1.214144468501401,0.909640248238486
MA0481.3,FOXP1,0.08,18,0.5,4627,0.4,Up,253488.5,0.204762070584905,37,16,12228,3663,Up,0.103859058691468,-1.461688748967316,0.554528355659776,0.983555617875697
MA1570.1,TFAP4(var.2),0.05,29,0.8,12348,1,Down,249135,0.286577736452407,37,12,12228,5270,Down,0.244355066620631,-1.399599104869353,-0.370726791703606,-0.611978651591531
MA0765.2,ETV5,0.08,67,1.8,25822,2.1,Down,253300,0.207909329280072,37,29,12228,10387,Down,0.251811850738277,-0.290787305862806,-0.110776670542467,-0.598923835033829
MA0029.1,Mecom,0.08,3,0.1,270,0,Up,239701,0.530678578976764,37,3,12228,262,Up,0.045187305514475,-4.481624991510716,2.12032244614488,1.344983554554688
MA1625.1,Stat5b,0.05,0,0,1245,0.1,Down,247585.5,0.320414640577218,37,0,12228,1155,Down,0.04529209826518,-4.816238486582446,-2.82516040782687,-1.343977559116542
MA0759.1,ELK3,0.1,13,0.4,8724,0.7,Down,269967,0.041914892554655,37,11,12228,5638,Down,0.048444599541499,-1.411060430405668,-0.5883926080664,-1.314754629759765
MA1620.1,Ptf1a(var.3),0.14,126,3.4,41056,3.4,Up,230128,0.855725411154699,37,31,12228,11475,Down,0.024728493965764,-0.171614599892286,-0.159848334207356,-1.606802332578242
MA0845.1,FOXB1,0.12,9,0.2,5889,0.5,Down,262604.5,0.090645609559986,37,7,12228,4259,Down,0.055540119143239,-1.921709773626336,-0.800436642522053,-1.255393192947379
MA0258.2,ESR2,0.06,2,0.1,388,0,Up,231670.5,0.799846555317542,37,2,12228,365,Up,0.304199688507482,-4.485561413396361,1.157341635575685,0.516841234988974
MA1615.1,Plagl1,0.01,0,0,1075,0.1,Down,245032.5,0.381633985910294,37,0,12228,1017,Down,0.070625145633278,-4.907982719239457,-2.641671942512848,-1.151040643630365
MA1513.1,KLF15,0.04,59,1.6,29748,2.4,Down,248397.5,0.302369767596782,37,32,12228,8986,Up,0.091582342936892,-0.325433542858891,0.23796533078293,1.038188250177747
MA1518.1,LHX1,0.01,15,0.4,7191,0.6,Down,245708.5,0.364764313471734,37,13,12228,5035,Down,0.506689696157033,-1.376985846525174,-0.193890683614477,-0.295257927261811
MA0764.2,ETV4,0,1,0,150,0,Up,229629,0.873972777119474,37,1,12228,146,Up,0.360325567881104,-5.51352958124456,1.73934678293967,0.443304920237378
MA1656.1,ZNF449,0.13,33,0.9,6792,0.6,Up,277989.5,0.01606581583979,37,23,12228,5058,Up,0.011965976178523,-0.973847868086017,0.599236058535547,1.92205186607248
MA0756.1,ONECUT2,0.04,2,0.1,125,0,Up,236151,0.644158343385729,37,2,12228,124,Up,0.055213819460073,-5.26242424533854,2.711067299460042,1.257952209152944
MA0653.1,IRF9,0.15,1,0,124,0,Up,230056,0.858353778622113,37,1,12228,123,Up,0.313762881559956,-5.636724392663344,1.985736405777239,0.503398435150534
MA1102.2,CTCFL,0.03,12,0.3,2419,0.2,Up,249248,0.284208202730704,37,10,12228,2098,Up,0.124705908242694,-2.189659173483927,0.706315811533612,0.90411297028717
MA0787.1,POU3F2,0.03,2,0.1,335,0,Up,232549,0.768454818414589,37,2,12228,318,Up,0.251269969590707,-4.584850430244431,1.355919669271823,0.599859412801657
MA0710.1,NOTO,0.05,16,0.4,10102,0.8,Down,267300,0.056088616053629,37,11,12228,5624,Down,0.04888676663833,-1.412853712921406,-0.584806043034925,-1.310808685942713
MA1508.1,IKZF1,0.08,43,1.2,9316,0.8,Up,276278,0.0199210896471,37,26,12228,6371,Up,0.031523002346359,-0.720720360905668,0.439644249945973,1.501372425688809
MA0071.1,RORA,0.02,6,0.2,738,0.1,Up,249497,0.279033757207023,37,6,12228,722,Up,0.020591701800038,-3.304742511051694,1.552727077393812,1.686307759655687
MA0030.1,FOXF2,0.03,4,0.1,477,0,Up,242016.5,0.462556865061382,37,4,12228,467,Up,0.052249402251888,-3.884015480707606,1.650243583308074,1.281918673641627
MA0880.1,Dlx3,0.06,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA0489.1,JUN(var.2),0.02,4,0.1,551,0,Up,236362,0.637137889877294,37,3,12228,447,Up,0.153177699078599,-4.09683986171165,1.350752186546746,0.814804458411615
MA0513.1,SMAD2::SMAD3::SMAD4,0.15,56,1.5,16898,1.4,Up,228113,0.929782059813245,37,23,12228,9074,Down,0.129796539322163,-0.55229361385215,-0.243872449932187,-0.886736886682986
MA0640.2,ELF3,0.09,24,0.6,5220,0.4,Up,252352.5,0.224261012850074,37,17,12228,4191,Up,0.164415136747204,-1.322122293294418,0.445173239487008,0.784058201983503
MA0069.1,PAX6,0.13,1,0,217,0,Up,228443.5,0.917576018947804,37,1,12228,210,Up,0.474296523105686,-5.252069796922486,1.216427214295521,0.323950058990442
MA0833.2,ATF4,0.03,1,0,121,0,Up,230093.5,0.856984639395239,37,1,12228,121,Up,0.309561555493574,-5.648501756652792,2.009291133756137,0.50925297975178
MA0104.4,MYCN,0.01,0,0,1022,0.1,Down,235412.5,0.668977504721035,37,0,12228,497,Down,0.40402327093506,-5.424112901100756,-1.60941157879025,-0.393593619672503
MA0602.1,Arid5a,0.14,143,3.9,38407,3.1,Up,254553,0.187637385835433,37,32,12228,8995,Up,0.091575552883235,-0.324711473208564,0.236521191482275,1.038220450622322
MA0807.1,TBX5,0.09,44,1.2,15849,1.3,Down,245440,0.371408216693262,37,23,12228,8691,Down,0.275042617865222,-0.583400099490615,-0.181659478655258,-0.560600007007337
MA0081.2,SPIB,0.03,1,0,76,0,Up,230944,0.826055851958683,37,1,12228,75,Up,0.205722842350159,-5.991705638793143,2.695698898036838,0.686717483920935
MA0820.1,FIGLA,0.13,245,6.6,70731,5.8,Up,263069.5,0.086597657982451,37,34,12228,12041,Down,0.019323777104055,-0.071263281324192,-0.098061904787039,-1.713907980657531
MA1532.1,NR1D2,0.13,0,0,666,0.1,Down,238002.5,0.583699554924377,37,0,12228,637,Down,0.262224925674644,-5.245248492943151,-1.967140395105459,-0.581326029013393
MA0673.1,NKX2-8,0.05,29,0.8,13903,1.1,Down,262483.5,0.091723533723125,37,21,12228,7967,Down,0.302068505599807,-0.710301182132605,-0.184505507322357,-0.519894552969793
MA0778.1,NFKB2,0.09,1,0,2296,0.2,Down,241140.5,0.487739646836105,37,1,12228,1112,Down,0.252470998590353,-4.051113198085122,-1.185485983379206,-0.597788502200978
MA0889.1,GBX1,0.06,47,1.3,21376,1.7,Down,257832,0.141540963268783,37,20,12228,7928,Down,0.172099700556447,-0.748197140685508,-0.246139090384578,-0.764219885319132
MA0741.1,KLF16,0.09,57,1.5,20255,1.7,Down,235503,0.665915804589188,37,28,12228,7955,Up,0.226461202174626,-0.508075806296164,0.22429425993005,0.645006191552912
MA0511.2,RUNX2,0.04,8,0.2,1064,0.1,Up,256102.5,0.164634088172526,37,8,12228,1019,Up,0.010160331656146,-2.862834808182793,1.442957917874503,1.993092115469113
MA0469.3,E2F3,0.15,0,0,104,0,Down,227198.5,0.963633812270612,37,0,12228,53,Down,0.999999999992452,-7.032655765615687,1.607674150239615,0.000000000003278
MA1566.1,TBX3,0.04,45,1.2,15748,1.3,Down,236335,0.638034444093108,37,23,12228,8581,Down,0.284684986256923,-0.592587768099908,-0.163284141436671,-0.545635436111577
MA1575.1,THRB(var.2),0.11,3,0.1,426,0,Up,233671.5,0.728896485243858,37,2,12228,256,Up,0.182437448208204,-4.741017703569054,1.668254215921069,0.73888601095887
MA0149.1,EWSR1-FLI1,0.11,0,0,455,0,Down,228419.5,0.918461769194023,37,0,12228,119,Down,0.999999999963631,-6.452955854825888,0.448274328660013,0.000000000015795
MA0036.3,GATA2,0.08,48,1.3,14031,1.1,Up,244303.5,0.400353261041474,37,26,12228,7752,Up,0.49458003129051,-0.579206078784669,0.156615685703975,0.305763422296219
MA0827.1,OLIG3,0.03,2,0.1,503,0,Up,231332,0.812032209747449,37,2,12228,378,Up,0.318785534613502,-4.460350466379714,1.106919741542391,0.496501393612392
MA0125.1,Nobox,0.08,94,2.5,40611,3.3,Down,269779.5,0.042801150160696,37,29,12228,10634,Down,0.137885539052829,-0.273835442355324,-0.144680397557431,-0.860481278703601
MA0038.2,GFI1,0.08,0,0,943,0.1,Down,242831,0.439807665491727,37,0,12228,898,Down,0.109912003759901,-4.99770191206129,-2.462233556869181,-0.958954874619226
MA0797.1,TGIF2,0.15,0,0,524,0,Down,235209,0.675882172369539,37,0,12228,486,Down,0.403263280426551,-5.440241261425705,-1.577154858140351,-0.394411321345085
MA0804.1,TBX19,0.15,0,0,1383,0.1,Down,240037.5,0.520471990947154,37,0,12228,747,Down,0.169300924589687,-5.130424374273527,-2.196788632444706,-0.771340670106643
MA0719.1,RHOXF1,0.04,115,3.1,33903,2.8,Up,247724.5,0.317276739406439,37,35,12228,10779,Up,0.31006895203578,-0.130514378697131,0.102885615411864,0.508541718556623
MA0842.2,NRL,0.05,5,0.1,523,0,Up,247304.5,0.326819912172399,37,5,12228,511,Up,0.018533993725649,-3.674378234624948,1.809982325532729,1.732030988337488
MA0783.1,PKNOX2,0.1,0,0,139,0,Down,228253,0.924609388404636,37,0,12228,110,Down,0.999999999993362,-6.509437979120547,0.56123857724933,0.000000000002883
